signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.01	22	9	1.480562448501587	0.6282051801681519	3.992325782775879	2.457416534423828	True	9	9	base
0.01	23	1	0.242311030626297	0.24996446073055267	10.087285995483398	3.5745534896850586	True	1	1	CR
0.01	23	2	0.6868357062339783	0.8540894389152527	8.439480781555176	4.339341640472412	True	2	2	CR
0.01	23	3	0.4615801274776459	0.6013824343681335	7.839334011077881	4.719102382659912	True	3	3	CR
0.01	23	4	1.1008398532867432	1.1366143226623535	7.03428316116333	4.376568794250488	True	4	4	CR
0.01	23	5	1.4336118698120117	1.4769572019577026	6.4133219718933105	4.142082691192627	True	5	5	CR
0.01	23	6	0.8640308976173401	0.8932747840881348	6.074394702911377	4.0469279289245605	True	6	6	CR
0.01	23	7	1.1763824224472046	1.2025465965270996	5.498955726623535	3.622971773147583	True	7	7	CR
0.01	23	8	1.1050947904586792	1.1389776468276978	5.209407329559326	3.376598358154297	True	8	8	CR
0.01	23	9	1.3975156545639038	1.4008679389953613	4.797544956207275	3.040282726287842	True	9	9	CR
0.01	23	1	6.447967052459717	6.928478240966797	0.2440670281648636	6.664488315582275	True	1	1	base
0.01	23	2	4.602462291717529	4.963269233703613	4.172891139984131	6.907844066619873	True	2	2	base
0.01	23	3	3.748551607131958	4.040415287017822	3.871201276779175	6.122251987457275	True	3	3	base
0.01	23	4	3.4211926460266113	3.657275438308716	3.685560941696167	5.65780782699585	True	4	4	base
0.01	23	5	3.2359561920166016	3.444797992706299	3.4596166610717773	5.265350818634033	True	5	5	base
0.01	23	6	2.779999017715454	2.973348379135132	2.9864144325256348	4.67061185836792	True	6	6	base
0.01	23	7	2.7209956645965576	2.893693208694458	3.025050640106201	4.562288284301758	True	7	7	base
0.01	23	8	2.549578905105591	2.7147765159606934	2.803290843963623	4.179101943969727	True	8	8	base
0.01	23	9	2.5691323280334473	2.7049026489257812	2.84384822845459	4.107627868652344	True	9	9	base
0.01	24	1	2.36539626121521	2.217883348464966	5.754386901855469	0.8553217649459839	True	1	1	CR
0.01	24	2	1.6779531240463257	1.5741578340530396	4.387314319610596	0.9678899645805359	True	2	2	CR
0.01	24	3	1.3699586391448975	1.2854244709014893	3.432488203048706	0.5702700018882751	True	3	3	CR
0.01	24	4	1.2336223125457764	1.1660401821136475	3.3786699771881104	1.1188980340957642	True	4	4	CR
0.01	24	5	1.304992914199829	1.260787844657898	3.179513692855835	1.1199196577072144	True	5	5	CR
0.01	24	6	1.0058568716049194	0.9505105018615723	2.794635534286499	0.8506152629852295	True	6	6	CR
0.01	24	7	1.2945904731750488	1.2580589056015015	2.726074695587158	1.2327207326889038	True	7	7	CR
0.01	24	8	0.9689777493476868	0.9273195266723633	2.481255054473877	0.9128543734550476	True	8	8	CR
0.01	24	9	0.9618492722511292	0.9171706438064575	2.404073476791382	1.1208680868148804	True	9	9	CR
0.01	24	1	2.650801658630371	2.795565605163574	10.780204772949219	17.310319900512695	True	1	1	base
0.01	24	2	1.9114841222763062	2.012242317199707	9.988802909851074	13.449814796447754	True	2	2	base
0.01	24	3	1.5524632930755615	1.6351144313812256	8.482223510742188	11.140865325927734	True	3	3	base
0.01	24	4	1.385180950164795	1.4567326307296753	7.61435079574585	9.747063636779785	True	4	4	base
0.01	24	5	1.4283695220947266	1.4893105030059814	7.0618577003479	8.856998443603516	True	5	5	base
0.01	24	6	1.124603033065796	1.183221697807312	6.403984546661377	8.058003425598145	True	6	6	base
0.01	24	7	1.370002031326294	1.4115475416183472	5.9181928634643555	7.456789970397949	True	7	7	base
0.01	24	8	1.067857027053833	1.1154454946517944	5.511599540710449	6.944186687469482	True	8	8	base
0.01	24	9	1.0471954345703125	1.0841385126113892	5.18585729598999	6.553305625915527	True	9	9	base
0.01	25	1	3.3086557388305664	3.704345703125	5.196847915649414	11.714157104492188	True	1	1	CR
0.01	25	2	2.4532458782196045	2.680999994277954	3.769455671310425	8.458114624023438	True	2	2	CR
0.01	25	3	1.93632173538208	2.184109687805176	3.3528568744659424	7.166454315185547	True	3	3	CR
0.01	25	4	1.7943964004516602	1.9697115421295166	2.668302297592163	6.0657548904418945	True	4	4	CR
0.01	25	5	1.6407831907272339	1.8091882467269897	2.538601875305176	5.51239013671875	True	5	5	CR
0.01	25	6	1.6585378646850586	1.7976235151290894	2.793242931365967	5.331262111663818	True	6	6	CR
0.01	25	7	1.6155421733856201	1.7446118593215942	2.2686822414398193	4.697867393493652	True	7	7	CR
0.01	25	8	1.5626434087753296	1.6702039241790771	2.0878047943115234	4.428172588348389	True	8	8	CR
0.01	25	9	1.339024543762207	1.4554606676101685	2.380375385284424	4.363068103790283	True	9	9	CR
0.01	25	1	2.694880247116089	3.0913641452789307	0.027108298614621162	6.532955646514893	True	1	1	base
0.01	25	2	2.6885910034179688	2.7852442264556885	1.0224881172180176	4.621213912963867	True	2	2	base
0.01	25	3	1.8861972093582153	2.0246405601501465	1.3298989534378052	3.7722201347351074	True	3	3	base
0.01	25	4	1.925075888633728	1.9978845119476318	2.5039620399475098	3.8323349952697754	True	4	4	base
0.01	25	5	1.7486149072647095	1.8268184661865234	3.053542375564575	4.0197319984436035	True	5	5	base
0.01	25	6	1.7610689401626587	1.8227782249450684	3.229235887527466	4.087018013000488	True	6	6	base
0.01	25	7	1.6315233707427979	1.6954487562179565	2.8573009967803955	3.56587815284729	True	7	7	base
0.01	25	8	1.6477934122085571	1.693487286567688	2.812936305999756	3.510236978530884	True	8	8	base
0.01	25	9	1.370497703552246	1.4249627590179443	2.9106602668762207	3.4893085956573486	True	9	9	base
0.01	26	1	6.526980876922607	3.56184458732605	2.300555944442749	7.846427917480469	True	1	1	CR
0.01	26	2	4.61909818649292	2.5252578258514404	4.179694175720215	6.724699974060059	True	2	2	CR
0.01	26	3	3.7848217487335205	2.115262746810913	4.780105113983154	6.089022159576416	True	3	3	CR
0.01	26	4	3.3014512062072754	1.9115182161331177	4.241884231567383	5.308676719665527	True	4	4	CR
0.01	26	5	2.927446126937866	1.6290850639343262	4.1174092292785645	4.946593761444092	True	5	5	CR
0.01	26	6	2.7304821014404297	1.6613584756851196	3.9569942951202393	4.641589164733887	True	6	6	CR
0.01	26	7	2.6744110584259033	1.7814072370529175	3.80915904045105	4.392514705657959	True	7	7	CR
0.01	26	8	2.453042984008789	1.6317546367645264	3.6517117023468018	4.1966328620910645	True	8	8	CR
0.01	26	9	2.2903950214385986	1.4539321660995483	3.598906993865967	4.055597305297852	True	9	9	CR
0.01	26	1	4.130389213562012	6.985060214996338	3.326918125152588	8.847624778747559	True	1	1	base
0.01	26	2	2.922938585281372	4.940646171569824	5.836145877838135	8.206605911254883	True	2	2	base
0.01	26	3	2.4983291625976562	4.124392509460449	5.493035793304443	7.207029819488525	True	3	3	base
0.01	26	4	2.2365031242370605	3.6498937606811523	4.714356422424316	6.248685359954834	True	4	4	base
0.01	26	5	1.9348915815353394	3.216625690460205	4.266513824462891	5.5919365882873535	True	5	5	base
0.01	26	6	1.9307732582092285	3.0805435180664062	4.11350679397583	5.252488613128662	True	6	6	base
0.01	26	7	1.9961340427398682	2.9984219074249268	3.8654141426086426	4.898141384124756	True	7	7	base
0.01	26	8	1.8196765184402466	2.7954578399658203	3.624563455581665	4.600776195526123	True	8	8	base
0.01	26	9	1.6389663219451904	2.560323476791382	3.4784979820251465	4.359139919281006	True	9	9	base
0.01	27	1	4.0222086906433105	5.9213738441467285	3.1209070682525635	9.118088722229004	True	1	1	CR
0.01	27	2	3.3943896293640137	4.435871124267578	4.189659595489502	7.237493991851807	True	2	2	CR
0.01	27	3	3.0811657905578613	3.8001112937927246	3.3200833797454834	5.846030235290527	True	3	3	CR
0.01	27	4	2.6434385776519775	3.266878128051758	3.112356424331665	5.353789329528809	True	4	4	CR
0.01	27	5	2.4371800422668457	2.96341872215271	3.0220062732696533	4.8979315757751465	True	5	5	CR
0.01	27	6	2.263200044631958	2.7420990467071533	2.726034641265869	4.452686309814453	True	6	6	CR
0.01	27	7	2.1448276042938232	2.5718698501586914	2.839881420135498	4.336987018585205	True	7	7	CR
0.01	27	8	1.9204354286193848	2.3405256271362305	2.5276904106140137	3.9838831424713135	True	8	8	CR
0.01	27	9	1.8961392641067505	2.2804458141326904	2.4709644317626953	3.8271028995513916	True	9	9	CR
0.01	27	1	5.0922980308532715	6.984200477600098	4.313190460205078	10.318071365356445	True	1	1	base
0.01	27	2	3.8656182289123535	5.043890953063965	5.42735481262207	8.43005657196045	True	2	2	base
0.01	27	3	3.378657817840576	4.248640537261963	5.194509983062744	7.144670009613037	True	3	3	base
0.01	27	4	2.8973143100738525	3.6551353931427	4.6823272705078125	6.349115371704102	True	4	4	base
0.01	27	5	2.63369083404541	3.2888481616973877	4.572185516357422	5.9135966300964355	True	5	5	base
0.01	27	6	2.4382786750793457	3.035214900970459	4.351866245269775	5.5055670738220215	True	6	6	base
0.01	27	7	2.2979366779327393	2.8356869220733643	4.3052825927734375	5.316838264465332	True	7	7	base
0.01	27	8	2.0825040340423584	2.604172706604004	4.01764440536499	4.962608337402344	True	8	8	base
0.01	27	9	2.040940761566162	2.5210211277008057	3.7230749130249023	4.641347408294678	True	9	9	base
0.01	28	1	3.882140874862671	1.6603870391845703	0.9823212623596191	4.889438629150391	True	1	1	CR
0.01	28	2	3.2255568504333496	2.5525736808776855	2.2222933769226074	4.663786888122559	True	2	2	CR
0.01	28	3	2.9328389167785645	2.6842567920684814	1.2954795360565186	3.4048802852630615	True	3	3	CR
0.01	28	4	2.5448617935180664	2.3765320777893066	2.08410382270813	3.4236934185028076	True	4	4	CR
0.01	28	5	2.407046318054199	2.2676544189453125	2.2520384788513184	3.3117597103118896	True	5	5	CR
0.01	28	6	2.270075559616089	2.1725785732269287	2.2569336891174316	3.1304662227630615	True	6	6	CR
0.01	28	7	2.0590481758117676	1.9527509212493896	2.23996901512146	3.0102691650390625	True	7	7	CR
0.01	28	8	1.885440707206726	1.7914098501205444	2.151603937149048	2.856889247894287	True	8	8	CR
0.01	28	9	1.9051827192306519	1.8282227516174316	2.135350465774536	2.7590227127075195	True	9	9	CR
0.01	28	1	2.3786392211914062	4.544102191925049	2.1779303550720215	3.701944589614868	True	1	1	base
0.01	28	2	1.9641220569610596	3.239985466003418	2.4280505180358887	2.751260757446289	True	2	2	base
0.01	28	3	1.600732445716858	2.62878155708313	4.929140567779541	4.596444129943848	True	3	3	base
0.01	28	4	1.4730950593948364	2.2972638607025146	5.738531112670898	5.381331443786621	True	4	4	base
0.01	28	5	1.4059568643569946	2.1081762313842773	5.4816389083862305	5.156356334686279	True	5	5	base
0.01	28	6	1.2152063846588135	1.893701195716858	5.4672136306762695	5.143908977508545	True	6	6	base
0.01	28	7	1.1557972431182861	1.7529089450836182	5.218023777008057	4.927676200866699	True	7	7	base
0.01	28	8	1.1230428218841553	1.6710824966430664	5.024693965911865	4.753425121307373	True	8	8	base
0.01	28	9	1.187940239906311	1.6742695569992065	4.8940348625183105	4.639413833618164	True	9	9	base
0.01	29	1	10.7747163772583	12.224170684814453	9.075875282287598	15.087274551391602	True	1	1	CR
0.01	29	2	7.799277305603027	8.745991706848145	7.441951751708984	11.759542465209961	True	2	2	CR
0.01	29	3	6.451517581939697	7.190207481384277	6.4332122802734375	9.885581970214844	True	3	3	CR
0.01	29	4	5.562528133392334	6.210817813873291	5.5226287841796875	8.537988662719727	True	4	4	CR
0.01	29	5	5.120095252990723	5.679220676422119	4.962105751037598	7.638896942138672	True	5	5	CR
0.01	29	6	4.598620891571045	5.1139302253723145	4.7025604248046875	7.09060001373291	True	6	6	CR
0.01	29	7	4.271130084991455	4.749190807342529	4.350433826446533	6.565120697021484	True	7	7	CR
0.01	29	8	3.9541969299316406	4.407960414886475	4.087489128112793	6.152164459228516	True	8	8	CR
0.01	29	9	3.852794885635376	4.269646644592285	3.8616113662719727	5.81676721572876	True	9	9	CR
0.01	29	1	6.694622039794922	8.169529914855957	3.474769115447998	9.547420501708984	True	1	1	base
0.01	29	2	5.089925765991211	5.975500583648682	2.4570541381835938	6.862180233001709	True	2	2	base
0.01	29	3	4.308623790740967	4.968612194061279	2.014779567718506	5.667739391326904	True	3	3	base
0.01	29	4	3.6891045570373535	4.2749433517456055	1.7456278800964355	4.916082859039307	True	4	4	base
0.01	29	5	3.5309391021728516	4.015918731689453	1.5712536573410034	4.365630149841309	True	5	5	base
0.01	29	6	3.1055986881256104	3.558957815170288	1.5127708911895752	4.019371032714844	True	6	6	base
0.01	29	7	2.896125316619873	3.3171651363372803	1.554845929145813	3.7751336097717285	True	7	7	base
0.01	29	8	2.642230749130249	3.0483086109161377	1.5455671548843384	3.5737156867980957	True	8	8	base
0.01	29	9	2.6777915954589844	3.039482593536377	1.4084501266479492	3.365192413330078	True	9	9	base
0.01	30	1	4.670938968658447	0.6251407861709595	6.391951560974121	1.2200154066085815	True	1	1	CR
0.01	30	2	3.3780694007873535	1.1442664861679077	4.6787261962890625	0.8973411917686462	True	2	2	CR
0.01	30	3	2.8037023544311523	1.1720455884933472	4.044101715087891	0.9757583141326904	True	3	3	CR
0.01	30	4	2.58632230758667	1.441992163658142	3.648003101348877	1.1044572591781616	True	4	4	CR
0.01	30	5	2.523533582687378	1.616622805595398	3.6916146278381348	1.7428683042526245	True	5	5	CR
0.01	30	6	2.1393516063690186	1.2857571840286255	3.6830074787139893	2.219869613647461	True	6	6	CR
0.01	30	7	2.098499059677124	1.3429715633392334	3.6338438987731934	2.3646483421325684	True	7	7	CR
0.01	30	8	2.008995294570923	1.347267508506775	3.067634105682373	1.780126929283142	True	8	8	CR
0.01	30	9	1.8740168809890747	1.2288262844085693	2.92486310005188	1.7308615446090698	True	9	9	CR
0.01	30	1	0.0937773734331131	3.8947055339813232	3.9674556255340576	1.1932978630065918	True	1	1	base
0.01	30	2	1.0574109554290771	3.083296060562134	4.173347473144531	4.587427139282227	True	2	2	base
0.01	30	3	1.0652332305908203	2.647613525390625	3.890077590942383	4.289098262786865	True	3	3	base
0.01	30	4	1.3256129026412964	2.533020257949829	3.391711711883545	3.754197597503662	True	4	4	base
0.01	30	5	1.545258641242981	2.462458372116089	2.9160401821136475	3.155247211456299	True	5	5	base
0.01	30	6	1.1323131322860718	2.131316661834717	2.9101200103759766	3.1554276943206787	True	6	6	base
0.01	30	7	1.2572904825210571	2.0712010860443115	2.740372657775879	2.933943271636963	True	7	7	base
0.01	30	8	1.258052110671997	2.0012052059173584	2.512488603591919	2.7787668704986572	True	8	8	base
0.01	30	9	1.155805230140686	1.8603233098983765	2.3714778423309326	2.625453472137451	True	9	9	base
0.01	31	1	0.6239514946937561	2.3434250354766846	2.7433202266693115	2.808053731918335	True	1	1	CR
0.01	31	2	1.5992419719696045	2.587242603302002	7.431159973144531	6.523568630218506	True	2	2	CR
0.01	31	3	1.7500852346420288	2.4957072734832764	6.866384506225586	6.096604347229004	True	3	3	CR
0.01	31	4	1.2524220943450928	1.9286179542541504	6.101940631866455	5.461730003356934	True	4	4	CR
0.01	31	5	0.9605968594551086	1.6139428615570068	5.976376056671143	5.357102394104004	True	5	5	CR
0.01	31	6	1.3161181211471558	1.8428466320037842	5.374413013458252	4.790493011474609	True	6	6	CR
0.01	31	7	0.9863201975822449	1.5529541969299316	5.03224515914917	4.505396842956543	True	7	7	CR
0.01	31	8	1.1274402141571045	1.5720372200012207	4.835257053375244	4.358545303344727	True	8	8	CR
0.01	31	9	1.0702351331710815	1.4842133522033691	4.476234436035156	4.002540588378906	True	9	9	CR
0.01	31	1	4.5681281089782715	7.478055953979492	3.239415407180786	2.3059797286987305	True	1	1	base
0.01	31	2	3.592891216278076	5.657207489013672	2.3249752521514893	2.0741171836853027	True	2	2	base
0.01	31	3	3.1440234184265137	4.797019004821777	2.0453531742095947	1.4270628690719604	True	3	3	base
0.01	31	4	2.587228775024414	4.039067268371582	2.11950421333313	1.7750176191329956	True	4	4	base
0.01	31	5	2.241624116897583	3.5616049766540527	2.6348910331726074	2.2383854389190674	True	5	5	base
0.01	31	6	2.2673299312591553	3.4312121868133545	2.3786509037017822	2.0257487297058105	True	6	6	base
0.01	31	7	1.97288978099823	3.096693992614746	2.099897861480713	1.8059028387069702	True	7	7	base
0.01	31	8	1.9551031589508057	2.9576971530914307	2.0508573055267334	1.7925864458084106	True	8	8	base
0.01	31	9	1.853948712348938	2.7937004566192627	1.8708651065826416	1.5917000770568848	True	9	9	base
0.01	32	1	2.318474054336548	4.715599536895752	0.04647814854979515	3.9936513900756836	True	1	1	CR
0.01	32	2	1.6430439949035645	3.6637353897094727	2.5032570362091064	4.698530673980713	True	2	2	CR
0.01	32	3	1.5301895141601562	3.0698511600494385	2.1776905059814453	3.821861505508423	True	3	3	CR
0.01	32	4	1.4430092573165894	2.7162814140319824	2.049670696258545	3.5205328464508057	True	4	4	CR
0.01	32	5	1.4196475744247437	2.407505512237549	1.7393450736999512	3.0757439136505127	True	5	5	CR
0.01	32	6	1.1788647174835205	2.204293966293335	2.033782720565796	3.0852651596069336	True	6	6	CR
0.01	32	7	1.277282476425171	1.9882508516311646	1.9996669292449951	2.9462504386901855	True	7	7	CR
0.01	32	8	1.3166345357894897	1.9331105947494507	1.9154552221298218	2.7710936069488525	True	8	8	CR
0.01	32	9	1.1712037324905396	1.8451135158538818	1.9413501024246216	2.683439254760742	True	9	9	CR
0.01	32	1	2.5690650939941406	4.474705696105957	2.669121503829956	1.394744634628296	True	1	1	base
0.01	32	2	1.8458282947540283	3.7097179889678955	1.9009199142456055	1.7900789976119995	True	2	2	base
0.01	32	3	1.6209871768951416	3.141104221343994	1.6891273260116577	1.1644434928894043	True	3	3	base
0.01	32	4	1.4923615455627441	2.7905056476593018	1.9236220121383667	1.8106541633605957	True	4	4	base
0.01	32	5	1.4151474237442017	2.472041368484497	1.7712681293487549	1.6209546327590942	True	5	5	base
0.01	32	6	1.1926829814910889	2.281883478164673	1.490069031715393	1.349729061126709	True	6	6	base
0.01	32	7	1.237810492515564	2.0379557609558105	1.3112800121307373	1.1988575458526611	True	7	7	base
0.01	32	8	1.2743440866470337	1.9826582670211792	1.515687346458435	1.4002561569213867	True	8	8	base
0.01	32	9	1.1456427574157715	1.9051806926727295	1.478675365447998	1.3225921392440796	True	9	9	base
0.01	33	1	2.8097386360168457	1.4767630100250244	9.9136962890625	14.902592658996582	True	1	1	CR
0.01	33	2	1.986788034439087	1.3816773891448975	9.43241024017334	12.01646900177002	True	2	2	CR
0.01	33	3	1.664475917816162	1.1267086267471313	8.09697437286377	10.0501127243042	True	3	3	CR
0.01	33	4	1.567297339439392	1.0332472324371338	7.709874153137207	9.165748596191406	True	4	4	CR
0.01	33	5	1.3673627376556396	1.0427303314208984	6.7037577629089355	8.066497802734375	True	5	5	CR
0.01	33	6	1.2050694227218628	0.8565660119056702	6.199132919311523	7.414855003356934	True	6	6	CR
0.01	33	7	1.406280279159546	1.1143261194229126	5.893550395965576	6.987576961517334	True	7	7	CR
0.01	33	8	1.2091556787490845	0.9030176997184753	5.632827281951904	6.61916446685791	True	8	8	CR
0.01	33	9	1.2351667881011963	0.9902940392494202	5.299928188323975	6.2314372062683105	True	9	9	CR
0.01	33	1	1.250596284866333	3.011331081390381	5.049336910247803	10.048585891723633	True	1	1	base
0.01	33	2	0.9040756821632385	2.3872501850128174	3.701389789581299	7.121003150939941	True	2	2	base
0.01	33	3	0.755610466003418	1.9815300703048706	3.004077434539795	5.8900251388549805	True	3	3	base
0.01	33	4	0.7566533088684082	1.6988362073898315	2.691121816635132	5.068390369415283	True	4	4	base
0.01	33	5	0.8157856464385986	1.6903610229492188	2.4699976444244385	4.638701438903809	True	5	5	base
0.01	33	6	0.6703991889953613	1.4901376962661743	2.208299398422241	4.191287040710449	True	6	6	base
0.01	33	7	1.031137228012085	1.5722708702087402	2.143399477005005	3.9344191551208496	True	7	7	base
0.01	33	8	0.8289204239845276	1.3817957639694214	2.010141134262085	3.662353754043579	True	8	8	base
0.01	33	9	0.8600757718086243	1.3665045499801636	1.931803822517395	3.471827268600464	True	9	9	base
0.01	34	1	4.535665988922119	4.543449878692627	3.989866256713867	10.63641357421875	True	1	1	CR
0.01	34	2	3.219444513320923	3.2244350910186768	2.8921823501586914	7.586872100830078	True	2	2	CR
0.01	34	3	2.7000505924224854	2.7042174339294434	2.9605417251586914	6.272353649139404	True	3	3	CR
0.01	34	4	2.340106248855591	2.344144344329834	2.526066780090332	5.489832878112793	True	4	4	CR
0.01	34	5	2.0959584712982178	2.0995914936065674	2.535459041595459	5.025861740112305	True	5	5	CR
0.01	34	6	1.9186038970947266	1.9211068153381348	2.637096881866455	4.669273853302002	True	6	6	CR
0.01	34	7	1.8056312799453735	1.808376669883728	2.511993646621704	4.437424659729004	True	7	7	CR
0.01	34	8	1.7783688306808472	1.7805699110031128	2.4941048622131348	4.21142053604126	True	8	8	CR
0.01	34	9	1.665584921836853	1.6675258874893188	2.3621795177459717	3.9257314205169678	True	9	9	CR
0.01	34	1	3.0336930751800537	3.025668144226074	4.499101638793945	2.221011161804199	True	1	1	base
0.01	34	2	2.150275468826294	2.1450276374816895	4.146700382232666	1.8453316688537598	True	2	2	base
0.01	34	3	1.8816213607788086	1.8778936862945557	3.877516508102417	1.9717530012130737	True	3	3	base
0.01	34	4	1.6560593843460083	1.6537457704544067	3.2041845321655273	1.9332373142242432	True	4	4	base
0.01	34	5	1.471732497215271	1.4698262214660645	2.72168231010437	1.5855612754821777	True	5	5	base
0.01	34	6	1.3367727994918823	1.333763599395752	2.799987316131592	1.7205703258514404	True	6	6	base
0.01	34	7	1.3044700622558594	1.3025531768798828	2.4481778144836426	1.5865124464035034	True	7	7	base
0.01	34	8	1.3369697332382202	1.3349132537841797	2.5412116050720215	1.8170678615570068	True	8	8	base
0.01	34	9	1.2545236349105835	1.2523634433746338	2.526468515396118	1.8002742528915405	True	9	9	base
0.01	35	1	4.893648147583008	7.192811965942383	0.6714255809783936	4.971654415130615	True	1	1	CR
0.01	35	2	3.5430877208709717	5.214531898498535	7.119318008422852	8.825647354125977	True	2	2	CR
0.01	35	3	2.9387435913085938	4.29571008682251	6.905318260192871	8.304082870483398	True	3	3	CR
0.01	35	4	2.5151684284210205	3.7219810485839844	5.994290351867676	7.233710765838623	True	4	4	CR
0.01	35	5	2.27162766456604	3.3387317657470703	5.601934909820557	6.713855743408203	True	5	5	CR
0.01	35	6	2.080193519592285	3.0556037425994873	5.184834003448486	6.202171802520752	True	6	6	CR
0.01	35	7	1.9456889629364014	2.8460447788238525	4.815072536468506	5.759977340698242	True	7	7	CR
0.01	35	8	1.847912073135376	2.696425437927246	4.4415788650512695	5.328087329864502	True	8	8	CR
0.01	35	9	1.7674952745437622	2.5676450729370117	4.312755584716797	5.133124351501465	True	9	9	CR
0.01	35	1	3.7388012409210205	6.050098896026611	11.559038162231445	5.855382919311523	True	1	1	base
0.01	35	2	2.7358763217926025	4.287580490112305	11.95328426361084	10.571853637695312	True	2	2	base
0.01	35	3	2.472982883453369	3.591947317123413	9.862318992614746	8.836660385131836	True	3	3	base
0.01	35	4	2.1842668056488037	3.1058976650238037	8.617491722106934	7.753622531890869	True	4	4	base
0.01	35	5	2.0872554779052734	2.8489856719970703	7.794484615325928	7.062404632568359	True	5	5	base
0.01	35	6	1.8957515954971313	2.587601900100708	7.171487331390381	6.511006832122803	True	6	6	base
0.01	35	7	1.7993742227554321	2.428863763809204	6.648809909820557	6.045280456542969	True	7	7	base
0.01	35	8	1.708368182182312	2.3016786575317383	6.210108280181885	5.632187843322754	True	8	8	base
0.01	35	9	1.5866565704345703	2.1607861518859863	5.851248741149902	5.313369274139404	True	9	9	base
0.01	36	1	4.079372882843018	4.213929176330566	6.984915733337402	13.581767082214355	True	1	1	CR
0.01	36	2	3.015979290008545	3.132312536239624	5.016567230224609	9.916130065917969	True	2	2	CR
0.01	36	3	2.503322124481201	2.6072442531585693	4.09220552444458	8.035086631774902	True	3	3	CR
0.01	36	4	2.145048141479492	2.2326064109802246	3.615115165710449	7.022433280944824	True	4	4	CR
0.01	36	5	2.026944398880005	2.108633041381836	3.2976644039154053	6.298493385314941	True	5	5	CR
0.01	36	6	1.9025028944015503	1.9690443277359009	2.9784324169158936	5.757328987121582	True	6	6	CR
0.01	36	7	1.8245834112167358	1.887650489807129	2.706271171569824	5.300929069519043	True	7	7	CR
0.01	36	8	1.6056227684020996	1.6672419309616089	2.580935478210449	4.997335433959961	True	8	8	CR
0.01	36	9	1.5896306037902832	1.6466366052627563	2.3875231742858887	4.6701459884643555	True	9	9	CR
0.01	36	1	7.380439281463623	7.513366222381592	7.943019866943359	14.556085586547852	True	1	1	base
0.01	36	2	5.224686622619629	5.323220729827881	6.295730113983154	10.366053581237793	True	2	2	base
0.01	36	3	4.285858631134033	4.369131088256836	6.553688049316406	9.20669937133789	True	3	3	base
0.01	36	4	3.6952571868896484	3.7660398483276367	6.3399763107299805	8.422122955322266	True	4	4	base
0.01	36	5	3.350693464279175	3.4171805381774902	6.164770603179932	7.867072582244873	True	5	5	base
0.01	36	6	3.1052916049957275	3.1609749794006348	5.792247772216797	7.311986446380615	True	6	6	base
0.01	36	7	2.9196767807006836	2.9729297161102295	5.334932327270508	6.730311393737793	True	7	7	base
0.01	36	8	2.6605725288391113	2.710947036743164	5.191178321838379	6.4534196853637695	True	8	8	base
0.01	36	9	2.5570967197418213	2.6045970916748047	4.9138665199279785	6.081215858459473	True	9	9	base
0.01	37	1	5.415343761444092	5.407198429107666	11.917030334472656	5.15910005569458	True	1	1	CR
0.01	37	2	3.915825605392456	3.9107437133789062	8.696564674377441	3.6584174633026123	True	2	2	CR
0.01	37	3	3.2880823612213135	3.284050703048706	7.76411247253418	3.6983871459960938	True	3	3	CR
0.01	37	4	2.7809925079345703	2.7770466804504395	6.737735271453857	3.6664278507232666	True	4	4	CR
0.01	37	5	2.6675150394439697	2.6657087802886963	6.370365619659424	3.86423659324646	True	5	5	CR
0.01	37	6	2.351306676864624	2.348466634750366	6.198207855224609	4.0812249183654785	True	6	6	CR
0.01	37	7	2.262305498123169	2.2598769664764404	5.87998104095459	4.021546840667725	True	7	7	CR
0.01	37	8	2.047313690185547	2.044358253479004	5.533854007720947	3.809488534927368	True	8	8	CR
0.01	37	9	1.987562894821167	1.9853508472442627	5.323392391204834	3.8256072998046875	True	9	9	CR
0.01	37	1	1.7040563821792603	1.711979627609253	10.043450355529785	3.3148539066314697	True	1	1	base
0.01	37	2	1.747188925743103	1.7528719902038574	7.9191412925720215	5.808682918548584	True	2	2	base
0.01	37	3	1.726744532585144	1.7303439378738403	6.535867691040039	4.121742248535156	True	3	3	base
0.01	37	4	1.308213233947754	1.3108919858932495	5.8726420402526855	4.173184871673584	True	4	4	base
0.01	37	5	1.520792007446289	1.5253523588180542	5.501553535461426	4.012063503265381	True	5	5	base
0.01	37	6	1.2481451034545898	1.2505583763122559	5.3576860427856445	4.0291852951049805	True	6	6	base
0.01	37	7	1.314409852027893	1.316577672958374	5.212442874908447	4.07743501663208	True	7	7	base
0.01	37	8	1.1059043407440186	1.1069834232330322	4.9256510734558105	3.873053789138794	True	8	8	base
0.01	37	9	1.1256120204925537	1.1274818181991577	4.703765392303467	3.811302900314331	True	9	9	base
0.01	38	1	3.850327491760254	3.9501335620880127	3.707911968231201	10.326700210571289	True	1	1	CR
0.01	38	2	3.0121421813964844	3.058006525039673	2.6306815147399902	7.430234909057617	True	2	2	CR
0.01	38	3	2.478337526321411	2.5230002403259277	2.3073458671569824	6.022208213806152	True	3	3	CR
0.01	38	4	2.1551055908203125	2.1876590251922607	2.0922868251800537	5.286323070526123	True	4	4	CR
