signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.01	70	3	0.9132314920425415	2.9032466411590576	4.046030521392822	5.3648481369018555	True	3	3	CR
0.01	70	4	0.8694792985916138	2.520995616912842	3.464465618133545	4.60518217086792	True	4	4	CR
0.01	70	5	0.8059356808662415	2.2819478511810303	3.221574544906616	4.245572090148926	True	5	5	CR
0.01	70	6	0.8471530079841614	2.09407901763916	2.8699350357055664	3.8004186153411865	True	6	6	CR
0.01	70	7	0.8452234268188477	1.9725067615509033	2.7945175170898438	3.620030403137207	True	7	7	CR
0.01	70	8	0.7740690112113953	1.8800983428955078	2.593766689300537	3.381009340286255	True	8	8	CR
0.01	70	9	0.8130304217338562	1.8255432844161987	2.5293281078338623	3.257087469100952	True	9	9	CR
0.01	70	1	0.06278576701879501	3.6684229373931885	3.9857356548309326	6.074477195739746	True	1	1	base
0.01	70	2	0.6780022978782654	2.6078569889068604	3.065908193588257	4.327662467956543	True	2	2	base
0.01	70	3	0.4095301926136017	2.2267262935638428	2.594691753387451	3.6619977951049805	True	3	3	base
0.01	70	4	0.4875469505786896	1.936980128288269	2.766500473022461	3.5269997119903564	True	4	4	base
0.01	70	5	0.4961053729057312	1.7750399112701416	2.5628821849823	3.2696568965911865	True	5	5	base
0.01	70	6	0.6039502024650574	1.6309118270874023	2.4343554973602295	3.0234742164611816	True	6	6	base
0.01	70	7	0.6468704342842102	1.5554238557815552	2.5313665866851807	3.0237879753112793	True	7	7	base
0.01	70	8	0.588900625705719	1.5021615028381348	2.189129114151001	2.6906180381774902	True	8	8	base
0.01	70	9	0.6563823819160461	1.4813780784606934	2.0682408809661865	2.5456976890563965	True	9	9	base
0.01	71	1	5.040022373199463	5.0315985679626465	3.641242265701294	6.933264255523682	True	1	1	CR
0.01	71	2	3.6374921798706055	3.631601333618164	4.476662635803223	5.629502296447754	True	2	2	CR
0.01	71	3	2.93912672996521	2.933863639831543	4.07763147354126	5.019235610961914	True	3	3	CR
0.01	71	4	2.6188528537750244	2.615185499191284	3.7924187183380127	4.617368698120117	True	4	4	CR
0.01	71	5	2.3415002822875977	2.338589906692505	3.664306402206421	4.306308746337891	True	5	5	CR
0.01	71	6	2.103602170944214	2.100471019744873	3.353964328765869	4.047605514526367	True	6	6	CR
0.01	71	7	1.9806567430496216	1.9781532287597656	3.2996559143066406	3.9506309032440186	True	7	7	CR
0.01	71	8	1.91675865650177	1.9152053594589233	3.0752522945404053	3.640638828277588	True	8	8	CR
0.01	71	9	1.8752189874649048	1.8715424537658691	2.7510993480682373	3.282371759414673	True	9	9	CR
0.01	71	1	1.657660961151123	1.64945387840271	0.25692039728164673	3.0480101108551025	True	1	1	base
0.01	71	2	1.5384466648101807	1.5338252782821655	0.21359288692474365	2.2855420112609863	True	2	2	base
0.01	71	3	1.1640326976776123	1.1583218574523926	0.631096363067627	1.790415644645691	True	3	3	base
0.01	71	4	1.1478192806243896	1.1454952955245972	1.3041486740112305	1.7638499736785889	True	4	4	base
0.01	71	5	1.0244088172912598	1.0231456756591797	1.65183424949646	1.7485530376434326	True	5	5	base
0.01	71	6	0.8997926115989685	0.8974419832229614	1.3358352184295654	1.7124443054199219	True	6	6	base
0.01	71	7	0.884699285030365	0.8833870887756348	1.5403013229370117	1.9191391468048096	True	7	7	base
0.01	71	8	0.956840991973877	0.9572325348854065	1.3552577495574951	1.615730881690979	True	8	8	base
0.01	71	9	1.0186686515808105	1.0149034261703491	1.1102969646453857	1.3203853368759155	True	9	9	base
0.01	72	1	0.6842673420906067	3.562171220779419	1.247720718383789	3.6560299396514893	True	1	1	CR
0.01	72	2	1.1974910497665405	2.5454444885253906	1.2005186080932617	2.5855188369750977	True	2	2	CR
0.01	72	3	1.2745773792266846	2.118173122406006	1.6033716201782227	2.2311294078826904	True	3	3	CR
0.01	72	4	0.9183392524719238	1.8059115409851074	1.3807607889175415	2.0128040313720703	True	4	4	CR
0.01	72	5	1.0324519872665405	1.6880629062652588	1.2181726694107056	1.7965354919433594	True	5	5	CR
0.01	72	6	0.9541170001029968	1.6279323101043701	1.4072997570037842	1.8330705165863037	True	6	6	CR
0.01	72	7	0.9109760522842407	1.5645121335983276	1.1138827800750732	1.5651174783706665	True	7	7	CR
0.01	72	8	0.8301529288291931	1.4463838338851929	1.3940149545669556	1.7046531438827515	True	8	8	CR
0.01	72	9	0.9430908560752869	1.4349106550216675	1.2829442024230957	1.582825779914856	True	9	9	CR
0.01	72	1	3.3484115600585938	6.176139831542969	3.704850435256958	6.092239856719971	True	1	1	base
0.01	72	2	2.5624170303344727	4.375499248504639	2.930143117904663	4.815091133117676	True	2	2	base
0.01	72	3	2.240666627883911	3.593526601791382	2.5629067420959473	3.966432809829712	True	3	3	base
0.01	72	4	1.8424010276794434	3.0967185497283936	2.1341733932495117	3.4527928829193115	True	4	4	base
0.01	72	5	1.7559854984283447	2.8080875873565674	2.1363556385040283	3.2456722259521484	True	5	5	base
0.01	72	6	1.6140282154083252	2.6175432205200195	2.161447525024414	3.0996217727661133	True	6	6	base
0.01	72	7	1.5050442218780518	2.4568288326263428	1.8130204677581787	2.749821662902832	True	7	7	base
0.01	72	8	1.3952863216400146	2.2875168323516846	1.681996464729309	2.546011209487915	True	8	8	base
0.01	72	9	1.4160767793655396	2.201690435409546	1.6308170557022095	2.4315764904022217	True	9	9	base
0.01	73	1	4.765191078186035	0.14790797233581543	7.657937526702881	6.043493747711182	True	1	1	CR
0.01	73	2	3.717170476913452	0.614369809627533	5.420403480529785	4.306028842926025	True	2	2	CR
0.01	73	3	3.066129446029663	0.8632921576499939	4.840635776519775	4.0290350914001465	True	3	3	CR
0.01	73	4	2.6628053188323975	0.7316023707389832	4.303096771240234	3.5787594318389893	True	4	4	CR
0.01	73	5	2.284611940383911	0.2435232698917389	3.82958984375	3.192578077316284	True	5	5	CR
0.01	73	6	2.2325520515441895	0.797479510307312	3.47770619392395	2.894582748413086	True	6	6	CR
0.01	73	7	2.170104503631592	0.9856686592102051	3.34138822555542	2.798109769821167	True	7	7	CR
0.01	73	8	1.9455214738845825	0.6919975280761719	3.1547210216522217	2.650840997695923	True	8	8	CR
0.01	73	9	1.872916340827942	0.7774321436882019	3.093496799468994	2.6388421058654785	True	9	9	CR
0.01	73	1	1.5457364320755005	2.9850008487701416	0.5057246685028076	2.0922811031341553	True	1	1	base
0.01	73	2	1.9147348403930664	2.1994731426239014	0.6219508051872253	1.674736738204956	True	2	2	base
0.01	73	3	1.6273996829986572	1.924886703491211	1.4580155611038208	1.9934495687484741	True	3	3	base
0.01	73	4	1.4215303659439087	1.6607820987701416	1.0084477663040161	1.5148407220840454	True	4	4	base
0.01	73	5	1.0821197032928467	1.3573870658874512	0.8693236708641052	1.3772634267807007	True	5	5	base
0.01	73	6	1.2651301622390747	1.4528146982192993	1.2499805688858032	1.5954071283340454	True	6	6	base
0.01	73	7	1.3436602354049683	1.4941704273223877	1.143640398979187	1.4237608909606934	True	7	7	base
0.01	73	8	1.118568778038025	1.259481430053711	0.986673891544342	1.2710026502609253	True	8	8	base
0.01	73	9	1.1158682107925415	1.2572156190872192	1.237281322479248	1.4482582807540894	True	9	9	base
0.01	74	1	5.665371894836426	5.702577114105225	0.3356689214706421	3.556443929672241	True	1	1	CR
0.01	74	2	4.21282434463501	4.232822418212891	0.6677662134170532	2.929202079772949	True	2	2	CR
0.01	74	3	3.6069676876068115	3.6234660148620605	0.48542356491088867	2.2233126163482666	True	3	3	CR
0.01	74	4	3.4563984870910645	3.467714548110962	1.3430721759796143	2.482625961303711	True	4	4	CR
0.01	74	5	2.9128901958465576	2.9248297214508057	0.6695255637168884	2.039785623550415	True	5	5	CR
0.01	74	6	2.662405014038086	2.673468589782715	0.7704248428344727	1.821804165840149	True	6	6	CR
0.01	74	7	2.468329906463623	2.4787256717681885	1.0177255868911743	1.9017226696014404	True	7	7	CR
0.01	74	8	2.4533233642578125	2.4605865478515625	1.184786319732666	1.839227557182312	True	8	8	CR
0.01	74	9	2.3144681453704834	2.3236470222473145	1.0554534196853638	1.7154982089996338	True	9	9	CR
0.01	74	1	3.429222345352173	3.467158317565918	0.06408300250768661	3.284940004348755	True	1	1	base
0.01	74	2	2.5982794761657715	2.6175284385681152	1.2408115863800049	3.145016670227051	True	2	2	base
0.01	74	3	2.375413179397583	2.3909943103790283	2.123021125793457	3.1508657932281494	True	3	3	base
0.01	74	4	2.494903564453125	2.503664493560791	2.045848846435547	3.081026315689087	True	4	4	base
0.01	74	5	1.976859450340271	1.9878193140029907	2.0809571743011475	2.981060266494751	True	5	5	base
0.01	74	6	1.8120137453079224	1.8220784664154053	1.953134536743164	2.712769031524658	True	6	6	base
0.01	74	7	1.689226508140564	1.698832392692566	1.9664198160171509	2.684398651123047	True	7	7	base
0.01	74	8	1.777764916419983	1.7831017971038818	1.9766863584518433	2.5589892864227295	True	8	8	base
0.01	74	9	1.6787093877792358	1.686920404434204	1.7511025667190552	2.3400702476501465	True	9	9	base
0.01	75	1	1.7207177877426147	2.69775128364563	1.5891737937927246	4.483269691467285	True	1	1	CR
0.01	75	2	1.4665790796279907	2.040832996368408	1.1802654266357422	3.1713359355926514	True	2	2	CR
0.01	75	3	1.458621621131897	1.8411723375320435	1.0312345027923584	2.6140480041503906	True	3	3	CR
0.01	75	4	1.1346194744110107	1.517399549484253	1.109979271888733	2.322495222091675	True	4	4	CR
0.01	75	5	1.415207028388977	1.6592931747436523	0.9647458791732788	2.048185110092163	True	5	5	CR
0.01	75	6	1.3342951536178589	1.5498911142349243	1.363255500793457	2.123931646347046	True	6	6	CR
0.01	75	7	1.3475409746170044	1.5381022691726685	1.341131567955017	2.0008339881896973	True	7	7	CR
0.01	75	8	1.195859670639038	1.3750534057617188	1.2534269094467163	1.8799093961715698	True	8	8	CR
0.01	75	9	1.0853019952774048	1.2726218700408936	1.3395659923553467	1.8689570426940918	True	9	9	CR
0.01	75	1	2.125704765319824	3.1002912521362305	4.7478132247924805	7.622192859649658	True	1	1	base
0.01	75	2	1.5793042182922363	2.227849006652832	3.5903048515319824	5.651543617248535	True	2	2	base
0.01	75	3	1.4678807258605957	1.9324167966842651	3.1876025199890137	4.843142509460449	True	3	3	base
0.01	75	4	1.1660479307174683	1.6129341125488281	2.809816360473633	4.2301435470581055	True	4	4	base
0.01	75	5	1.374631643295288	1.6806594133377075	2.4077913761138916	3.7185251712799072	True	5	5	base
0.01	75	6	1.3072258234024048	1.5784912109375	2.328657388687134	3.4722867012023926	True	6	6	base
0.01	75	7	1.3067002296447754	1.5462478399276733	2.183091163635254	3.227285861968994	True	7	7	base
0.01	75	8	1.189706563949585	1.4110442399978638	2.1298632621765137	3.0825741291046143	True	8	8	base
0.01	75	9	1.0636849403381348	1.2944059371948242	2.0900111198425293	2.954561948776245	True	9	9	base
0.01	76	1	1.5023566484451294	3.6007754802703857	0.4446113705635071	1.9797111749649048	True	1	1	CR
0.01	76	2	1.1454262733459473	2.77070689201355	0.5396832823753357	1.677193522453308	True	2	2	CR
0.01	76	3	1.2150644063949585	2.604290008544922	0.7699344158172607	1.6621469259262085	True	3	3	CR
0.01	76	4	0.9205057621002197	2.0324347019195557	0.43364518880844116	1.289300560951233	True	4	4	CR
0.01	76	5	1.1777853965759277	1.826655387878418	0.6073896884918213	1.2973573207855225	True	5	5	CR
0.01	76	6	1.6190837621688843	2.0894017219543457	0.6198793649673462	1.2244899272918701	True	6	6	CR
0.01	76	7	1.3256086111068726	1.785326600074768	0.6678136587142944	1.1542003154754639	True	7	7	CR
0.01	76	8	1.206274390220642	1.689549446105957	0.66368567943573	1.1218769550323486	True	8	8	CR
0.01	76	9	1.4441707134246826	1.808060646057129	0.7189115881919861	1.131345272064209	True	9	9	CR
0.01	76	1	0.9300866723060608	4.16082763671875	1.8559733629226685	0.3077334761619568	True	1	1	base
0.01	76	2	0.6756417155265808	3.365845203399658	2.01550555229187	1.0558226108551025	True	2	2	base
0.01	76	3	1.1057357788085938	3.155586004257202	2.417647361755371	2.1341779232025146	True	3	3	base
0.01	76	4	0.5640811920166016	2.5178301334381104	2.4418439865112305	2.17669677734375	True	4	4	base
0.01	76	5	0.7901105880737305	2.21240234375	2.4565927982330322	2.279510498046875	True	5	5	base
0.01	76	6	1.4433977603912354	2.4066553115844727	2.3231194019317627	2.173966646194458	True	6	6	base
0.01	76	7	1.0880311727523804	2.0777764320373535	2.209705352783203	2.0615756511688232	True	7	7	base
0.01	76	8	1.011539340019226	1.977256417274475	2.2205898761749268	2.103306293487549	True	8	8	base
0.01	76	9	1.3115522861480713	2.0562329292297363	2.2511892318725586	2.1532793045043945	True	9	9	base
0.01	77	1	2.491623878479004	5.11448860168457	0.23700076341629028	2.0410044193267822	True	1	1	CR
0.01	77	2	1.7740079164505005	3.6712653636932373	1.1949331760406494	2.066070079803467	True	2	2	CR
0.01	77	3	2.0187551975250244	3.317657947540283	1.4107831716537476	2.062269926071167	True	3	3	CR
0.01	77	4	1.4477633237838745	2.692568063735962	1.9072251319885254	2.4679532051086426	True	4	4	CR
0.01	77	5	1.4032032489776611	2.4736132621765137	1.6906685829162598	2.1983535289764404	True	5	5	CR
0.01	77	6	1.4536486864089966	2.359872579574585	1.5464544296264648	1.9976580142974854	True	6	6	CR
0.01	77	7	1.4328515529632568	2.216655969619751	1.3940469026565552	1.8346904516220093	True	7	7	CR
0.01	77	8	1.3174642324447632	2.0856077671051025	1.4377907514572144	1.8453532457351685	True	8	8	CR
0.01	77	9	1.2426787614822388	1.9548959732055664	1.4931340217590332	1.8406150341033936	True	9	9	CR
0.01	77	1	0.6002453565597534	3.2581636905670166	0.15407423675060272	2.1293063163757324	True	1	1	base
0.01	77	2	0.5656861662864685	2.438173532485962	1.9239451885223389	2.2029945850372314	True	2	2	base
0.01	77	3	1.4251437187194824	2.4168319702148438	2.096240997314453	2.1607956886291504	True	3	3	base
0.01	77	4	0.7885538935661316	1.8523198366165161	1.7130036354064941	1.8310744762420654	True	4	4	base
0.01	77	5	0.8961063623428345	1.7528996467590332	1.579542875289917	1.6735514402389526	True	5	5	base
0.01	77	6	1.048904299736023	1.7313200235366821	1.8988608121871948	1.9518566131591797	True	6	6	base
0.01	77	7	1.0882084369659424	1.644960880279541	1.8267452716827393	1.8735685348510742	True	7	7	base
0.01	77	8	0.9859643578529358	1.554904580116272	1.646403193473816	1.7152671813964844	True	8	8	base
0.01	77	9	0.9334993362426758	1.4528738260269165	1.8080856800079346	1.8467916250228882	True	9	9	base
0.01	78	1	2.124793767929077	2.124793767929077	1.2225840091705322	1.9339925050735474	True	1	1	CR
0.01	78	2	1.5072081089019775	1.5072081089019775	0.8825842142105103	1.714025855064392	True	2	2	CR
0.01	78	3	1.36928129196167	1.36928129196167	0.960112988948822	1.152269959449768	True	3	3	CR
0.01	78	4	1.1283676624298096	1.1283676624298096	1.2182302474975586	1.4202650785446167	True	4	4	CR
0.01	78	5	1.115280032157898	1.115280032157898	1.2687060832977295	1.1309421062469482	True	5	5	CR
0.01	78	6	1.0589079856872559	1.0589079856872559	1.5019599199295044	1.489707589149475	True	6	6	CR
0.01	78	7	1.328137755393982	1.328137755393982	1.494613766670227	1.6466988325119019	True	7	7	CR
0.01	78	8	1.0562775135040283	1.0562775135040283	1.5639699697494507	1.5902087688446045	True	8	8	CR
0.01	78	9	1.1716418266296387	1.1716418266296387	1.4309871196746826	1.4903355836868286	True	9	9	CR
0.01	78	1	1.028900384902954	1.028900384902954	3.332702875137329	0.1624917984008789	True	1	1	base
0.01	78	2	0.7279007434844971	0.7279007434844971	2.3602054119110107	1.002102017402649	True	2	2	base
0.01	78	3	0.8718261122703552	0.8718261122703552	2.006676197052002	0.2541652321815491	True	3	3	base
0.01	78	4	0.6498856544494629	0.6498856544494629	1.8945401906967163	0.892957866191864	True	4	4	base
0.01	78	5	0.7669649720191956	0.7669649720191956	1.8238499164581299	0.5413751006126404	True	5	5	base
0.01	78	6	0.7485059499740601	0.7485059499740601	1.8333169221878052	1.0355507135391235	True	6	6	base
0.01	78	7	1.1367499828338623	1.1367499828338623	1.7485092878341675	1.2570044994354248	True	7	7	base
0.01	78	8	0.8414514064788818	0.8414514064788818	1.7492743730545044	1.1892027854919434	True	8	8	base
0.01	78	9	1.0107613801956177	1.0107613801956177	1.629865288734436	1.1366350650787354	True	9	9	base
0.01	79	1	0.34556230902671814	3.5349245071411133	3.502440929412842	1.5123345851898193	True	1	1	CR
0.01	79	2	0.40094998478889465	2.708369731903076	2.478472948074341	1.3197987079620361	True	2	2	CR
0.01	79	3	0.39371296763420105	2.121018648147583	2.4457221031188965	1.8291856050491333	True	3	3	CR
0.01	79	4	0.9718602895736694	2.0669610500335693	2.6703007221221924	2.2933108806610107	True	4	4	CR
0.01	79	5	0.5092649459838867	1.6773685216903687	2.386209726333618	2.061870813369751	True	5	5	CR
0.01	79	6	0.6364494562149048	1.6300718784332275	2.024413824081421	1.798255205154419	True	6	6	CR
0.01	79	7	0.6874482035636902	1.5237420797348022	2.121095657348633	1.9163016080856323	True	7	7	CR
0.01	79	8	0.8981049656867981	1.560665249824524	2.073023796081543	1.917394757270813	True	8	8	CR
0.01	79	9	0.9137323498725891	1.5021564960479736	1.9953008890151978	1.8719475269317627	True	9	9	CR
0.01	79	1	2.0141806602478027	5.8368706703186035	0.16950005292892456	1.7947232723236084	True	1	1	base
0.01	79	2	1.592358112335205	4.359955787658691	1.4493892192840576	2.4671549797058105	True	2	2	base
0.01	79	3	1.2564821243286133	3.495270252227783	1.9107794761657715	2.6537137031555176	True	3	3	base
0.01	79	4	1.342651128768921	3.1397857666015625	1.9119787216186523	2.5469489097595215	True	4	4	base
0.01	79	5	1.0005782842636108	2.710651397705078	2.1256914138793945	2.6098668575286865	True	5	5	base
0.01	79	6	1.0421223640441895	2.5496432781219482	2.3344876766204834	2.78114914894104	True	6	6	base
0.01	79	7	1.0201737880706787	2.365504503250122	2.126024007797241	2.535097360610962	True	7	7	base
0.01	79	8	1.1137182712554932	2.2913763523101807	2.0095973014831543	2.4099347591400146	True	8	8	base
0.01	79	9	1.0914266109466553	2.1754512786865234	2.005483388900757	2.381093978881836	True	9	9	base
0.01	90	1	3.2203385829925537	1.8764890432357788	3.654163360595703	0.7774374485015869	True	1	1	CR
0.01	90	2	2.3440945148468018	1.392104148864746	4.613417148590088	2.909850597381592	True	2	2	CR
0.01	90	3	1.8662109375	1.0876911878585815	4.489114284515381	3.1346116065979004	True	3	3	CR
0.01	90	4	1.819848656654358	1.2769936323165894	4.010743141174316	2.9156181812286377	True	4	4	CR
0.01	90	5	1.6510998010635376	1.2137515544891357	3.7338898181915283	2.7695960998535156	True	5	5	CR
0.01	90	6	1.556084156036377	1.1629725694656372	3.4557907581329346	2.581228256225586	True	6	6	CR
0.01	90	7	1.4919226169586182	1.128981113433838	3.2697913646698	2.4281327724456787	True	7	7	CR
0.01	90	8	1.3712267875671387	1.0332602262496948	2.993520498275757	2.2192771434783936	True	8	8	CR
0.01	90	9	1.297595500946045	0.9776309132575989	2.909552574157715	2.1999998092651367	True	9	9	CR
0.01	90	1	0.646580696105957	0.6753841042518616	2.7953426837921143	5.627109527587891	True	1	1	base
0.01	90	2	0.47081848978996277	0.4777602553367615	1.9971705675125122	4.154210090637207	True	2	2	base
0.01	90	3	0.4736154079437256	0.5905957221984863	1.7178229093551636	3.299969434738159	True	3	3	base
0.01	90	4	0.9211780428886414	0.9910807013511658	1.655462384223938	2.982998847961426	True	4	4	base
0.01	90	5	0.9969958662986755	1.0957406759262085	1.5133955478668213	2.6810526847839355	True	5	5	base
0.01	90	6	0.9497385621070862	1.026261329650879	1.4271795749664307	2.4727859497070312	True	6	6	base
0.01	90	7	0.9298045039176941	0.982466995716095	1.2970515489578247	2.2247154712677	True	7	7	base
0.01	90	8	0.8239473104476929	0.8856090903282166	1.3112664222717285	2.17323637008667	True	8	8	base
0.01	90	9	0.8295131325721741	0.8816712498664856	1.200525164604187	2.026944160461426	True	9	9	base
0.01	91	1	1.6566847562789917	1.660861611366272	0.09872301667928696	3.241880416870117	True	1	1	CR
0.01	91	2	1.2362966537475586	1.2400678396224976	2.8566532135009766	4.29039192199707	True	2	2	CR
0.01	91	3	1.1499959230422974	1.1537450551986694	2.3181674480438232	3.171349048614502	True	3	3	CR
0.01	91	4	1.133139729499817	1.1367876529693604	2.3129382133483887	3.046295166015625	True	4	4	CR
0.01	91	5	1.3168072700500488	1.3204498291015625	2.267923593521118	2.899021863937378	True	5	5	CR
0.01	91	6	1.1704919338226318	1.1729336977005005	2.064114809036255	2.507720947265625	True	6	6	CR
0.01	91	7	0.890529215335846	0.8935818672180176	2.1350314617156982	2.4881277084350586	True	7	7	CR
0.01	91	8	0.9457008242607117	0.9482840895652771	2.012317180633545	2.3193440437316895	True	8	8	CR
0.01	91	9	0.7677595615386963	0.7700145840644836	1.8578317165374756	2.2381350994110107	True	9	9	CR
0.01	91	1	1.4322651624679565	1.4279825687408447	2.612858772277832	0.7498077154159546	True	1	1	base
0.01	91	2	1.2601745128631592	1.2595843076705933	2.7861883640289307	2.921957492828369	True	2	2	base
0.01	91	3	1.1861709356307983	1.1869875192642212	2.2466681003570557	1.955249547958374	True	3	3	base
0.01	91	4	1.1465394496917725	1.148014783859253	2.1876065731048584	2.09429669380188	True	4	4	base
0.01	91	5	1.3119971752166748	1.3142119646072388	2.11889386177063	2.099067211151123	True	5	5	base
0.01	91	6	1.1376951932907104	1.1388121843338013	1.8929753303527832	1.696617603302002	True	6	6	base
0.01	91	7	0.8673486709594727	0.8689468502998352	1.9667255878448486	1.7786436080932617	True	7	7	base
0.01	91	8	0.9417751431465149	0.9431408643722534	1.8650974035263062	1.6558557748794556	True	8	8	base
0.01	91	9	0.7834377288818359	0.7843325734138489	1.7095471620559692	1.6318011283874512	True	9	9	base
0.01	92	1	0.7218695878982544	0.7137408256530762	2.8726279735565186	0.5738290548324585	True	1	1	CR
0.01	92	2	1.0708461999893188	1.0631098747253418	2.0588154792785645	0.6390644907951355	True	2	2	CR
0.01	92	3	0.5406331419944763	0.5369635820388794	1.9098070859909058	0.7941963076591492	True	3	3	CR
0.01	92	4	0.781061053276062	0.7769142985343933	2.033435344696045	1.7668840885162354	True	4	4	CR
0.01	92	5	0.7319959998130798	0.7316229939460754	1.6727622747421265	1.393333077430725	True	5	5	CR
0.01	92	6	1.022778868675232	1.0184621810913086	1.6201308965682983	1.5129823684692383	True	6	6	CR
0.01	92	7	1.1000524759292603	1.0989917516708374	1.4283143281936646	1.0826247930526733	True	7	7	CR
0.01	92	8	1.3039470911026	1.3027023077011108	1.576766848564148	1.4475185871124268	True	8	8	CR
0.01	92	9	1.2288482189178467	1.2282302379608154	1.359389305114746	1.292881965637207	True	9	9	CR
0.01	92	1	3.3819329738616943	3.3898088932037354	0.13187699019908905	3.5555739402770996	True	1	1	base
0.01	92	2	2.427107810974121	2.4316742420196533	0.8102737665176392	2.986647844314575	True	2	2	base
0.01	92	3	1.9617500305175781	1.965904712677002	0.18065975606441498	2.160313844680786	True	3	3	base
0.01	92	4	1.7194546461105347	1.7223457098007202	1.2200952768325806	2.4613559246063232	True	4	4	base
0.01	92	5	1.5504552125930786	1.5544350147247314	0.4128328859806061	1.9465879201889038	True	5	5	base
0.01	92	6	1.617261290550232	1.6178325414657593	0.8371418118476868	2.014294147491455	True	6	6	base
0.01	92	7	1.5561411380767822	1.5582741498947144	0.47918254137039185	1.5839252471923828	True	7	7	base
0.01	92	8	1.6680757999420166	1.6695516109466553	1.0378245115280151	1.8506592512130737	True	8	8	base
0.01	92	9	1.5649858713150024	1.5666987895965576	0.7273160815238953	1.668330430984497	True	9	9	base
0.01	93	1	1.4422560930252075	4.4673848152160645	2.5566892623901367	4.802341938018799	True	1	1	CR
0.01	93	2	1.040671706199646	3.1819992065429688	1.8242734670639038	3.410435676574707	True	2	2	CR
0.01	93	3	1.2885814905166626	2.792567491531372	2.3133184909820557	3.4506731033325195	True	3	3	CR
0.01	93	4	0.8293148279190063	2.2972984313964844	2.4804446697235107	3.333928346633911	True	4	4	CR
0.01	93	5	0.9832431077957153	2.134389638900757	2.4482359886169434	3.088279962539673	True	5	5	CR
0.01	93	6	1.2164565324783325	2.148181438446045	2.312182664871216	2.8989593982696533	True	6	6	CR
0.01	93	7	1.213887333869934	2.017883539199829	2.66037917137146	3.085610866546631	True	7	7	CR
0.01	93	8	0.8046868443489075	1.7151505947113037	2.4165585041046143	2.8239481449127197	True	8	8	CR
0.01	93	9	0.9992256164550781	1.7540422677993774	2.3032917976379395	2.6639466285705566	True	9	9	CR
0.01	93	1	1.2362115383148193	4.2668843269348145	1.0115997791290283	3.2590866088867188	True	1	1	base
0.01	93	2	0.9177794456481934	3.0508434772491455	0.8251056671142578	2.5019426345825195	True	2	2	base
0.01	93	3	1.252361536026001	2.706108570098877	1.0885956287384033	2.403465747833252	True	3	3	base
0.01	93	4	0.764742910861969	2.21079158782959	1.1343520879745483	2.213775396347046	True	4	4	base
0.01	93	5	0.9462586641311646	2.0618226528167725	1.0865485668182373	1.9278234243392944	True	5	5	base
0.01	93	6	1.1907206773757935	2.088334321975708	1.0831223726272583	1.8506255149841309	True	6	6	base
0.01	93	7	1.1875070333480835	1.9605553150177002	1.5116890668869019	2.014801263809204	True	7	7	base
0.01	93	8	0.7658392786979675	1.6544075012207031	1.3171403408050537	1.815875768661499	True	8	8	base
0.01	93	9	0.9772067666053772	1.7043182849884033	1.2992781400680542	1.7219411134719849	True	9	9	base
0.01	94	1	2.5016579627990723	3.51713490486145	3.667696952819824	6.512570858001709	True	1	1	CR
0.01	94	2	1.8694194555282593	2.4883158206939697	2.8623058795928955	5.005899429321289	True	2	2	CR
0.01	94	3	1.6059941053390503	2.1664886474609375	2.3350887298583984	4.041717529296875	True	3	3	CR
0.01	94	4	1.4604188203811646	1.9028425216674805	2.140488862991333	3.572192668914795	True	4	4	CR
0.01	94	5	1.4326475858688354	1.8148410320281982	1.9808272123336792	3.2725236415863037	True	5	5	CR
0.01	94	6	1.2541714906692505	1.6129728555679321	1.7469335794448853	2.9404618740081787	True	6	6	CR
0.01	94	7	1.2173222303390503	1.5512386560440063	1.847582459449768	2.855208158493042	True	7	7	CR
0.01	94	8	1.2789874076843262	1.5529712438583374	1.6692787408828735	2.6474897861480713	True	8	8	CR
0.01	94	9	1.1129924058914185	1.3668396472930908	1.6476900577545166	2.5359058380126953	True	9	9	CR
0.01	94	1	0.80751633644104	0.2315436154603958	0.027670104056596756	2.842374324798584	True	1	1	base
0.01	94	2	0.955092191696167	0.2812390625476837	1.8632327318191528	2.2778658866882324	True	2	2	base
0.01	94	3	0.8341281414031982	0.6600384712219238	2.193606376647949	2.2091290950775146	True	3	3	base
0.01	94	4	0.8520077466964722	0.6513616442680359	2.0551304817199707	2.0236973762512207	True	4	4	base
0.01	94	5	0.9662119150161743	0.8649784326553345	1.7001596689224243	1.6999541521072388	True	5	5	base
0.01	94	6	0.8357060551643372	0.7322390079498291	1.736257791519165	1.706093430519104	True	6	6	base
0.01	94	7	0.8717287182807922	0.8155902028083801	1.8005059957504272	1.7573577165603638	True	7	7	base
0.01	94	8	0.9940690994262695	0.9332353472709656	1.5296331644058228	1.4997156858444214	True	8	8	base
0.01	94	9	0.8316607475280762	0.7252528667449951	1.5568122863769531	1.5185894966125488	True	9	9	base
0.01	95	1	6.801873683929443	8.383493423461914	8.499214172363281	11.297370910644531	True	1	1	CR
0.01	95	2	4.834117412567139	5.940854549407959	6.038295745849609	8.032931327819824	True	2	2	CR
0.01	95	3	3.942322015762329	4.858304023742676	5.4239182472229	6.912255764007568	True	3	3	CR
