	signal_ratio	seed	nbins	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight	p_SR	p_CR	reject_SR	reject_CR
2996	0.01	66	9	0.7604904231322811	0.8282229356685064	0.7631925299156104	1.0113457390159777	True	9	9	CR	0.8160741209626211	0.8127077255679271	False	False
2997	0.01	66	1	1.7179103612730948	1.6996159025642257	0.4666796523593459	2.1792353918227483	True	1	1	base	0.08581296663608637	0.6407290896993822	False	False
2998	0.01	66	2	1.2861273561161235	1.3080125904456896	0.8002769964050219	1.5941513028272778	True	2	2	base	0.19125960675272474	0.5270587424120785	False	False
2999	0.01	66	3	1.1121454706311544	1.280897434177512	0.7951665587219351	1.376498394962364	True	3	3	base	0.29445718134822607	0.5940851753207219	False	False
3000	0.01	66	4	1.0424316784587404	1.368716318513043	0.5684124135521864	1.1294014616947836	True	4	4	base	0.36111931874647396	0.8626686220860355	False	False
3001	0.01	66	5	0.9454873979920742	1.001650167542963	0.7510899545156582	1.1485555222677624	True	5	5	base	0.48394336546664674	0.7276079209407167	False	False
3002	0.01	66	6	0.7938979165398509	0.989061227195644	0.6818061545838809	1.0425450669489893	True	6	6	base	0.7061976123181554	0.8348063017860783	False	False
3003	0.01	66	7	0.8975612465509405	1.019888688553972	0.7916838495316977	1.0888483306725791	True	7	7	base	0.5824375421942503	0.7342371219337431	False	False
3004	0.01	66	8	0.8967892203968771	1.0028906134325808	0.8972068732347204	1.127750360856742	True	8	8	base	0.5987542996472677	0.5980879047400578	False	False
3005	0.01	66	9	0.7210852374782349	0.8408794871139946	0.798973081519385	1.0373797421192892	True	9	9	base	0.8612904197571019	0.7651218924103906	False	False
3006	0.01	67	1	1.8008677933979456	0.762795894496959	0.989429925471079	2.1931692311808813	True	1	1	CR	0.07172372035338448	0.3224528390786452	False	False
3007	0.01	67	2	1.289814354982856	0.6150096122348755	0.7062663968345357	1.6078807472794143	True	2	2	CR	0.1894517185461963	0.6072515107197756	False	False
3008	0.01	67	3	1.65838098976903	1.3692367510443002	0.5902348820683248	1.37894325607534	True	3	3	CR	0.04110523207380448	0.790333231968743	True	False
3009	0.01	67	4	1.4233414686541337	1.1855835457868622	0.7528418527480479	1.2110140124581303	True	4	4	CR	0.08785593690209538	0.6867682796273649	False	False
3010	0.01	67	5	1.0965845780331904	0.8173859138213211	0.7947056754438475	1.2310181175572936	True	5	5	CR	0.30500561156076444	0.6756747924273833	False	False
3011	0.01	67	6	1.234646860005326	1.0477503508926234	0.4200045736978953	0.9962881823129732	True	6	6	CR	0.16552577000328997	0.9833002831519474	False	False
3012	0.01	67	7	1.2649938201114177	1.0793690152774993	0.7745198866042845	1.144629021240965	True	7	7	CR	0.1300694210088194	0.756572759056517	False	False
3013	0.01	67	8	1.1876354739315147	1.0421255132972032	0.7364637052680901	0.9943255601543014	True	8	8	CR	0.18613007378571392	0.8253132428545769	False	False
3014	0.01	67	9	1.2153212851733155	1.0801394746930415	0.9358883163623524	1.1434092569585763	True	9	9	CR	0.14978808740402624	0.5459805320193772	False	False
3015	0.01	67	1	1.9090118051103369	0.8656922913773074	0.4687354354433461	3.6272982529715754	True	1	1	base	0.05626056880751806	0.6392587548337365	False	False
3016	0.01	67	2	1.5257060119104144	0.9960071486998634	0.8172690704392772	2.6059742511514825	True	2	2	base	0.09751209720479008	0.5127695610333889	False	False
3017	0.01	67	3	1.8234574697651529	1.547952062302502	0.6228764807257926	2.140087160409788	True	3	3	base	0.018779918029703465	0.7616688630563505	True	False
3018	0.01	67	4	1.543662748678907	1.3155324519642957	0.8223832360274389	1.86284431893876	True	4	4	base	0.04910240343494791	0.6082950630219135	True	False
3019	0.01	67	5	1.1994675962678505	0.9417363553227992	0.6170632785027585	1.663137666220419	True	5	5	base	0.2066347249593408	0.8622848348200175	False	False
3020	0.01	67	6	1.3474709415328805	1.1735895055659709	0.5589940502999502	1.5352654692124446	True	6	6	base	0.09170609698334303	0.9308414609159937	False	False
3021	0.01	67	7	1.3194448736353386	1.1374554795484413	0.7565438121669802	1.5238083364296209	True	7	7	base	0.09458877575111639	0.7790273031713789	False	False
3022	0.01	67	8	1.2472638133437688	1.1058943249723174	0.7003452913573815	1.362628290289483	True	8	8	base	0.13241259589116672	0.8639261452641093	False	False
3023	0.01	67	9	1.2658955612801015	1.1343959446225782	0.9533148070157392	1.4674604508318658	True	9	9	base	0.1080722777412411	0.5161848926411504	False	False
3024	0.01	68	1	0.5378951203792376	1.9369487235310177	1.1582195115121656	1.091145324244342	True	1	1	CR	0.5906494574095635	0.24677446786692664	False	False
3025	0.01	68	2	0.5575952683916683	1.3828774910368795	0.8393444296459344	0.9754473214567128	True	2	2	CR	0.7327780033518478	0.49435614928821703	False	False
3026	0.01	68	3	1.553424727236491	1.8512908536088728	0.8193980402069478	1.05130444557263	True	3	3	CR	0.06464677805000026	0.569456520971974	False	False
3027	0.01	68	4	1.1482710987100628	1.4447815891605462	0.882024976962216	1.055563263570974	True	4	4	CR	0.2603107198786329	0.5392815026964735	False	False
3028	0.01	68	5	1.0951146530000568	1.387656407232019	0.7788593313247938	0.8975006459700777	True	5	5	CR	0.3065712692915751	0.6948811892216609	False	False
3029	0.01	68	6	1.3309873050599788	1.5012369578430338	0.7412492912362917	0.8782802444272805	True	6	6	CR	0.10053633463561636	0.7707910752075843	False	False
3030	0.01	68	7	1.0474877168712573	1.2058523787043762	1.1407641693385568	1.1960366798554003	True	7	7	CR	0.36159752967607267	0.244896732500511	False	False
3031	0.01	68	8	0.9558345241950174	1.1034913264985615	0.8165734465287849	0.931074754985614	True	8	8	CR	0.5036947897040123	0.7213166768684312	False	False
3032	0.01	68	9	1.2715322219193232	1.3826329189598134	0.9687202873160126	1.03020543063197	True	9	9	CR	0.10402623535010509	0.48992057046769233	False	False
3033	0.01	68	1	0.6994619235492991	1.7820765077605063	0.6960616872990881	1.5637707828145089	True	1	1	base	0.48426340069824025	0.4863901986640121	False	False
3034	0.01	68	2	0.5265516816366894	1.2605106754763225	0.5622429309100494	1.114163580500534	True	2	2	base	0.7578599496279066	0.7289740725665241	False	False
3035	0.01	68	3	1.4478928703840457	1.7155969456463358	0.4314680127871799	1.0054981725499648	True	3	3	base	0.09835793503402514	0.9058649261111588	False	False
3036	0.01	68	4	1.0282929244428674	1.3058140241916325	0.6224482505681069	1.011148199003807	True	4	4	base	0.3758306995097657	0.8177907530676227	False	False
3037	0.01	68	5	1.046652936602155	1.3156070372648028	0.6737037511752512	0.9365681627010476	True	5	5	base	0.3604291118104558	0.8107529153077322	False	False
3038	0.01	68	6	1.2280773305224406	1.3952501596746627	0.5952882516687807	0.8736134840783105	True	6	6	base	0.17083862417432938	0.9077327938571215	False	False
3039	0.01	68	7	0.9273106137867492	1.0855314399643252	1.0608747109594971	1.1882891442961612	True	7	7	base	0.5374935433891065	0.3434578937531528	False	False
3040	0.01	68	8	0.8255315556567201	0.9750667031551632	0.6781156628015668	0.8950747043365392	True	8	8	base	0.7083499155523024	0.8848848755520762	False	False
3041	0.01	68	9	1.1928508669319653	1.295191595568394	0.904140676077306	1.0311526191829252	True	9	9	base	0.17158100041916244	0.5999793964211946	False	False
3042	0.01	69	1	0.0771127650846867	3.0640396105233854	0.8395978438868029	1.0593292278318067	True	1	1	CR	0.938533838170216	0.40113390855925646	False	False
3043	0.01	69	2	0.0789555598656025	2.3305297707156143	0.728893451176032	0.7492677434676108	True	2	2	CR	0.9937854105071604	0.5878487082016794	False	False
3044	0.01	69	3	0.3265874203072885	2.10710645789652	0.911956521800624	0.8791833489268607	True	3	3	CR	0.9562283895851075	0.4761964421885141	False	False
3045	0.01	69	4	0.6245581493917954	1.7667479652122748	0.8289863105004488	0.7789585234562014	True	4	4	CR	0.8159105801792531	0.6006899215092224	False	False
3046	0.01	69	5	1.0139136940288578	1.8669921535420544	0.6211480901022901	0.6460790690975987	True	5	5	CR	0.3990221512906634	0.858862520168092	False	False
3047	0.01	69	6	0.5638291463572918	1.591140657750208	0.8233497392644745	0.8160184670436444	True	6	6	CR	0.928013113161005	0.6675517830977689	False	False
3048	0.01	69	7	0.7404239964365834	1.6437313457764946	0.9530007897008176	0.9290316991910584	True	7	7	CR	0.7982819610967986	0.4986830239338681	False	False
3049	0.01	69	8	0.6743449169239993	1.4577136005237106	0.7879263677976258	0.7719187024619116	True	8	8	CR	0.8882254335361074	0.7611374175423102	False	False
3050	0.01	69	9	0.6962535356861502	1.407664294138435	0.7636411401384379	0.7543145377687197	True	9	9	CR	0.8859452862859067	0.812145624963015	False	False
3051	0.01	69	1	0.6286828479305944	3.792638269316224	1.095721555549739	0.841145857314209	True	1	1	base	0.5295567093861795	0.2732006465340244	False	False
3052	0.01	69	2	0.4566916474171998	2.803771282174334	0.780946530481212	0.6659106814924876	True	2	2	base	0.8117464341350166	0.5434174426152985	False	False
3053	0.01	69	3	0.4688852952427777	2.4489424091592604	1.164852246282378	1.066843772422389	True	3	3	base	0.8826719847580031	0.2539363850349652	False	False
3054	0.01	69	4	0.7223310353857724	2.076488274059192	1.064084582529558	0.9703739267362098	True	4	4	base	0.7197521525321722	0.33911043494482945	False	False
3055	0.01	69	5	1.0639276999915364	2.105675778837562	0.9017471251772018	0.8586675237443465	True	5	5	base	0.34075058665011226	0.5399904751693239	False	False
3056	0.01	69	6	0.631101231121025	1.818897765739994	1.0152940746168682	0.9685492912076786	True	6	6	base	0.8805984841632883	0.4027961085037485	False	False
3057	0.01	69	7	0.7750952686159356	1.8318693315829249	1.1276296005261357	1.079034583103117	True	7	7	base	0.7558377440959847	0.2598540107455588	False	False
3058	0.01	69	8	0.7155735313080961	1.644190036077113	0.9422646298077164	0.8937266221297789	True	8	8	base	0.8483261412851276	0.5255722767589349	False	False
3059	0.01	69	9	0.7271501455731721	1.5756168708362888	0.937176433239152	0.900872997973924	True	9	9	base	0.8548131253725689	0.5437783438083887	False	False
3060	0.01	70	1	2.3537848019104364	1.3193573547820512	1.276235133753649	0.435504419953896	True	1	1	CR	0.018583366000880567	0.20187241241003653	True	False
3061	0.01	70	2	1.818236271758502	0.9804668100718488	1.1273846699287622	1.1481936109046542	True	2	2	CR	0.036663149105787725	0.2805519983071901	True	False
3062	0.01	70	3	1.53188630551919	0.8362353884305547	0.9283945658207666	0.6410910786937147	True	3	3	CR	0.0706328610755808	0.45999333846519785	False	False
3063	0.01	70	4	1.430960974955804	0.704945449997405	1.1717949788871835	1.144327875416272	True	4	4	CR	0.08484066189686011	0.24039710993129523	False	False
3064	0.01	70	5	1.2927501183741257	0.7755552040515368	0.7309020091748658	0.6736469119158018	True	5	5	CR	0.13767578902707284	0.7505366108829773	False	False
3065	0.01	70	6	1.1240592929136404	0.7352735481410163	1.0506997624663592	1.00121231526364	True	6	6	CR	0.270430019688866	0.35704021293010435	False	False
3066	0.01	70	7	1.076000499589475	0.7094918749270888	0.860252661789886	0.7845443802870127	True	7	7	CR	0.323474740823114	0.6379778561392301	False	False
3067	0.01	70	8	1.0269114601087577	0.736192856801782	0.9006767275372116	0.8660826518954573	True	8	8	CR	0.39204424011050043	0.5925449636377254	False	False
3068	0.01	70	9	1.0555782247915175	0.854253395845403	1.02738537874783	0.9975601424228212	True	9	9	CR	0.348206403873748	0.39248299818807764	False	False
3069	0.01	70	1	0.4222062745547099	3.2178795150989665	0.3845269653965627	1.3300921068262737	True	1	1	base	0.6728744620391282	0.7005879137806204	False	False
3070	0.01	70	2	0.6172375891979538	2.3246271748888145	1.217722447071402	1.8611188876841305	True	2	2	base	0.6831900219292644	0.2269903080785193	False	False
3071	0.01	70	3	0.5825502548594806	1.9235716703288344	0.7073211773113884	1.1694758160845669	True	3	3	base	0.7968737606178871	0.6820603779018126	False	False
3072	0.01	70	4	0.7117190957397088	1.6515579930007542	1.1915491054462923	1.5359798712368615	True	4	4	base	0.7309441603687042	0.2244244990136616	False	False
3073	0.01	70	5	0.6672040345075286	1.5483955436366856	0.7193882157934627	1.110616932613662	True	5	5	base	0.8170998048404104	0.7632488398916133	False	False
3074	0.01	70	6	0.5048203979734366	1.4341496790658343	1.039359450295241	1.2854084593296418	True	6	6	base	0.9575407623415478	0.37145307897272395	False	False
3075	0.01	70	7	0.5482427765157092	1.3450486746469748	0.8215472276908973	1.0619885193415075	True	7	7	base	0.9538610021456193	0.6935323807863459	False	False
3076	0.01	70	8	0.5282626738845092	1.2855511612689188	0.8961013168589392	1.119057331324072	True	8	8	base	0.9730417047458847	0.5998515149569668	False	False
3077	0.01	70	9	0.6560314718614682	1.3141693101140666	1.0342587046625482	1.2096203460163184	True	9	9	base	0.9195458322331644	0.3814976951549728	False	False
3078	0.01	71	1	2.671424396606499	2.6437340077154143	0.8422326628167353	4.669264317955379	True	1	1	CR	0.007553008484580498	0.3996577342818659	True	False
3079	0.01	71	2	2.4674851002892413	2.4601174324294366	1.0114639384874464	3.547606925266601	True	2	2	CR	0.0022688487830756035	0.35949345822381995	True	False
3080	0.01	71	3	1.7321080504258324	1.7223610886945584	0.6987629295922582	2.932600904308006	True	3	3	CR	0.029282978126373125	0.6904159059370079	True	False
3081	0.01	71	4	1.786338172553311	1.7817374964766894	1.1623037098055684	2.523759412674356	True	4	4	CR	0.012488308066873205	0.24831587025838778	True	False
3082	0.01	71	5	1.5862986261449554	1.584385272279816	1.4089422664840403	2.458459613048265	True	5	5	CR	0.027630285055590214	0.07737124004264385	True	False
3083	0.01	71	6	1.6554194524050567	1.654362164579748	1.3051420159475229	2.229169905589734	True	6	6	CR	0.011566099444738114	0.11567312739710002	True	False
3084	0.01	71	7	1.529825044335358	1.5303448765029284	0.8990569210001759	1.8972433918955431	True	7	7	CR	0.021842103945503427	0.5801859982648288	True	False
3085	0.01	71	8	1.335586684156465	1.3345484808995631	1.1917831806008503	2.0145219716664724	True	8	8	CR	0.07498572526519467	0.18197865197176027	False	False
3086	0.01	71	9	1.6547899164593505	1.654668136021777	1.0458790227573986	1.8465446026758288	True	9	9	CR	0.0033900656119634806	0.36319792925002437	True	False
3087	0.01	71	1	2.035321839678615	2.008031510614015	0.7676247695782139	4.633376537156817	True	1	1	base	0.041818500062558175	0.44271014235892137	True	False
3088	0.01	71	2	1.6492924341735424	1.638340527409016	0.5647129616673813	3.2907014162970425	True	2	2	base	0.06586385085535111	0.7269477104960671	False	False
3089	0.01	71	3	1.3102088208787417	1.29511264047178	0.598812069956467	2.8420408865275943	True	3	3	base	0.16114123879372436	0.7829365101166212	False	False
3090	0.01	71	4	1.2204981839380205	1.2106820773617422	0.7588071623931462	2.3395682063002696	True	4	4	base	0.20227181038481354	0.680195015347361	False	False
3091	0.01	71	5	1.0359159436127887	1.0308248636943145	0.9143244431727038	2.2340606432537795	True	5	5	base	0.3729073997012666	0.523809876141033	False	False
3092	0.01	71	6	1.3165330544952107	1.31344226934981	0.9686361285258308	2.081490608796417	True	6	6	base	0.1088032202798329	0.4659408397655984	False	False
3093	0.01	71	7	1.14948205068823	1.1480115507980484	0.5937526390719398	1.803176792832525	True	7	7	base	0.2352588002595107	0.929502518665481	False	False
3094	0.01	71	8	0.999284729639972	0.9958207473831204	0.9488927999480528	1.908442693336176	True	8	8	base	0.4345884395747269	0.5148782902162374	False	False
3095	0.01	71	9	1.4248975021439134	1.4231829557935358	0.8000599382867736	1.7484424524305926	True	9	9	base	0.03213519955951615	0.7635930003043507	True	False
3096	0.01	72	1	1.0402226832420256	2.1487975629950995	0.8827179884666397	1.23110214879128	True	1	1	CR	0.29823645534149945	0.37738866053470665	False	False
3097	0.01	72	2	0.8030629251249735	1.8072683335552076	0.9096791738710788	0.873243458797873	True	2	2	CR	0.5247097314803448	0.4371336919777574	False	False
3098	0.01	72	3	0.9407479148178468	1.5071251186423158	1.4099328765753831	1.4563400390454422	True	3	3	CR	0.44792538460314424	0.11338812909939933	False	False
3099	0.01	72	4	1.2732329676632106	1.458691113267507	0.9953512171495688	1.0040518136939691	True	4	4	CR	0.16577034442590421	0.411050594162776	False	False
3100	0.01	72	5	1.1263110740309674	1.2934325627363077	1.1477382541185372	1.1766469547409022	True	5	5	CR	0.27426971792654464	0.2532516328443533	False	False
3101	0.01	72	6	1.3713280176520262	1.447456723618188	1.1164584939318662	1.1420186332965516	True	6	6	CR	0.08000712298266882	0.27881915607894076	False	False
3102	0.01	72	7	0.9504649259299878	1.1009361305563825	0.9751560439665232	1.0044858532523886	True	7	7	CR	0.5025030807044417	0.46549835206382006	False	False
3103	0.01	72	8	1.0373600007891324	1.1322310754574223	1.0965945105684378	1.0976500131506302	True	8	8	CR	0.37635201003083496	0.2927040536526129	False	False
3104	0.01	72	9	1.2130025202476833	1.2803565450113157	1.0798580760345784	1.0996007810513158	True	9	9	CR	0.15194219358337865	0.3119283290621025	False	False
3105	0.01	72	1	0.2024812582394672	3.306687936992234	0.8762528956832677	1.226839828341755	True	1	1	base	0.8395405087218202	0.38089256635602275	False	False
3106	0.01	72	2	0.6465561437237162	2.655808584729825	1.2098909377792388	0.990759232182697	True	2	2	base	0.6583392868846132	0.23134710405026682	False	False
3107	0.01	72	3	0.7830113187797425	2.1891581574890533	1.2645234697142314	1.2041156345627726	True	3	3	base	0.6064160326401504	0.18727509411214627	False	False
3108	0.01	72	4	1.062060531622865	1.9583169536636056	0.9728528048618216	0.8773265837572556	True	4	4	base	0.3411399262968215	0.435774299869054	False	False
3109	0.01	72	5	0.957618514395152	1.7547051435745713	1.0922580378031597	1.0455798341885012	True	5	5	base	0.46856999677907807	0.3096259287709217	False	False
3110	0.01	72	6	1.2517337910952675	1.8025809584935573	1.0457982060939186	1.0005575020812123	True	6	6	base	0.15224894315166146	0.3632399649186066	False	False
3111	0.01	72	7	0.7826913878944102	1.4776205078438518	0.9347369747795246	0.8988367570739206	True	7	7	base	0.7460434094614368	0.526256601651163	False	False
3112	0.01	72	8	0.9016956783770226	1.459964578694376	1.0511038958082597	1.0032300517309929	True	8	8	base	0.5909151136003055	0.35609789781639895	False	False
3113	0.01	72	9	1.1230841117359571	1.5547444106056536	1.031468003451413	1.0046486731799396	True	9	9	base	0.25235940918264416	0.3859441016225803	False	False
3114	0.01	73	1	4.43448028942208	0.3899660789244059	1.240922769976107	0.0181345717610575	True	1	1	CR	9.229466299974386e-06	0.21463428025133144	True	False
3115	0.01	73	2	3.790193448271656	0.4269727157719664	1.021690717537924	0.563484830088376	True	2	2	CR	5.769176074656333e-07	0.35209582078018065	True	False
3116	0.01	73	3	3.4761893821630983	0.7463084724219881	1.1220802221082022	0.9314787749941468	True	3	3	CR	6.624785694442132e-08	0.2865502445563852	True	False
3117	0.01	73	4	3.210496928277437	1.0653242723858565	0.8724843489521072	0.5956360933683118	True	4	4	CR	2.4096170312731143e-08	0.5503371967540901	True	False
3118	0.01	73	5	2.8454858345512983	0.9955565639916566	0.8761120560815597	0.672287729177149	True	5	5	CR	1.1927076146375556e-07	0.572988196226343	True	False
3119	0.01	73	6	2.758715339008881	1.235398136342889	0.957634784061711	0.8052912086337864	True	6	6	CR	3.4548562925118976e-08	0.4811683374872576	True	False
3120	0.01	73	7	2.581741146769409	1.1360001686221008	0.9657352839982912	0.795930898292454	True	7	7	CR	6.509185569673357e-08	0.47956119006408326	True	False
3121	0.01	73	8	2.415951586628515	1.103864814783946	0.94294741948239	0.8208842353254813	True	8	8	CR	1.7532921613596423e-07	0.5244701697000193	True	False
3122	0.01	73	9	2.2316964889947006	0.9404114825521754	0.9600754408387954	0.8575754793943154	True	9	9	CR	9.943617847330514e-07	0.5046430058434985	True	False
3123	0.01	73	1	0.9383675585331142	3.050962788283442	1.0031632122640202	0.2602884030638916	True	1	1	base	0.34805555183955794	0.3157821194699449	False	False
3124	0.01	73	2	0.8939361786198559	2.44617997222993	0.893002656582263	0.6044478113364021	True	2	2	base	0.4497236970082109	0.4504745282206085	False	False
3125	0.01	73	3	1.1244052727518303	1.9568873402119595	1.2331330633484194	1.1608946348997382	True	3	3	base	0.28471753288581103	0.20683918588611944	False	False
3126	0.01	73	4	1.2554637636838042	1.7711191815955492	0.8810037691798152	0.7377411300031392	True	4	4	base	0.17751552386289565	0.5404643803179056	False	False
3127	0.01	73	5	1.1174963798606592	1.671327582551714	0.8426167305876712	0.7330342124644661	True	5	5	base	0.2831963249984924	0.6158336392151565	False	False
3128	0.01	73	6	1.2390513419952036	1.6447740406743177	0.9688288800755932	0.8909257343339009	True	6	6	base	0.16202875533755012	0.4656749512479441	False	False
3129	0.01	73	7	1.1795026695785027	1.5040359309971436	0.9574360684885288	0.849905785767954	True	7	7	base	0.2038778848089933	0.49201059383832946	False	False
3130	0.01	73	8	1.1376744814720414	1.4687211345908788	0.9371647284057888	0.8717530539195688	True	8	8	base	0.2410256057605344	0.5338061910678884	False	False
3131	0.01	73	9	0.9997684252842114	1.3293237221061802	0.9397854367727776	0.8844167314364767	True	9	9	base	0.4376590094557682	0.5393171288788193	False	False
3132	0.01	74	1	1.1177029720318306	0.8117413005089547	2.5715588642117844	0.9276163967822872	True	1	1	CR	0.2636938730137657	0.010124180269008333	False	True
3133	0.01	74	2	0.8164895462588369	0.5740063852994898	1.850733958361012	0.8168489695276052	True	2	2	CR	0.5134230169542001	0.032542245095369286	False	True
3134	0.01	74	3	0.9271229660311112	0.9276870423928028	1.8576709442149095	1.320857211646651	True	3	3	CR	0.46124107480348553	0.01579324523653598	False	True
3135	0.01	74	4	0.9425780753355666	0.9042560535902208	1.9077252941111944	1.6948518147025151	True	4	4	CR	0.4697431656978148	0.0057123216241113635	False	True
3136	0.01	74	5	1.0413842518180922	1.0616923685444422	1.715950765088803	1.511416229739101	True	5	5	CR	0.36652940140326234	0.011616561639173016	False	True
3137	0.01	74	6	1.1538536918890612	1.1592406133428443	1.4010176695476535	1.158561987654377	True	6	6	CR	0.238963932049156	0.06713013971624329	False	False
3138	0.01	74	7	0.8759106556028566	0.8892739090349328	1.391407718279694	1.1711736246893067	True	7	7	CR	0.6148420215446586	0.0597456634511923	False	False
3139	0.01	74	8	1.0933295402357843	1.0856637015377917	1.3755607809940038	1.203787723237483	True	8	8	CR	0.2970493006518267	0.0565293503193138	False	False
3140	0.01	74	9	0.840184167771608	0.8376447403874369	1.3784869786015788	1.218357994944499	True	9	9	CR	0.7041154765084379	0.04714185664959683	False	True
3141	0.01	74	1	0.0658696487974777	0.252104087305152	0.7665717729143806	2.723822339577816	True	1	1	base	0.947481604837404	0.4433361634694035	False	False
3142	0.01	74	2	0.8766849110725004	0.7012707541525547	1.0361114828840217	1.9271281930075197	True	2	2	base	0.46367266767637616	0.3418008556414935	False	False
3143	0.01	74	3	0.0967835185857337	0.2304924760543468	1.636274842768232	2.1387804679890867	True	3	3	base	0.9987576424650954	0.04535117876097477	False	True
3144	0.01	74	4	0.9247119638647128	0.8967204798688212	1.7651173814745365	2.243702053594746	True	4	4	base	0.4900892588834713	0.014223455884347296	False	True
3145	0.01	74	5	1.0102841020864222	1.039002979199962	1.5807913071033668	1.9949018830884824	True	5	5	base	0.4033955999839904	0.02860552159489584	False	True
3146	0.01	74	6	1.1474759461744413	1.1590042890955616	1.2725400324347962	1.6698898781933025	True	6	6	base	0.24550602349961864	0.13712585329999183	False	False
3147	0.01	74	7	0.8721664958560381	0.8928822303109254	1.2744442947944692	1.6126450806449204	True	7	7	base	0.6204011771474507	0.12329567141032935	False	False
3148	0.01	74	8	1.265469961810649	1.2630322155745948	1.2932683806083107	1.6021776597725474	True	8	8	base	0.118508718488955	0.09941599595846563	False	False
3149	0.01	74	9	1.0123221579301396	1.015111389422334	1.3015239775718812	1.5726803488895822	True	9	9	base	0.4169344679280492	0.08440482480507107	False	False
3150	0.01	75	1	2.3757322837958137	0.9335065328830288	0.465017953117149	2.3025145787072216	True	1	1	CR	0.01751416489664844	0.6419186000144002	True	False
3151	0.01	75	2	1.6813241554278533	0.6602675334802903	1.1391362169399015	1.858937669396635	True	2	2	CR	0.05919898303958096	0.2731780985818214	False	False
3152	0.01	75	3	1.560649726885099	0.8874788560730825	0.7997611338676541	1.4390457965050147	True	3	3	CR	0.06273370073298504	0.589418543653659	False	False
3153	0.01	75	4	1.2649849949318406	0.6130849286300721	0.9687086686610412	1.386025936435079	True	4	4	CR	0.17115246901977085	0.44038019393050587	False	False
3154	0.01	75	5	1.2708717134363032	0.7780973286628475	0.5795200321874641	1.1061984328559753	True	5	5	CR	0.1521194545684054	0.8915075480539968	False	False
3155	0.01	75	6	1.159724418653305	0.7046996979837837	0.69774937349795	1.0991530560642289	True	6	6	CR	0.23303663104754338	0.8186793984098929	False	False
3156	0.01	75	7	1.1367785796365275	0.7398987320027598	0.7981902922346289	1.122384901013582	True	7	7	CR	0.24938032747357228	0.7255579734162738	False	False
3157	0.01	75	8	0.9712201378309072	0.5667072961704555	1.1250655644349687	1.362660436499144	True	8	8	CR	0.4790090416976477	0.25628121362635864	False	False
3158	0.01	75	9	1.0239924884686338	0.7062931750019447	0.9536360390206546	1.1913686628511393	True	9	9	CR	0.3979469928793991	0.5156360728278286	False	False
3159	0.01	75	1	1.723756666539115	0.3221512728433256	0.7646896077697167	3.505162115949279	True	1	1	base	0.08475178044311625	0.44445639590565966	False	False
3160	0.01	75	2	1.2702964269158006	0.4667102632747793	0.5708267167415274	2.478822234832223	True	2	2	base	0.19915875425273977	0.7219184182798066	False	False
3161	0.01	75	3	1.2419311890477167	0.7660207005120806	0.4552868135862006	2.0369443388798523	True	3	3	base	0.20122287071949288	0.891410698977537	False	False
3162	0.01	75	4	0.9491530349503656	0.4485987019628651	0.5379227763920318	1.7843975812133477	True	4	4	base	0.4623065966587393	0.885054302140573	False	False
3163	0.01	75	5	0.9841528411346312	0.6114641337449531	0.5077314211886867	1.633508649096307	True	5	5	base	0.4353669601512522	0.9360639872802341	False	False
3164	0.01	75	6	0.9195953375141828	0.5922811911096878	0.4622323105776305	1.4867944143273852	True	6	6	base	0.5343662158392812	0.9726435431183489	False	False
3165	0.01	75	7	0.8712753762681423	0.5651705256036523	0.6622525332607793	1.466954280228563	True	7	7	base	0.6217219411825265	0.8784473661020809	False	False
3166	0.01	75	8	0.743253207386978	0.4383441235786019	1.0638630136404017	1.6365354453884606	True	8	8	base	0.8174414165233324	0.3377246364610402	False	False
3167	0.01	75	9	0.8357931627696406	0.6188601439384831	0.8671863681025676	1.4532830853381231	True	9	9	base	0.71089079057231	0.6612480572411534	False	False
3168	0.01	76	1	3.843263816659346	0.900263184270954	0.0869892236159515	1.186698541184195	True	1	1	CR	0.00012140883641070896	0.9306800779442307	True	False
3169	0.01	76	2	3.528682137114969	0.7447057942176419	0.5410657274904028	1.165285325415999	True	2	2	CR	3.911468712142285e-06	0.7462070864938444	True	False
3170	0.01	76	3	2.8553538755534285	0.5843345355554993	0.3279308843235988	0.8790203474444949	True	3	3	CR	2.0031012104835206e-05	0.9557203901021888	True	False
3171	0.01	76	4	2.5774395184082053	0.799735461189336	0.5321410096962507	0.8875436952004961	True	4	4	CR	2.4250297312670014e-05	0.8890504960797988	True	False
3172	0.01	76	5	2.3556910745496147	0.8336802610617499	0.4890730141271032	0.838712452374801	True	5	5	CR	4.079778016758804e-05	0.9452641632972602	True	False
3173	0.01	76	6	2.08054903208418	0.944094589966202	0.4856558665551262	0.7663885647174699	True	6	6	CR	0.0002253221066882563	0.9649291220749422	True	False
3174	0.01	76	7	2.106262003442052	1.149309855291364	0.4461734586747762	0.7172241192631014	True	7	7	CR	6.0754396950383935e-05	0.9857696647094717	True	False
3175	0.01	76	8	1.9544741135603665	0.901064275683526	0.5370917810732241	0.7156838181065045	True	8	8	CR	0.0001682377337758151	0.9700943395837128	True	False
3176	0.01	76	9	1.9771266287546216	1.012762288648507	0.5930701595282143	0.7531283643129243	True	9	9	CR	5.535207787058271e-05	0.9573661721159324	True	False
