signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.01	18	5	1.7237580209110839	1.1009635464776115	1.259730024608821	3.1248913926316675	True	5	5	CR
0.01	18	6	1.5555505576069883	0.9650089681812669	1.327728830003066	2.900681604209093	True	6	6	CR
0.01	18	7	1.4406369090924613	0.9084665411967756	1.4816402569245428	2.7759509551455137	True	7	7	CR
0.01	18	8	1.3974068019198054	0.9215697852093103	1.4573666208208047	2.671767175630932	True	8	8	CR
0.01	18	9	1.291413222205367	0.8290635318463658	1.5592430391015593	2.619849426967717	True	9	9	CR
0.01	18	1	4.280391266360356	2.811482862627983	0.7465663090595132	6.742721213412548	True	1	1	base
0.01	18	2	3.0329592495542723	2.0211677931343517	0.5280999567921293	4.866144765024858	True	2	2	base
0.01	18	3	2.5207678913895806	1.6955857504488734	0.4807948761210137	3.9700836798044334	True	3	3	base
0.01	18	4	2.1652385479196243	1.4448772201588027	0.5865509100012165	3.4725149086651794	True	4	4	base
0.01	18	5	1.9901610399901994	1.3802684556451397	1.3585468499665476	3.346442312602561	True	5	5	base
0.01	18	6	1.7869822488385567	1.209949379377038	1.5058350414452717	3.1490189297823505	True	6	6	base
0.01	18	7	1.6642766392238226	1.145108190560025	1.677988024170283	3.0302826498914857	True	7	7	base
0.01	18	8	1.5957185865812133	1.1234707342017833	1.6583876592127618	2.921587114494596	True	8	8	base
0.01	18	9	1.4866100931491837	1.0345087871370848	1.6937305071814943	2.8247835229603973	True	9	9	base
0.01	19	1	5.94443501693263	5.937952562254049	1.3793820502118976	8.045079216346753	True	1	1	CR
0.01	19	2	4.829161175212826	4.826035843980857	1.214687249313907	5.804202876359629	True	2	2	CR
0.01	19	3	3.684810055624142	3.681783538901379	1.7417469905235987	5.296331978458116	True	3	3	CR
0.01	19	4	3.4949412471151255	3.493045772403185	1.4667056948941601	4.423153557592205	True	4	4	CR
0.01	19	5	3.071689020822223	3.0696621205714143	1.269558271909011	4.046800353285573	True	5	5	CR
0.01	19	6	3.0343331883288256	3.0324616237724613	1.4800864926311257	3.8657773507844593	True	6	6	CR
0.01	19	7	2.6087670397756746	2.607377375837515	1.1357803357334324	3.4604342166852535	True	7	7	CR
0.01	19	8	2.521826221976249	2.520155153873534	1.2418231283319998	3.2359958966776103	True	8	8	CR
0.01	19	9	2.4345875993992334	2.4324107995254494	1.3825884515459699	3.2198680643881192	True	9	9	CR
0.01	19	1	3.069829855650271	3.063590276678479	0.3892904884639314	7.036528673020968	True	1	1	base
0.01	19	2	3.160134961918284	3.158358215246153	0.2952245692533526	5.0103483199557095	True	2	2	base
0.01	19	3	2.191907910610117	2.189790365663152	0.8391604498554125	4.427475267701142	True	3	3	base
0.01	19	4	2.3607079621907032	2.359892614927851	1.0652058077127218	3.6459495971836757	True	4	4	base
0.01	19	5	2.038429408151875	2.037242776975999	0.9208708534256711	3.3449615916180475	True	5	5	base
0.01	19	6	2.1611140640118363	2.1599642389043323	1.144682924930312	3.2094678204927534	True	6	6	base
0.01	19	7	1.7387803347478397	1.7382215978725843	0.9179726086537013	2.864473917389748	True	7	7	base
0.01	19	8	1.7369916271418382	1.7359303553606265	1.1690826315067384	2.7032192521705425	True	8	8	base
0.01	19	9	1.7112623631550117	1.7094608709060022	1.1736154678913442	2.67633922647678	True	9	9	base
0.01	20	1	10.146832227684534	0.03368086522280504	2.239508856396431	5.447138979980782	True	1	1	CR
0.01	20	2	7.6136985609415895	0.9386621961654215	2.252430775672886	3.911229794631195	True	2	2	CR
0.01	20	3	6.309000337883959	0.9330722950705719	2.260007984052109	3.2422788566055853	True	3	3	CR
0.01	20	4	5.401533277302182	0.6722400875994831	2.1162800866931093	2.8059089935966224	True	4	4	CR
0.01	20	5	4.913108898087431	0.9174404933287963	2.047946633308888	2.643434264371831	True	5	5	CR
0.01	20	6	4.501760347764987	0.9584127867854818	1.6970080539979604	2.305557312814584	True	6	6	CR
0.01	20	7	4.207557802157168	1.1654182707989267	1.740884643653272	2.2233549777264243	True	7	7	CR
0.01	20	8	3.9032789203319855	0.8903012594157861	1.5837462404114258	2.0421980413194736	True	8	8	CR
0.01	20	9	3.708555921320972	1.0879941885906572	1.5166374025287306	1.928200006652555	True	9	9	CR
0.01	20	1	3.5581527733830574	13.149155938499522	2.129420130021596	1.0848402344752597	True	1	1	base
0.01	20	2	2.5578156954348024	9.345277639675793	2.757290232811389	3.279153418310928	True	2	2	base
0.01	20	3	2.1658955963806097	7.638980523096587	3.5289125428323223	4.534649651057196	True	3	3	base
0.01	20	4	1.8699919951608421	6.655727026089583	3.355795897988282	4.324062562327385	True	4	4	base
0.01	20	5	1.9217338367181507	6.000598169332874	2.903210956198948	3.908819010481292	True	5	5	base
0.01	20	6	1.7575974518381625	5.481297027240657	2.927416736967684	3.876366942950425	True	6	6	base
0.01	20	7	1.7950848927319276	5.147186665946363	2.762327326244991	3.6344216984011286	True	7	7	base
0.01	20	8	1.4836026911985836	4.739851179211603	2.5785414897384262	3.4142845137132527	True	8	8	base
0.01	20	9	1.5045328214706226	4.528614682745448	2.421678177629658	3.2277832696964124	True	9	9	base
0.01	21	1	0.28513672394320866	10.155215415066664	1.098572018166604	2.104278815622358	True	1	1	CR
0.01	21	2	2.1168620753340726	7.223481842006417	1.0838001552841074	2.3052602274108054	True	2	2	CR
0.01	21	3	1.6290369863200076	6.265790194270113	1.3158927440050214	2.514630583803903	True	3	3	CR
0.01	21	4	1.5259081967369046	5.392361737690432	0.9605169673543728	2.048724252392129	True	4	4	CR
0.01	21	5	1.0763124482132798	4.836960557328509	0.7496867327769501	1.7034688092412287	True	5	5	CR
0.01	21	6	1.4294570962370194	4.5219943113742795	1.153164300472481	1.998583243863346	True	6	6	CR
0.01	21	7	1.0852783165837876	4.108014104442937	1.3917846966476373	2.0889767697519073	True	7	7	CR
0.01	21	8	1.1615239165396527	3.8650220734293073	1.1269953392177403	1.7858353501098503	True	8	8	CR
0.01	21	9	1.1674760273308786	3.729949276911431	1.5023703182824777	1.961607690491668	True	9	9	CR
0.01	21	1	1.5043057396407267	11.108926151526129	1.4641809319338208	1.6841513255797267	True	1	1	base
0.01	21	2	1.9982256998308698	7.931064118759075	2.0241837543426295	2.9564389438185175	True	2	2	base
0.01	21	3	1.6342739491493323	6.847318261819957	1.9829754484841196	2.971647689902126	True	3	3	base
0.01	21	4	1.487511155239904	5.906541763121877	1.5465091783626004	2.441718474757277	True	4	4	base
0.01	21	5	1.0693450853895694	5.302190011167239	1.3136553929487638	2.083235088672785	True	5	5	base
0.01	21	6	1.3830450773992315	4.929304255788947	1.5396051438756206	2.2874199015762136	True	6	6	base
0.01	21	7	1.0462859500314485	4.498677259522892	1.5898809863785215	2.267862717076745	True	7	7	base
0.01	21	8	1.1260588105044598	4.228756414380613	1.3606119553879035	1.9855145950591222	True	8	8	base
0.01	21	9	1.1538903253441406	4.066565678506593	1.5899504467143342	2.0687084414551538	True	9	9	base
0.01	22	1	1.3720388948804065	2.7382244941664164	0.6681695789282562	4.3535499615717335	True	1	1	CR
0.01	22	2	0.9786490653644012	1.9920296529764911	0.7293704464038844	3.158915957791756	True	2	2	CR
0.01	22	3	0.8870265384310588	1.6230196095349352	0.9309274922782175	2.539585686651454	True	3	3	CR
0.01	22	4	0.7044642041844078	1.4130396276199468	1.1907964303923735	2.3264703536292752	True	4	4	CR
0.01	22	5	0.6929567858440397	1.2728173706830177	1.1766371706502021	2.106055434595126	True	5	5	CR
0.01	22	6	0.778399813855862	1.2744052397773487	0.9411322274494923	1.8699150792059989	True	6	6	CR
0.01	22	7	0.6319879573132173	1.1150330901242782	1.2145168352535938	1.928633704658948	True	7	7	CR
0.01	22	8	0.5570299973300212	1.0239944997310682	1.3298467065363944	1.9316985441003467	True	8	8	CR
0.01	22	9	0.7117445712400626	1.0974810751234882	0.7470759933133676	1.513942965548991	True	9	9	CR
0.01	22	1	0.5712174680790012	4.820922983916742	1.0656916129393412	4.096479151363903	True	1	1	base
0.01	22	2	0.4536983715360697	3.4542680698207837	1.0682147887103217	3.5880459672708245	True	2	2	base
0.01	22	3	0.4899119700969488	2.8079310771212116	2.1293188360379567	3.4379100176724124	True	3	3	base
0.01	22	4	0.34208331669627384	2.445028544626209	1.7706979117456978	2.927036665980436	True	4	4	base
0.01	22	5	0.4244353427447088	2.191067779224146	1.910204968286041	2.7848871129259645	True	5	5	base
0.01	22	6	0.598359248194755	2.070346515897593	2.0810725242959673	2.80147891680975	True	6	6	base
0.01	22	7	0.4290791132603747	1.8756089215018223	1.9609958960807121	2.618092978860726	True	7	7	base
0.01	22	8	0.35268480913310546	1.7443304826089134	2.044808766764514	2.6075497051623353	True	8	8	base
0.01	22	9	0.5829121210464437	1.7258321211656407	1.7521815062273935	2.325856950367691	True	9	9	base
0.01	23	1	0.6249441709299597	1.1172196539935122	1.3733345589752854	5.139397460789433	True	1	1	CR
0.01	23	2	1.1868375033732916	1.4973392682283564	2.473888239392799	3.8568151634561207	True	2	2	CR
0.01	23	3	0.8895269381487224	1.1634002260730663	2.6649577033482243	3.4609358594552986	True	3	3	CR
0.01	23	4	1.264107664136612	1.409292233436294	2.318369602577729	3.0735843946363084	True	4	4	CR
0.01	23	5	1.588697563905648	1.703102247465889	2.1674355343190035	2.963928873871888	True	5	5	CR
0.01	23	6	0.9896453945107739	1.1146399096909962	2.176251116044162	2.7875954723122014	True	6	6	CR
0.01	23	7	1.283054869042076	1.3748043527775315	1.9153234219070074	2.60901563187634	True	7	7	CR
0.01	23	8	1.2248514064711602	1.3174148900258493	1.8262707190512566	2.3148342781244877	True	8	8	CR
0.01	23	9	1.4584662361405853	1.509418678440698	1.6010348395837086	2.1445994356603904	True	9	9	CR
0.01	23	1	0.6616831068460525	1.142194579268677	1.3731864189635479	5.047234772594468	True	1	1	base
0.01	23	2	1.0627319908838153	1.3817704284018903	2.6224692110865426	3.892825432572913	True	2	2	base
0.01	23	3	0.7890299342902016	1.0670597262004065	2.679111851043811	3.487845229962147	True	3	3	base
0.01	23	4	1.2300012682006094	1.366144550073348	2.2569858389594013	3.041964080912434	True	4	4	base
0.01	23	5	1.5426571582309208	1.6503458977647913	2.042971456477742	2.911320414258782	True	5	5	base
0.01	23	6	0.9579539930432709	1.0752627641824901	1.9903504737503466	2.6961904918547996	True	6	6	base
0.01	23	7	1.2528729909738847	1.3381654123177753	1.8086338070755512	2.5744080953185997	True	7	7	base
0.01	23	8	1.1956224820959702	1.2822616037573848	1.7624342394639487	2.3155488159793656	True	8	8	base
0.01	23	9	1.4231548384201211	1.4697320666523475	1.630185420678212	2.212445232913008	True	9	9	base
0.01	24	1	4.00283313415162	3.8553200999578308	0.6495073578022867	7.259215999597617	True	1	1	CR
0.01	24	2	2.8402581645522793	2.736156829557241	2.280117987971203	5.307155542180507	True	2	2	CR
0.01	24	3	2.337197565236419	2.253375237861721	1.2982366971961194	4.337842576881198	True	3	3	CR
0.01	24	4	2.0597644568420663	1.990273494278705	1.700242198491079	3.90872817390544	True	4	4	CR
0.01	24	5	1.9519935484191984	1.8977756864804443	1.6998953898378995	3.5675899688900756	True	5	5	CR
0.01	24	6	1.679286801592524	1.622403081658698	1.3628347225472792	3.2634282716728187	True	6	6	CR
0.01	24	7	1.7884559386118732	1.7427760431635497	1.4613148900317088	3.1476977994787325	True	7	7	CR
0.01	24	8	1.5117519500158063	1.465154535120558	1.2327964297915301	2.8654643772797272	True	8	8	CR
0.01	24	9	1.452764680313283	1.404904777045771	1.2844806495456813	2.797224715761545	True	9	9	CR
0.01	24	1	2.669453405125521	2.524689448218878	0.09057899182351052	6.439536643949364	True	1	1	base
0.01	24	2	1.8876232449225203	1.785247834177332	1.0020142583338503	4.554999286544621	True	2	2	base
0.01	24	3	1.5538407256024582	1.4715020535861338	0.7805582096450346	3.7281755308257964	True	3	3	base
0.01	24	4	1.394998202837837	1.3288518824484612	1.0809324041397839	3.2627916594839106	True	4	4	base
0.01	24	5	1.4085090573383892	1.3619762116723435	1.1678542524013165	2.971465084004695	True	5	5	base
0.01	24	6	1.1291611650725448	1.074528216011141	0.9937984529651243	2.7882698299953077	True	6	6	base
0.01	24	7	1.3598310011437926	1.32123540435863	1.1828354468395055	2.7295018314251935	True	7	7	base
0.01	24	8	1.06518295054371	1.0230641909385272	0.7935214011633233	2.4110490671084404	True	8	8	base
0.01	24	9	1.0384373966694045	0.9934503857673633	0.917290812228525	2.381365818046519	True	9	9	base
0.01	25	1	2.5086374160750293	2.11294745016876	0.0004790255961232464	6.517787960106795	True	1	1	CR
0.01	25	2	1.8119164845932538	1.5077827379819317	2.9044120662033635	5.037114396192587	True	2	2	CR
0.01	25	3	1.5409391667042736	1.3984691588315175	1.7830439683724437	4.176305047437178	True	3	3	CR
0.01	25	4	1.4321285253367775	1.279945012184594	2.300997439665064	4.029868723647555	True	4	4	CR
0.01	25	5	1.3333059653371715	1.2250120910466424	2.238452911563868	3.7464803815882775	True	5	5	CR
0.01	25	6	1.3992633621763364	1.313705021805742	2.148999532629627	3.577920792304044	True	6	6	CR
0.01	25	7	1.4206179609455567	1.35684703921636	1.9309356414686354	3.1578363312848348	True	7	7	CR
0.01	25	8	1.355038027204817	1.2845709238836847	1.7768475806376673	3.008118267627717	True	8	8	CR
0.01	25	9	1.1513170744060206	1.084555431574044	2.0202968228482883	3.024388702391935	True	9	9	CR
0.01	25	1	2.9851981984030442	2.588714254765958	0.06422197134403958	6.624285896940413	True	1	1	base
0.01	25	2	2.366191055744986	2.039170740074455	3.455924402849808	5.337637650516194	True	2	2	base
0.01	25	3	1.761106372394542	1.537850104370552	2.792213060278322	4.80919202179615	True	3	3	base
0.01	25	4	1.706198872481682	1.5009246001928602	3.2967137473546253	4.82576241761956	True	4	4	base
0.01	25	5	1.5548359271278553	1.3937555647747522	3.178763822261676	4.539332961635098	True	5	5	base
0.01	25	6	1.5724417398998665	1.4389143573871515	2.936276858210839	4.257011370727594	True	6	6	base
0.01	25	7	1.520685181235965	1.4111771809697764	2.593094492016097	3.758415107553932	True	7	7	base
0.01	25	8	1.488863540465338	1.3798335610860881	2.5378510650780974	3.6565182454207417	True	8	8	base
0.01	25	9	1.2549656437078698	1.1458273995420278	2.5562468644099576	3.5415625904678927	True	9	9	base
0.01	26	1	5.687956500293525	2.722820317225922	1.117682373602193	6.663554459746231	True	1	1	CR
0.01	26	2	4.022732995440381	1.927067181819307	0.8361140571995817	4.717099596277813	True	2	2	CR
0.01	26	3	3.319187607609128	1.6650293275488648	0.7328168236291656	3.8599878998651866	True	3	3	CR
0.01	26	4	2.8810920694832385	1.4975332151969198	0.6670826602044211	3.476559043642973	True	4	4	CR
0.01	26	5	2.5656960530442707	1.2701904639055661	0.781584311539951	3.1116174038928106	True	5	5	CR
0.01	26	6	2.3974240175361277	1.3525601204963023	0.6422607937558926	2.792337143773767	True	6	6	CR
0.01	26	7	2.380879553856904	1.5346829309367582	0.7203594588526688	2.597818472147234	True	7	7	CR
0.01	26	8	2.1732405330082845	1.3972504044324738	0.7493368487141531	2.4851216489003383	True	8	8	CR
0.01	26	9	2.0337084456794834	1.233467500414342	0.9913366805639466	2.3851886817683523	True	9	9	CR
0.01	26	1	0.25284094964582915	2.6018299023979843	0.8504714315332852	4.670234799595721	True	1	1	base
0.01	26	2	0.6422259824784776	1.9416918747486367	1.3463642259908473	3.5050634145965884	True	2	2	base
0.01	26	3	0.9545924741324897	1.7929640410909837	1.784196495186465	3.1324145232569767	True	3	3	base
0.01	26	4	0.8006760643788652	1.5973986006005967	1.5420363265904624	2.9287224201978805	True	4	4	base
0.01	26	5	0.6820740096770426	1.386616052001057	1.43872353547466	2.6393339870444534	True	5	5	base
0.01	26	6	0.8957414906009905	1.4965422205274843	1.522783222687832	2.511502645199905	True	6	6	base
0.01	26	7	1.183622692151139	1.6411729553076024	1.2727400126591646	2.228448381734392	True	7	7	base
0.01	26	8	1.0208790383755988	1.5155871635617795	1.160101947088065	2.115891162805194	True	8	8	base
0.01	26	9	0.8937955864535103	1.333306295812183	1.122154193551019	1.9427866124092221	True	9	9	base
0.01	27	1	3.8526596842626186	5.7518252916491726	2.1308094454111024	3.8663726060140826	True	1	1	CR
0.01	27	2	3.3164561368499763	4.336125799815717	1.9208282928697613	2.8839769059096563	True	2	2	CR
0.01	27	3	3.0289029728613386	3.7252353286996165	1.8456943348230386	2.3887872231765916	True	3	3	CR
0.01	27	4	2.598904830122536	3.202263447365076	1.7294196010203564	2.2506045729013704	True	4	4	CR
0.01	27	5	2.4010113417770076	2.9082843499635445	1.7326372675765565	2.0976417150544657	True	5	5	CR
0.01	27	6	2.231143280264997	2.6927207274283385	1.8491475952222796	2.092375140905198	True	6	6	CR
0.01	27	7	2.116365080603867	2.527179256502058	2.0660075223326855	2.255147704484544	True	7	7	CR
0.01	27	8	1.891310474027701	2.296446692907862	1.7729567844303824	1.969030635962501	True	8	8	CR
0.01	27	9	1.869846772986063	2.240123541742042	1.66346466921973	1.8783925269377761	True	9	9	CR
0.01	27	1	5.155826732947767	7.047729221750318	2.6650852951266644	3.339795291738152	True	1	1	base
0.01	27	2	3.929912307559524	5.100555239456665	1.8902135111162366	2.397418709969499	True	2	2	base
0.01	27	3	3.4354724266572703	4.297819799254006	2.237284676464713	2.2766175742618935	True	3	3	base
0.01	27	4	2.9472847563423383	3.6979722007280045	2.7067464529463017	2.8146349843541323	True	4	4	base
0.01	27	5	2.680654837206699	3.3289434229989494	2.5187637194545096	2.5769483338217816	True	5	5	base
0.01	27	6	2.481599830753405	3.072220570296811	2.385214435586051	2.409009702377648	True	6	6	base
0.01	27	7	2.3381055826355954	2.870230971941408	2.4171533700055616	2.437093170085394	True	7	7	base
0.01	27	8	2.1191116934245566	2.635314837135763	2.262550986721052	2.2795942049500755	True	8	8	base
0.01	27	9	2.074043596262163	2.549455230298872	2.052116107416845	2.0988992388884995	True	9	9	base
0.01	28	1	3.7067168486350064	1.4849630918250945	0.45410905270983926	6.325868984393337	True	1	1	CR
0.01	28	2	3.0342823345586614	2.3492565427554237	1.0074513739140505	4.889305347753174	True	2	2	CR
0.01	28	3	2.7591034206465634	2.5104856057102056	0.44990363785847953	3.873615711338112	True	3	3	CR
0.01	28	4	2.3974428960548497	2.2313353874001227	0.7522284033291954	3.469098624170564	True	4	4	CR
0.01	28	5	2.2754098606652104	2.1383361032562633	0.9631004183436277	3.2154245399832644	True	5	5	CR
0.01	28	6	2.151217018316299	2.0569597933773034	0.786631753598061	2.8883400386053406	True	6	6	CR
0.01	28	7	1.9496043026990697	1.8451808970171868	0.8368353874920451	2.7216603459871984	True	7	7	CR
0.01	28	8	1.7808205948195412	1.6886077756472513	0.7381972079984704	2.528043201548784	True	8	8	CR
0.01	28	9	1.8088993238486342	1.7344402905506495	0.6838469396594431	2.363797394541688	True	9	9	CR
0.01	28	1	0.40975828068781256	1.7557047703126445	1.072044269073515	4.807830779116872	True	1	1	base
0.01	28	2	0.7786849616146365	1.2476978304874842	2.50313668339851	3.6598577654252105	True	2	2	base
0.01	28	3	0.5373882129503746	1.0287872435071543	2.6909303847220225	3.41042227937977	True	3	3	base
0.01	28	4	0.6075885850042612	0.9301480141743173	2.058641663202407	2.757179337201678	True	4	4	base
0.01	28	5	0.6780951549746392	0.920122588399777	2.2210909702287935	2.781226591871493	True	5	5	base
0.01	28	6	0.5338412142050201	0.816229341371068	1.9697952765221438	2.4579916333154506	True	6	6	base
0.01	28	7	0.505320190031038	0.7174077305464012	1.7622235203673888	2.259994698755851	True	7	7	base
0.01	28	8	0.501416298904123	0.700229936860727	1.672995685919638	2.1124299038881076	True	8	8	base
0.01	28	9	0.7070848005490998	0.8620656393202284	1.6221378936860338	2.0179738316668967	True	9	9	base
0.01	29	1	0.6557134926482275	0.793740553566631	1.0344203504712461	4.976978582054386	True	1	1	CR
0.01	29	2	1.1295268712049933	0.8935560048151604	2.7982200160282504	3.834141333278585	True	2	2	CR
0.01	29	3	1.188516405648812	0.9193372573231836	2.5292129757255593	3.2340179348804594	True	3	3	CR
0.01	29	4	0.9381182417024465	0.7500873967923732	2.5182587385222175	3.064113707404054	True	4	4	CR
0.01	29	5	1.4177491597321217	1.3041989121630282	2.367860708879304	2.786590762663816	True	5	5	CR
0.01	29	6	1.0089683081375116	0.8603810944072264	1.9980180257182014	2.4077538553811526	True	6	6	CR
0.01	29	7	0.9915099428911532	0.8770083811029646	1.9744317322289329	2.323771972466053	True	7	7	CR
0.01	29	8	0.7631161250283978	0.6461173441993383	1.947024682381851	2.254425633623176	True	8	8	CR
0.01	29	9	1.191115138225465	1.1328623542586365	1.8522801967535594	2.164204553828374	True	9	9	CR
0.01	29	1	0.864743184491113	2.339650859512682	1.3163371686240612	4.7563139964043	True	1	1	base
0.01	29	2	1.105318868999642	1.7527030296568291	1.3550422383265432	3.372499146150404	True	2	2	base
0.01	29	3	1.1518422557608823	1.5271985460597932	1.3288605202548271	2.7473161681255975	True	3	3	base
0.01	29	4	0.9207027261069437	1.3150867695898751	1.4680255863833407	2.5566508290962067	True	4	4	base
0.01	29	5	1.44591295770267	1.655755024948124	1.4897776563901672	2.319894842375191	True	5	5	base
0.01	29	6	1.0128827128814313	1.244744505459608	1.3219895108910342	2.100919105442024	True	6	6	base
0.01	29	7	1.004388189060529	1.219180225868875	1.393779029434873	2.0442614584296694	True	7	7	base
0.01	29	8	0.7669780702247384	1.015082153609409	1.4772665517716368	2.031833413396858	True	8	8	base
0.01	29	9	1.2116369475178181	1.368293074904308	1.4291549689969743	1.972792873432361	True	9	9	base
0.01	30	1	1.215954015788679	2.8298439654262397	0.6884708910798158	4.483465418863874	True	1	1	CR
0.01	30	2	1.1102010473406267	2.2592312884227366	0.5216170295666863	3.5709813317575922	True	2	2	CR
0.01	30	3	1.031874304517015	1.9718438813813601	0.8420659127622508	2.936435044433649	True	3	3	CR
0.01	30	4	1.2501383336814362	1.9825503598944458	0.9124520798831712	2.584013873029017	True	4	4	CR
0.01	30	5	1.498487357271308	2.0169336982598196	1.0595981764468032	2.252180294373742	True	5	5	CR
0.01	30	6	1.0653510573357925	1.690017542738532	1.3161722395136504	2.2949954522503164	True	6	6	CR
0.01	30	7	1.2094470286910057	1.6859944140817023	1.4917968346823334	2.2456128760712493	True	7	7	CR
0.01	30	8	1.2038898268534552	1.6469919233422499	1.0878739707343448	2.0177138247377573	True	8	8	CR
0.01	30	9	1.104627193733442	1.5214983364038452	1.0805189723890436	1.9343837340568049	True	9	9	CR
0.01	30	1	0.01815379937177511	4.006636781362113	0.6947487974981426	4.4660048105033985	True	1	1	base
0.01	30	2	1.028557827947488	3.1424794297784824	0.6354453011767618	3.64609900030776	True	2	2	base
0.01	30	3	1.0376909734666149	2.6891322975862635	0.8045437839971165	3.0154948686905914	True	3	3	base
0.01	30	4	1.2959709226697687	2.557934351263001	0.8685280953912197	2.6578535910451557	True	4	4	base
0.01	30	5	1.5161790358398648	2.4768415431629682	0.8634074890571105	2.2718008778763177	True	5	5	base
0.01	30	6	1.1001458751228756	2.145061693669864	0.999079327130811	2.2272487044607154	True	6	6	base
0.01	30	7	1.2321508049231935	2.0828397484025105	1.1059648887687645	2.100779241571702	True	7	7	base
0.01	30	8	1.2316945954563623	2.009272284421371	0.8518702850338538	1.981659057970689	True	8	8	base
0.01	30	9	1.1325538950612806	1.8693814584558996	0.7751146244534565	1.8595189602111388	True	9	9	base
0.01	31	1	1.9125044022839146	4.879880916662211	1.8013108969459701	3.750063073018177	True	1	1	CR
0.01	31	2	1.956140553411909	3.9214785438329773	3.151997603411333	3.27599912577231	True	2	2	CR
0.01	31	3	1.9666668670827883	3.458644176855074	2.8238878396229703	3.04719821302547	True	3	3	CR
0.01	31	4	1.4903682305071984	2.8387084621288694	2.5685278241836014	2.877765355476808	True	4	4	CR
0.01	31	5	1.207099975432627	2.467212518258369	2.434756291899427	2.5540778126225634	True	5	5	CR
0.01	31	6	1.4582870895280908	2.498998967390211	2.077859884585195	2.2109784698340915	True	6	6	CR
0.01	31	7	1.1474276286130602	2.2039682891690164	2.0144257576274462	2.1579690715224795	True	7	7	CR
0.01	31	8	1.2610518413233303	2.1510309492595465	2.0990679816100415	2.219421917752746	True	8	8	CR
0.01	31	9	1.1902392927712926	2.0265671651856247	1.7918904774026667	1.8888813502876767	True	9	9	CR
0.01	31	1	3.7080683030303714	6.617996053977154	2.4002005331194054	3.1451945770087275	True	1	1	base
0.01	31	2	2.8654075535616292	4.943438964107668	3.1547763832882527	4.183149591411281	True	2	2	base
0.01	31	3	2.575547977163967	4.218925491490147	2.324363536820529	3.216382364503478	True	3	3	base
0.01	31	4	2.1040045016647446	3.541459428664848	2.2444200829356338	3.058557107995347	True	4	4	base
0.01	31	5	1.8017227952240653	3.114394718232716	2.24917078458755	2.799290727947032	True	5	5	base
0.01	31	6	1.8703960685664889	3.0194863136037737	2.157878918033733	2.6613279316480796	True	6	6	base
0.01	31	7	1.5800233729769937	2.7053997665656087	1.9383324236924981	2.4593552777426133	True	7	7	base
0.01	31	8	1.6319316470391847	2.610891449578139	1.9269358980811733	2.391633528424744	True	8	8	base
0.01	31	9	1.539601549962507	2.4604133914679847	1.7251658970260835	2.1642701459170244	True	9	9	base
0.01	32	1	1.6871834049864731	5.346890190740801	0.278711830465856	3.7614178237558282	True	1	1	CR
0.01	32	2	1.194991934896725	4.089508430034045	2.3585912617756954	4.477966953386468	True	2	2	CR
0.01	32	3	1.2177428305202487	3.4122594960715	1.3028238976253799	3.298606371860488	True	3	3	CR
0.01	32	4	1.1982915683908708	3.008179130315309	1.731419449327727	3.271621750187358	True	4	4	CR
0.01	32	5	1.220738929966159	2.670332182411532	1.4912014691029156	2.870574904573479	True	5	5	CR
0.01	32	6	0.9765550176153144	2.4445125743806595	1.4011781622490742	2.6466388585090463	True	6	6	CR
0.01	32	7	1.1174862721612	2.2141377262284956	1.302273286922827	2.462010263201024	True	7	7	CR
0.01	32	8	1.1836872975301205	2.137965547795616	1.3073861626893892	2.333993310109498	True	8	8	CR
0.01	32	9	1.0385469384215524	2.036895057360783	1.33613879423572	2.228624904236547	True	9	9	CR
0.01	32	1	1.0569052397449927	5.986865654022217	0.3524526510858425	3.7114134889026476	True	1	1	base
0.01	32	2	0.8211536520482351	4.660765393021863	1.008760834790535	3.453393860486454	True	2	2	base
0.01	32	3	0.8995237801120028	3.8967311637349455	0.42477290003211404	2.5782195332249063	True	3	3	base
0.01	32	4	0.9310515238586321	3.432230794249091	1.3703082574953147	2.7451569187400175	True	4	4	base
0.01	32	5	0.9557323018617494	3.050219115245612	1.246037268740758	2.43597593048752	True	5	5	base
0.01	32	6	0.7165544487961213	2.8047900319965686	0.9960570089017202	2.164085961510672	True	6	6	base
0.01	32	7	0.8684344446753938	2.5359794212946336	0.8626155784986885	1.9922517549080876	True	7	7	base
0.01	32	8	0.972836017981558	2.4346667686844454	1.132232769032992	2.0057910253182545	True	8	8	base
0.01	32	9	0.8424950872064724	2.3249785891762875	1.1227777598437418	1.8870184653977853	True	9	9	base
0.01	33	1	3.6202229786372953	0.6662787425778512	0.28465480348081323	5.273551062775226	True	1	1	CR
0.01	33	2	2.5619573340252564	1.1073908114783415	1.776938216426734	3.9264449531461794	True	2	2	CR
0.01	33	3	2.1197079939847607	0.9043714491118328	1.3629366391959459	3.2218416019750267	True	3	3	CR
0.01	33	4	1.9259106532264099	0.8368576819762578	1.8779148283034677	2.975992685377577	True	4	4	CR
0.01	33	5	1.7049719609712752	0.9125658206731065	1.404344899950815	2.61998438232533	True	5	5	CR
0.01	33	6	1.5201649821507097	0.71754941710641	1.3093053779018182	2.374170612563008	True	6	6	CR
