signal_ratio	seed	nbins	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.01	63	6	2.2025155798303526	2.1975949426527017	1.4237562869171536	2.486175625534002	True	6	6	CR
0.01	63	7	2.1298580620598733	2.1338420426289253	1.2081913639794892	1.6046959988973357	True	7	7	CR
0.01	63	8	1.0676599160214313	1.0656146476179598	1.439396291922668	2.3926295037497622	True	8	8	CR
0.01	63	9	1.1880914544238077	1.1949697066694405	1.028340890154145	1.3495149514338187	True	9	9	CR
0.01	63	10	1.310606671150784	1.3102832790799324	0.7519851073340509	1.4959213541732836	True	10	10	CR
0.01	63	1	1.2579298285058211	1.278463772635314	0.6710088221925172	3.4043569046477478	True	1	1	base
0.01	63	2	0.851012621317988	0.8419101971259141	1.5844609054839078	3.4175428538274617	True	2	2	base
0.01	63	3	0.7924255221832184	0.8128499120071035	2.343129491868476	2.7848635422441093	True	3	3	base
0.01	63	4	2.240822194845521	2.2414927840884213	1.2484313490606678	1.3088852111565354	True	4	4	base
0.01	63	5	1.2395103306967292	1.237576248794741	1.4581352706852866	2.1338153447662247	True	5	5	base
0.01	63	6	0.9257454798341613	0.9226035864186929	1.10827249188622	1.314947742445295	True	6	6	base
0.01	63	7	1.1306599498437355	1.1397879189023523	1.9671585156029927	1.840193465810232	True	7	7	base
0.01	63	8	0.9616655891303246	0.9610506911124937	1.3451833368921942	1.5047567989651416	True	8	8	base
0.01	63	9	1.5756497842825683	1.5816171097385883	1.6768029439527739	1.6767565353679605	True	9	9	base
0.01	63	10	1.3848100754725423	1.3807977849749489	1.5532534562534026	1.6399199076658766	True	10	10	base
0.01	64	1	3.0855984373788687	3.5541227216817504	0.7976362457592413	3.0827705344319503	True	1	1	CR
0.01	64	2	1.3015105465273633	0.9694674589752811	0.26873872266813603	1.6201474138481557	True	2	2	CR
0.01	64	3	2.0308314414976425	2.1264880434766065	0.843413545812235	1.4242058613064652	True	3	3	CR
0.01	64	4	1.1940903583827076	1.080635997899102	1.3898116113907808	1.5231657192591943	True	4	4	CR
0.01	64	5	1.4227628185626102	1.555534517622548	1.3267991970190878	0.9991291728070962	True	5	5	CR
0.01	64	6	2.024637529023972	2.1011651463092282	1.519515486208864	1.8715745341723915	True	6	6	CR
0.01	64	7	0.9672391240972786	0.8814702509055856	1.0422454078137244	1.2844829622206464	True	7	7	CR
0.01	64	8	1.858424918402414	1.782090073179626	1.2261469024851237	1.200281356538072	True	8	8	CR
0.01	64	9	0.8774073478532152	0.8841509954419059	1.309805090146637	1.6065783357681314	True	9	9	CR
0.01	64	10	1.1387373559458338	1.1195480900475132	1.669807252512572	1.8489049061116447	True	10	10	CR
0.01	64	1	0.43447485004367786	0.8974406341229691	0.04438671133691432	2.4383718110074333	True	1	1	base
0.01	64	2	2.2905101227343496	1.9408287043238928	0.9166801466162376	2.5441467205068666	True	2	2	base
0.01	64	3	0.4259592371077913	0.6203401698950022	1.4713422373930864	2.304251801505848	True	3	3	base
0.01	64	4	1.577268659326309	1.6865870854671017	1.0651641607014	1.16564838298393	True	4	4	base
0.01	64	5	1.1279294724719637	1.058562893241391	0.6246101111730868	1.2955159751889673	True	5	5	base
0.01	64	6	1.9059630134261685	1.9024058161133535	1.4174461994570815	1.3920254876664373	True	6	6	base
0.01	64	7	1.5781750634556113	1.6753163470291583	2.038566256133239	2.0537631831747327	True	7	7	base
0.01	64	8	1.137432906105632	1.2328769766350078	1.4679481416717521	1.47612547207503	True	8	8	base
0.01	64	9	1.4043673920921338	1.442885591504056	1.5526056295751294	1.3110409461131913	True	9	9	base
0.01	64	10	1.219057429097913	1.2461668763255682	1.2597129679370387	1.252366199652646	True	10	10	base
0.01	65	1	1.136770193192393	3.2791121850405687	2.5284116783728092	3.894169482532467	True	1	1	CR
0.01	65	2	0.633768758580618	2.2465924726146618	1.6466361520380983	0.7021226014060287	True	2	2	CR
0.01	65	3	1.2579486641041866	2.0577625466932563	1.9968905833305937	1.7268531765302932	True	3	3	CR
0.01	65	4	1.5815283806401674	2.6146779437410292	0.6632639452953312	0.4211080508920362	True	4	4	CR
0.01	65	5	0.9577587957378415	1.0250399255024385	2.0126067666413494	2.1019268417741075	True	5	5	CR
0.01	65	6	1.4571585286108368	1.4356181325395398	1.6989997035633506	2.0203212948052234	True	6	6	CR
0.01	65	7	1.5737935367497238	2.1122003204731588	1.3220456692306308	1.6279241456111435	True	7	7	CR
0.01	65	8	1.6095683010376423	2.1993799616090444	0.8369425377110009	0.852493009176211	True	8	8	CR
0.01	65	9	1.0484229739449924	1.119546880118526	1.9363881312810822	2.1508200881562307	True	9	9	CR
0.01	65	10	1.547743120952445	1.7021388860456406	1.2235867573332018	1.1443476895889348	True	10	10	CR
0.01	65	1	1.5094384749869334	3.7179217566432823	0.1821080288050309	1.5050759258911017	True	1	1	base
0.01	65	2	1.2404976118781328	0.9455374116656399	0.9078780580465884	0.5928108316100099	True	2	2	base
0.01	65	3	1.4885017623139516	2.590808255056276	1.8697948053521403	2.1842618169568504	True	3	3	base
0.01	65	4	2.3717393799513538	1.9472015515698387	1.8792019778774067	2.402456887290118	True	4	4	base
0.01	65	5	1.6745414225219373	1.8166220217002271	1.1296322958962488	1.3194566344922387	True	5	5	base
0.01	65	6	1.01700994798945	1.6285398288893647	1.4431925136412427	1.4133603316075762	True	6	6	base
0.01	65	7	1.6458790940346062	1.3813495922513759	1.994210889467712	2.2231228202571356	True	7	7	base
0.01	65	8	1.8389911162855004	1.7231917753236956	1.4822602277438903	1.6443926724006093	True	8	8	base
0.01	65	9	1.645055560759339	1.3750995520839355	0.8887887040151438	1.049637123504476	True	9	9	base
0.01	65	10	1.5277418850748699	1.352686606563346	1.353146675453075	1.7075989878174063	True	10	10	base
0.01	66	1	1.953742681100143	0.5118264025038138	0.5623132786921505	1.8174397611730193	True	1	1	CR
0.01	66	2	2.1410488924273245	2.015777535303519	1.3150091177177121	1.9649246478192546	True	2	2	CR
0.01	66	3	1.4233589340408033	2.983107896452907	0.9690302582837697	1.437856128231537	True	3	3	CR
0.01	66	4	1.3239581683297417	1.8853510215319897	0.5199232185185596	0.9733261874339034	True	4	4	CR
0.01	66	5	0.7505397224727106	1.659561214280384	1.7178030927213155	1.5275837335378124	True	5	5	CR
0.01	66	6	0.7414240079348219	1.4082402129128635	1.5127986384077008	1.2246589442024036	True	6	6	CR
0.01	66	7	1.281259417543675	1.1572630958644077	0.9525627367385261	0.952317474926359	True	7	7	CR
0.01	66	8	1.4990886688722311	1.6482708340171581	1.819029693016505	1.8646772736990376	True	8	8	CR
0.01	66	9	0.8791843685276168	1.5770938764155462	1.1553843484265414	1.200058634518768	True	9	9	CR
0.01	66	10	1.7397802699360203	1.5750753757832867	2.229441995092231	2.2746905863615763	True	10	10	CR
0.01	66	1	0.5040614072929306	2.018473847275063	2.0686760243252813	0.8376739425964643	True	1	1	base
0.01	66	2	0.4564470458783141	2.1160557828777384	2.620847552332504	2.1316863832395847	True	2	2	base
0.01	66	3	1.4634206407174082	2.814300405354417	1.2812632507080344	0.6515869771990873	True	3	3	base
0.01	66	4	1.3266285142795808	2.231967124014899	0.9179503772548157	1.0549988941986843	True	4	4	base
0.01	66	5	1.8537224527043064	2.7278134035732617	0.7480515404240238	0.5558381128687057	True	5	5	base
0.01	66	6	1.367581913266775	1.9966177716013989	1.16653479355359	1.361565135837172	True	6	6	base
0.01	66	7	1.9105642444601747	2.0731438623856175	1.5355344117597156	1.2698533154381932	True	7	7	base
0.01	66	8	0.98959806452966	1.6762161727790832	1.3351001157327378	1.4219325091211183	True	8	8	base
0.01	66	9	0.9589367649705167	1.6500405369328444	1.5072959009294142	1.4096347204615884	True	9	9	base
0.01	66	10	1.435609599906667	1.8494668980787023	2.0272127181141713	2.0913448148907032	True	10	10	base
0.01	67	1	0.2705789300659658	1.0235819269049165	0.08551549154611361	2.3737648735458836	True	1	1	CR
0.01	67	2	2.2859978154350786	2.1704882327496864	0.4745034542855238	1.3045348540205464	True	2	2	CR
0.01	67	3	1.0121287887248878	0.6808534888881785	1.7008154116561787	1.107685622364026	True	3	3	CR
0.01	67	4	1.551246029397793	1.4021688403054877	0.7857546952188756	1.6450239073340673	True	4	4	CR
0.01	67	5	1.809063007277897	1.5837955802685226	1.3133821490408988	1.7769798203464209	True	5	5	CR
0.01	67	6	2.0988726662141093	1.997075251976216	0.7703193879418929	1.4170147952753238	True	6	6	CR
0.01	67	7	1.7258458258432392	1.8153062903057133	1.2158305206612583	1.5308004951483347	True	7	7	CR
0.01	67	8	1.0917351108534497	1.1700003230169136	1.4141398668977339	1.89994340750418	True	8	8	CR
0.01	67	9	1.2852272207741926	1.2004857592798104	1.3122340873836156	1.402948404431775	True	9	9	CR
0.01	67	10	1.6215055158519878	1.6439248737832612	1.4935720939669628	1.3804017986247437	True	10	10	CR
0.01	67	1	0.03879401597318961	0.7971025954723221	1.3920498770420398	3.697774332284134	True	1	1	base
0.01	67	2	1.7196673275116259	2.1998211633667375	0.818379246136594	2.009932558953814	True	2	2	base
0.01	67	3	1.4149397336438556	1.217288978791904	2.2600327487836815	2.110095618344059	True	3	3	base
0.01	67	4	0.8258453463366254	0.646424444766508	1.8161877899901933	2.2191997890292496	True	4	4	base
0.01	67	5	1.0679622195809542	1.281079681335943	1.253426077688563	1.411978204876746	True	5	5	base
0.01	67	6	1.3592969950346678	1.370936484215695	1.654234790144257	1.7737657016185175	True	6	6	base
0.01	67	7	1.2055297497147428	1.3019559672474519	1.0245318456642372	1.3705674081061454	True	7	7	base
0.01	67	8	1.213379211358061	1.3329726079642188	1.4771050912949042	2.0777421539018306	True	8	8	base
0.01	67	9	1.1181929625025475	0.9673303866889933	0.6191882666991428	0.9963666792391518	True	9	9	base
0.01	67	10	1.417594888712624	1.31470840947187	1.1941514006243714	1.3429446641049656	True	10	10	base
0.01	68	1	0.9866517732464888	0.7927459484103164	1.9359652482162313	3.4329036067196945	True	1	1	CR
0.01	68	2	1.353458422153342	1.3893099764058012	2.003313069621632	2.0007557224833192	True	2	2	CR
0.01	68	3	0.6500358522727786	0.8884273050427357	1.676117289054149	2.4990730001654065	True	3	3	CR
0.01	68	4	0.6600601646473495	1.2647334512971478	0.6936792301702024	0.9780265806195972	True	4	4	CR
0.01	68	5	1.4454353933887776	1.8959706816922157	1.9696913982210154	1.6569981415757888	True	5	5	CR
0.01	68	6	1.6880012378319074	1.5829434531157551	1.4874228645104697	1.8348993481299147	True	6	6	CR
0.01	68	7	0.9945561740918659	0.8851055941875082	1.4281839280576036	1.3593410699588195	True	7	7	CR
0.01	68	8	1.658017106915145	1.467395370687643	2.14462304620241	2.5563200660881074	True	8	8	CR
0.01	68	9	1.5660520662940298	1.6530736211982933	1.34728591452914	1.6451702983339362	True	9	9	CR
0.01	68	10	0.8974878328621	1.0952409908056882	1.496154480782344	1.5788228105032256	True	10	10	CR
0.01	68	1	1.0497071003797256	0.757198462155471	1.8029133219197915	3.43742333323809	True	1	1	base
0.01	68	2	1.3995870286497722	1.0111809873137123	1.3340437447803644	1.4065949226326024	True	2	2	base
0.01	68	3	1.2224810641287553	1.6169062507850414	0.3376383322359516	1.056784715954027	True	3	3	base
0.01	68	4	1.735235171234502	2.2731307720182703	1.7727990746298907	1.467111957702216	True	4	4	base
0.01	68	5	1.3563871091712485	1.7021525197149554	0.35867986436096483	0.7707237021783373	True	5	5	base
0.01	68	6	1.3297605678697269	1.8195100365653976	1.3381491060976274	1.2298779239091437	True	6	6	base
0.01	68	7	1.620175466749691	1.695025109535852	1.9372102422366477	1.7727024935173137	True	7	7	base
0.01	68	8	1.9917015536067133	2.4197781743240965	1.473915578589513	1.6763149926641543	True	8	8	base
0.01	68	9	1.3490661065215217	1.7114276418914867	1.8068078100390885	1.884798273759438	True	9	9	base
0.01	68	10	1.1519300797048828	1.4002827338637922	1.5880577312273756	1.650508812090922	True	10	10	base
0.01	69	1	1.8397881454776432	4.036227340451307	1.6011461162266984	2.935740796118139	True	1	1	CR
0.01	69	2	1.1844853914433424	0.7908541210535442	0.5896347164031882	0.686608057392685	True	2	2	CR
0.01	69	3	1.1484562170587773	0.9745615030216727	1.2083667500742108	1.6860070604043234	True	3	3	CR
0.01	69	4	0.48724230929700996	1.2840014008560772	2.057202410899667	2.457844947451954	True	4	4	CR
0.01	69	5	1.2139817985172379	1.3282805037363852	1.9897715774263187	2.1503917981075844	True	5	5	CR
0.01	69	6	1.8957415067470689	2.744144991911958	1.4819007806570286	1.2077736604538236	True	6	6	CR
0.01	69	7	0.7740977812530208	1.4689010829974276	1.5755476211161539	1.6661300850903802	True	7	7	CR
0.01	69	8	1.0872660043310534	1.6184081725801087	1.605750223320237	1.4846353258970413	True	8	8	CR
0.01	69	9	1.2233717627908929	1.461146331115614	1.3794820898299798	1.7238980372820774	True	9	9	CR
0.01	69	10	1.5789852706680818	2.0461307736969947	1.673651916912112	1.5506308252030818	True	10	10	CR
0.01	69	1	1.8757253576593118	0.4115691462719742	1.4016094477667682	2.850274240399132	True	1	1	base
0.01	69	2	0.47341011848999487	1.6235325423726608	0.364233511944863	0.9559488503825424	True	2	2	base
0.01	69	3	2.093358780490239	3.2504840295330752	1.394566844580885	1.4690899316251687	True	3	3	base
0.01	69	4	0.9247195044318424	1.8925397880905228	1.4606344584818285	1.3323969095997774	True	4	4	base
0.01	69	5	1.361658275764358	2.178420788543439	1.745286859360622	2.100136903061753	True	5	5	base
0.01	69	6	2.3455514530902946	2.618020073498633	1.7711603776695466	1.8748725412339549	True	6	6	base
0.01	69	7	1.8964452808432872	1.761473545704046	1.9211838702151762	2.2431807354524604	True	7	7	base
0.01	69	8	1.7299732026052683	2.0650362774512057	1.6713822231938882	1.6038804224279348	True	8	8	base
0.01	69	9	1.4705174225124569	1.5976680631940678	1.2967942671247332	1.335548296550743	True	9	9	base
0.01	69	10	1.4492792735288351	2.1053271396509823	1.130451529809823	1.4414609020259004	True	10	10	base
0.01	70	1	0.36591571878873597	2.2121941630304733	1.218749248103223	0.044184931851968826	True	1	1	CR
0.01	70	2	0.5882544535806623	2.3376312509012513	1.4005148934256237	1.7473532806772247	True	2	2	CR
0.01	70	3	1.1336792042650665	1.4050779051143951	1.0126524102633434	0.6583010582074176	True	3	3	CR
0.01	70	4	0.3516400261630231	1.2959470859448567	1.1526389677623827	1.4316483959526096	True	4	4	CR
0.01	70	5	1.2802908934008028	0.5056204711896635	1.9062954664848142	2.0654013854477857	True	5	5	CR
0.01	70	6	1.2191173074171153	1.6053218312777335	0.909290638086026	1.1878458589017424	True	6	6	CR
0.01	70	7	1.2543228530199222	0.928970714290699	1.0981741101882192	1.330346694669933	True	7	7	CR
0.01	70	8	0.6811372354984979	1.4960120772358885	0.720593295637764	1.065861720080886	True	8	8	CR
0.01	70	9	1.8181400005827202	2.110126905562377	1.5517241418114613	1.4253838929682354	True	9	9	CR
0.01	70	10	1.96990915388004	2.094696640195634	1.7966863299123363	1.6838856709115453	True	10	10	CR
0.01	70	1	0.41123478813018927	2.0149075996308645	0.0398319603793459	1.0995209365121177	True	1	1	base
0.01	70	2	0.8900036832242156	2.6489096793917275	1.7063385274668137	1.0960529481019916	True	2	2	base
0.01	70	3	2.360447929672121	3.6255499490474015	1.879106368526186	1.170669546711425	True	3	3	base
0.01	70	4	1.798859838102872	3.1439743196368584	1.0177928135300969	1.4473643508058116	True	4	4	base
0.01	70	5	1.2767059469233788	1.6405138502256176	1.1310707432372595	1.2037289613265505	True	5	5	base
0.01	70	6	1.8648245320405499	1.3539800642455861	1.1495160722174624	1.2641742576102608	True	6	6	base
0.01	70	7	0.9672863624798547	0.8880230351153847	1.2832521492524966	1.4353818967198355	True	7	7	base
0.01	70	8	1.2441477745910547	1.3130196165766501	1.1109895495301527	1.0860146759165867	True	8	8	base
0.01	70	9	1.6234480936820603	1.574630306941032	1.6057032503455557	1.7224591922337427	True	9	9	base
0.01	70	10	1.8124631170056493	1.1990842945311433	1.7630022656080047	1.781495177991095	True	10	10	base
0.01	71	1	2.338694219672713	2.365238456406087	1.5409190735397547	1.086763787661237	True	1	1	CR
0.01	71	2	1.8894963510001925	1.904274910896328	0.5088165077720325	1.9858823282269018	True	2	2	CR
0.01	71	3	1.4183833891564301	1.409289443243423	0.3931415598764799	1.6020935115581976	True	3	3	CR
0.01	71	4	0.8832939102837506	0.8798777215953313	2.6568179976478974	2.4131003346612103	True	4	4	CR
0.01	71	5	0.9669276526624772	0.9567679795241579	1.6095239555821208	2.4816777936730805	True	5	5	CR
0.01	71	6	1.794290947323195	1.794290947323195	1.4906661446752327	2.0214643134707204	True	6	6	CR
0.01	71	7	1.7048800225923786	1.7051314652069356	1.605385596818546	2.0748221955685864	True	7	7	CR
0.01	71	8	1.5696686261228698	1.562091287574548	1.1140584670256164	1.410832776037025	True	8	8	CR
0.01	71	9	1.7796793473976373	1.7800972075103527	1.2676533919643316	1.8340697759091564	True	9	9	CR
0.01	71	10	0.9792293416906429	0.9747276310948151	1.504602667097581	1.5805896038787446	True	10	10	CR
0.01	71	1	0.6786302687099489	0.6920125896064826	0.9913977766906455	3.71836129291049	True	1	1	base
0.01	71	2	1.6461469428866995	1.6386804523340863	2.7314550733148173	0.9685111066297647	True	2	2	base
0.01	71	3	1.9008061776312952	1.9029334287567985	1.1268839735276572	2.260618028978592	True	3	3	base
0.01	71	4	1.3996270410902996	1.399481482592885	2.284188913256355	2.2419633364273044	True	4	4	base
0.01	71	5	1.20710582293665	1.1931197974208891	1.8465817989430462	1.6108753956844477	True	5	5	base
0.01	71	6	1.5510082201089923	1.5533757106056252	1.132061266626265	1.0140199399171352	True	6	6	base
0.01	71	7	1.6577779953783802	1.6491701998552397	1.0237316423958824	1.6157294395967583	True	7	7	base
0.01	71	8	1.502586882695752	1.5089907839224355	1.4452168537885592	2.22610149370155	True	8	8	base
0.01	71	9	1.428537133119435	1.427400957707408	1.1081165629632033	1.5149649312474947	True	9	9	base
0.01	71	10	1.0767194121163535	1.072308081856678	1.578434018439846	2.330577773942122	True	10	10	base
0.01	72	1	0.12529537125267323	1.9646103696777528	1.243637033351092	0.21878140054344153	True	1	1	CR
0.01	72	2	2.3176388861904305	3.2790303941975667	1.1971100545274493	2.1061396947866697	True	2	2	CR
0.01	72	3	1.522281668461285	2.8420798969070855	1.0381015002016165	0.8731501694759012	True	3	3	CR
0.01	72	4	1.2828742917288487	2.173581175425008	1.803508855768515	2.0944512662883117	True	4	4	CR
0.01	72	5	2.141579519006674	1.7933761445942227	2.1741628867779057	2.498819882322446	True	5	5	CR
0.01	72	6	1.3809399384288128	1.3900022064860855	1.6380789623856586	1.513958680354342	True	6	6	CR
0.01	72	7	1.0430353642184529	1.1721492732552006	1.3231364823311702	1.6499830288718762	True	7	7	CR
0.01	72	8	1.8488649417603555	2.10151009040191	1.369620282728239	1.5034153666156458	True	8	8	CR
0.01	72	9	1.273344420583731	1.3132146893072503	2.203601189910857	2.1508992252568726	True	9	9	CR
0.01	72	10	1.4278276415679059	1.4430790909061957	1.074712909599635	1.3388171872344605	True	10	10	CR
0.01	72	1	1.1107459588419568	1.1352333195647757	1.1662315002480836	2.6518433157324717	True	1	1	base
0.01	72	2	1.2313242610038737	0.4455186503412368	1.6247624052335299	0.6165556322159668	True	2	2	base
0.01	72	3	1.1599154128424296	2.286398244853696	0.991392012352431	1.7218096865575467	True	3	3	base
0.01	72	4	1.57312804930962	2.4419070626204156	1.303956120456366	1.0036622251990641	True	4	4	base
0.01	72	5	1.8604176146748395	1.4197675037621007	1.6751138910011183	1.9774326250719119	True	5	5	base
0.01	72	6	2.120742645745517	2.359187466786029	1.9914352178271104	1.612843397915127	True	6	6	base
0.01	72	7	1.0448138023289009	1.2994320081607897	2.3155165245770966	2.5656390697731735	True	7	7	base
0.01	72	8	1.1353137352900016	1.2381853776487737	1.399954510751148	1.3749504170370055	True	8	8	base
0.01	72	9	1.7524951320716728	2.0188884618227356	1.2822229368427402	1.3540701755024689	True	9	9	base
0.01	72	10	1.405843386789569	1.6495886321087936	1.2436222149599827	1.203268959756917	True	10	10	base
0.01	73	1	2.502621504433415	0.37949491369090055	0.7775441297080028	1.6791831746018309	True	1	1	CR
0.01	73	2	0.735141735902188	2.974495748086693	1.5080162456450723	0.8874097684113619	True	2	2	CR
0.01	73	3	2.531453234967067	3.764965050670472	0.9608322373994996	0.8633545258085832	True	3	3	CR
0.01	73	4	1.9230397455486619	0.95272343160816	1.2440555748563986	1.4137703234135666	True	4	4	CR
0.01	73	5	1.0438082062730556	2.1116911523276825	0.9146014625838786	0.7469981143981026	True	5	5	CR
0.01	73	6	1.5412184313546011	2.003522594385242	1.7010488798336603	1.9122045000986487	True	6	6	CR
0.01	73	7	1.053802732253743	2.075804241775057	1.8607152999405974	1.9660802089818858	True	7	7	CR
0.01	73	8	0.8652684751871508	1.4080964217547463	2.073971553964506	2.26624685383289	True	8	8	CR
0.01	73	9	0.8114411338262084	1.4858032504176648	1.710970383173965	1.529992784835946	True	9	9	CR
0.01	73	10	1.3506062859887904	1.747022056686888	1.0769666657161912	0.9198776593560595	True	10	10	CR
0.01	73	1	0.1571708152306427	3.062689813177396	0.6497321722485626	0.2519174556682988	True	1	1	base
0.01	73	2	1.8205129471548747	0.9297608481206285	2.4130023755218497	1.7589684732309459	True	2	2	base
0.01	73	3	1.7010107370681113	2.423244792366863	0.6907887725736832	1.0249041230992275	True	3	3	base
0.01	73	4	1.0966017424922447	1.2315663963028278	0.9053554026920433	1.289651918623415	True	4	4	base
0.01	73	5	0.5004715433869871	1.4469208863612817	0.736423292347277	0.8513147955784626	True	5	5	base
0.01	73	6	1.4300475403714425	2.03781443026622	0.7912947462479667	1.0354261627487111	True	6	6	base
0.01	73	7	1.629974718894874	2.0063937162650944	1.7361447456849735	1.9387112840598706	True	7	7	base
0.01	73	8	1.2997486179692912	2.011357875384971	1.0208833173722671	0.892274782839185	True	8	8	base
0.01	73	9	1.5140350937947757	1.6689122568015247	1.120821150438654	1.1156474816801203	True	9	9	base
0.01	73	10	1.9574065199025057	2.3497013301872713	1.4309695277777243	1.4693631360976684	True	10	10	base
0.01	74	1	0.6597662659680985	0.8645800048408483	0.3237070853431112	2.7931268620864933	True	1	1	CR
0.01	74	2	1.6759523444233677	1.6811170069951629	0.7416530241984423	1.4498634235971581	True	2	2	CR
0.01	74	3	1.2536839018279842	1.1990618700491857	1.7205815941074947	1.1724143977497985	True	3	3	CR
0.01	74	4	2.267762146519851	2.1655680127988077	1.7331293947920026	2.4636848101047693	True	4	4	CR
0.01	74	5	1.7876048813162468	1.7707262231604584	1.282866823631876	1.8988801947737848	True	5	5	CR
0.01	74	6	1.8581843302962768	1.8757289515455207	1.7510524195860295	2.0631680963120314	True	6	6	CR
0.01	74	7	1.531640174423951	1.5332145293230823	0.9770778004022228	1.054081905515145	True	7	7	CR
0.01	74	8	0.9903668847250043	0.9211761608937493	1.891688307457868	1.6786052924532702	True	8	8	CR
0.01	74	9	0.9540670904170331	0.9700780690552305	1.221932214641068	1.3870472811370604	True	9	9	CR
0.01	74	10	1.5292253050561933	1.5302618431940447	1.5419201242666492	1.5653331833267268	True	10	10	CR
0.01	74	1	1.313907199378605	1.0825537685425355	0.7575973127019037	3.26247927601421	True	1	1	base
0.01	74	2	0.9019191727430979	1.0054638469684845	0.9632796618962356	2.760884356058983	True	2	2	base
0.01	74	3	0.5936537860419204	0.549177290531525	0.5286230421520306	1.2542937002409866	True	3	3	base
0.01	74	4	1.2754499400303996	1.3882179520648714	2.2362898654016137	3.413867459184828	True	4	4	base
0.01	74	5	1.6480408370747077	1.6708238192421967	1.8812426852416053	2.2411296829349667	True	5	5	base
0.01	74	6	1.6195157186452411	1.6678187938554163	1.5503578557940865	2.0650424611797726	True	6	6	base
0.01	74	7	2.503490407723209	2.541369710551615	1.7976254359430672	1.843855758266763	True	7	7	base
0.01	74	8	1.657477921569622	1.6158279850417263	1.8141395821769184	1.9654967990945817	True	8	8	base
0.01	74	9	1.3685715593059207	1.3103775667807993	1.5586913973105547	1.592075096843935	True	9	9	base
0.01	74	10	0.7987411459674979	0.7927553486875568	1.4308737987257805	1.6245892744138555	True	10	10	base
0.01	75	1	1.948796238736533	2.970093088632532	1.3970054783212662	0.5884391798114988	True	1	1	CR
0.01	75	2	1.9218824261313459	2.662764229723395	1.7909253265383052	2.1385790187171265	True	2	2	CR
0.01	75	3	1.5757047746038941	1.7028773572609426	2.6254484447883266	2.91652115429722	True	3	3	CR
0.01	75	4	1.8092184979442805	1.4405095507680936	1.6885611757272727	1.5990629048114782	True	4	4	CR
0.01	75	5	1.459995559236208	1.4772641334183412	2.2944752651578835	2.4030688351927743	True	5	5	CR
0.01	75	6	2.181474637416548	2.1281875228743896	1.3407497350844109	1.4262565613496565	True	6	6	CR
0.01	75	7	1.4491952502807002	1.6854081598509363	2.385286018099653	2.1568684703143575	True	7	7	CR
0.01	75	8	1.3135904279363093	1.5182228204045327	0.9540301681777237	1.558460141415198	True	8	8	CR
0.01	75	9	1.2672607128419653	1.3206293537691696	1.4586184352957472	1.2944335902040085	True	9	9	CR
0.01	75	10	1.0436664601762553	1.2481333784070903	1.4210452663187236	1.4911989079662142	True	10	10	CR
0.01	75	1	0.8106543885518933	0.22277487582004288	0.8062922453400747	1.1019777025589685	True	1	1	base
0.01	75	2	0.30949901575518746	0.47458712138290965	1.5265013576205042	2.6308004071684157	True	2	2	base
0.01	75	3	1.0689888985568359	1.5733168914574016	1.0403973045692467	1.5154477938353115	True	3	3	base
0.01	75	4	1.1636837904178285	1.0456047598576885	0.8842923360885485	1.1819438103230548	True	4	4	base
0.01	75	5	1.9456890456702658	1.9125754544097426	1.5104386613318401	1.3774807445705148	True	5	5	base
0.01	75	6	2.10732094632384	2.1439130578134935	0.8059720817670152	1.3601065057686696	True	6	6	base
0.01	75	7	0.9593276007422964	0.8790550506906218	1.2732566862097252	1.362499899293559	True	7	7	base
0.01	75	8	1.6729504169589389	1.7372950559191127	1.1513877509134103	1.4715069266323597	True	8	8	base
0.01	75	9	1.3855929727122367	1.5629188439884139	1.09918832597457	1.359091545163545	True	9	9	base
0.01	75	10	1.4279412670204161	1.4268640918468438	1.7182675526203475	1.876013699862423	True	10	10	base
0.01	76	1	0.4354656424805633	2.9595059942503865	0.3308445318192218	1.1460831004711587	True	1	1	CR
0.01	76	2	1.2640363929769651	3.8991671719988616	1.1435041861891004	0.967747190853994	True	2	2	CR
0.01	76	3	1.7749849147491457	3.7471196548450116	0.8751650676848423	1.0945335738137403	True	3	3	CR
0.01	76	4	0.8647271140656254	2.444543554643027	1.1021313709246632	1.450008157360985	True	4	4	CR
0.01	76	5	0.7987636447862889	2.543011554233774	1.0266590106874176	0.9258230223802014	True	5	5	CR
0.01	76	6	0.9967259344251364	1.7406837399260002	1.3764938071875537	1.602859959307865	True	6	6	CR
0.01	76	7	1.462460541823442	2.2453437019186477	1.7038252390079385	1.9163371883190023	True	7	7	CR
0.01	76	8	1.0833452041242986	2.2189262331666044	0.7215009543598521	0.9141317510939766	True	8	8	CR
0.01	76	9	1.6440582807916906	2.9079500799635682	1.2527228554110221	1.3167255412882715	True	9	9	CR
0.01	76	10	0.9507871946318001	1.2360090466755789	1.4086758842519924	1.4513889932280077	True	10	10	CR
0.01	76	1	1.1004254373228533	2.15256224574103	0.6314574840363624	0.09031895087248584	True	1	1	base
0.01	76	2	0.9030633613663754	2.019489817548307	1.4648136095787703	1.6707949953967418	True	2	2	base
0.01	76	3	2.113312882826931	3.9460933626479835	0.9589244092907158	1.3404728784508857	True	3	3	base
0.01	76	4	0.5958038754775461	2.3488194102596864	1.4277174745471457	1.7093607590769937	True	4	4	base
