	signal_ratio	seed	nbins	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight	p_SR	p_CR	reject_SR	reject_CR
3201	0.01	77	7	0.91066384	1.5764633	1.0676099	0.8711888	True	7	7	base	0.5626752547761393	0.33449036187989134	False	False
3202	0.01	77	8	0.88902116	1.4963394	1.0471	0.903948	True	8	8	base	0.6111147496764916	0.3619506228187679	False	False
3203	0.01	77	9	1.0551622	1.561652	0.91683346	0.7300768	True	9	9	base	0.3488438745741576	0.5784799996720263	False	False
3204	0.01	78	1	2.5732067	2.4525452	4.0983095	7.5921793	True	1	1	CR	0.010076101015865336	4.1617855637526555e-05	True	True
3205	0.01	78	2	1.8217834	1.7434921	4.661824	6.0943084	True	2	2	CR	0.036192811525407736	3.644604748532887e-10	True	True
3206	0.01	78	3	1.5458877	1.5104951	3.232239	4.656629	True	3	3	CR	0.06669277911694255	7.201106665767474e-07	False	True
3207	0.01	78	4	1.3205004	1.2758852	3.3014588	4.3371105	True	4	4	CR	0.13722139339628334	7.77360109418503e-09	False	True
3208	0.01	78	5	1.3814232	1.3489106	2.8392847	3.80148	True	5	5	CR	0.08931423185820846	1.294502743529608e-07	False	True
3209	0.01	78	6	1.2919289	1.2689146	2.7840586	3.619946	True	6	6	CR	0.12404348713011108	2.3475250474308338e-08	False	True
3210	0.01	78	7	1.0914164	1.0564159	2.435174	3.2210069	True	7	7	CR	0.3037077273184136	6.459291015844566e-07	False	True
3211	0.01	78	8	1.1744576	1.139546	2.3775444	3.1006126	True	8	8	CR	0.19973487528021483	3.3404527084272864e-07	False	True
3212	0.01	78	9	1.0595416	1.028909	2.112025	2.8425066	True	9	9	CR	0.3421590987939898	7.149846918445012e-06	False	True
3213	0.01	78	1	0.31599477	0.43477178	3.9482858	0.3936074	True	1	1	base	0.752006477842253	7.871280039355454e-05	False	True
3214	0.01	78	2	0.8428809	0.7862251	2.7950757	0.6671718	True	2	2	base	0.49142388621277355	0.00040466614314263704	False	True
3215	0.01	78	3	0.541592	0.53190064	2.495407	1.6758217	True	3	3	base	0.830259660110411	0.0003181957474509173	False	True
3216	0.01	78	4	0.6004986	0.56053144	2.5316331	1.8097072	True	4	4	base	0.8367942321186197	3.74562801622323e-05	False	True
3217	0.01	78	5	0.7221269	0.69455904	2.051511	1.3559266	True	5	5	base	0.7602502939827803	0.0007948771250358026	False	True
3218	0.01	78	6	0.68703115	0.6731906	2.1051292	1.5641572	True	6	6	base	0.8296093650323206	0.0001728314891411276	False	True
3219	0.01	78	7	0.5839974	0.5481679	1.775835	1.1468838	True	7	7	base	0.9353367464169225	0.0024657420349146536	False	True
3220	0.01	78	8	0.75429255	0.7195106	1.86373	1.3877833	True	8	8	base	0.8042429112153631	0.0005163011676588467	False	True
3221	0.01	78	9	0.6518449	0.6224719	1.6665958	1.2337338	True	9	9	base	0.9226025831103367	0.002973533096256988	False	True
3222	0.01	79	1	0.48678997	4.5028586	4.4777584	5.962352	True	1	1	CR	0.6264071789487315	7.543089789637275e-06	False	True
3223	0.01	79	2	1.5812874	3.2231007	4.0134687	4.7116	True	2	2	CR	0.08204644075207965	1.0102164805643222e-07	False	True
3224	0.01	79	3	1.5806271	2.6518216	3.066613	3.6933548	True	3	3	CR	0.05768330098585756	3.277740729192167e-06	False	True
3225	0.01	79	4	1.1885438	2.3504214	2.846516	3.334436	True	4	4	CR	0.22680992147806361	1.5768382670897166e-06	False	True
3226	0.01	79	5	1.2202451	2.0873039	2.4079664	2.8777273	True	5	5	CR	0.1895926752840388	2.3276670511557527e-05	False	True
3227	0.01	79	6	1.1655009	1.9457728	2.3539927	2.747668	True	6	6	CR	0.22729368514691783	9.395571901902868e-06	False	True
3228	0.01	79	7	1.1765157	1.8781472	2.1119761	2.5038605	True	7	7	CR	0.20687331651289242	5.655055718201546e-05	False	True
3229	0.01	79	8	1.1455672	1.7834977	2.129608	2.4617345	True	8	8	CR	0.231758740313977	1.5591930216508897e-05	False	True
3230	0.01	79	9	1.0636375	1.6251969	1.8684894	2.2005432	True	9	9	CR	0.3359594033491781	0.0002505841639315529	False	True
3231	0.01	79	1	3.3352876	7.307844	0.05999948	1.4428998	True	1	1	base	0.0008521122128064984	0.9521560488456162	True	False
3232	0.01	79	2	2.3791537	5.210821	1.0191578	1.2143065	True	2	2	base	0.0034812205002387408	0.35392062247057754	True	False
3233	0.01	79	3	1.9735454	4.262743	0.3430248	0.8373457	True	3	3	base	0.008545337263373552	0.9497713022186796	True	False
3234	0.01	79	4	1.7985297	3.837485	0.8569654	1.0369494	True	4	4	base	0.011578549691587423	0.5683285822006354	True	False
3235	0.01	79	5	1.5667765	3.3634825	0.3152238	0.6772604	True	5	5	base	0.031220944016017164	0.9922388978695716	True	False
3236	0.01	79	6	1.5257534	3.1282434	0.7616906	0.90256166	True	6	6	base	0.030000862247479426	0.7464911177380409	True	False
3237	0.01	79	7	1.4691604	2.9363146	0.7561931	0.92811495	True	7	7	base	0.0346269716645128	0.7794553033207737	True	False
3238	0.01	79	8	1.3766545	2.747372	0.989337	1.0864305	True	8	8	base	0.05608169246942724	0.45022007433161815	False	False
3239	0.01	79	9	1.2587315	2.5419526	0.55876416	0.70037997	True	9	9	base	0.11338428494303167	0.9713552139372891	False	False
3240	0.01	80	1	3.259447	0.01374003	2.5963376	1.0044736	True	1	1	CR	0.001116296354013399	0.009422343559491618	True	True
3241	0.01	80	2	2.573794	0.41569048	2.0113156	1.1771889	True	2	2	CR	0.0013275560886070448	0.017502869452087327	True	True
3242	0.01	80	3	2.8163943	0.44132105	1.9239342	1.431093	True	3	3	CR	2.7550331643917422e-05	0.011173666283940785	True	True
3243	0.01	80	4	2.3084073	0.4600626	1.8317616	1.4609972	True	4	4	CR	0.0002742309948073367	0.009390168899272917	True	True
3244	0.01	80	5	2.2246253	0.44893846	1.7105772	1.405904	True	5	5	CR	0.0001560646565098332	0.012064159245546524	True	True
3245	0.01	80	6	2.2100286	1.0217783	1.461561	1.1407071	True	6	6	CR	5.325232992282579e-05	0.046036436654687	True	True
3246	0.01	80	7	1.7062485	0.36916807	1.4252621	1.1664625	True	7	7	CR	0.00480669757130866	0.047410518912744046	True	True
3247	0.01	80	8	1.9356223	0.98556626	1.6052549	1.414483	True	8	8	CR	0.00021370799265366604	0.00824437494903621	True	True
3248	0.01	80	9	1.9431262	1.1666373	1.5409708	1.3709579	True	9	9	CR	8.998595675671884e-05	0.011099936235931428	True	True
3249	0.01	80	1	2.4939713	5.6564007	4.420395	5.9839993	True	1	1	base	0.012632275793849205	9.852064815771434e-06	True	True
3250	0.01	80	2	1.7997144	4.1617417	3.1565301	4.268483	True	2	2	base	0.03920417935901778	4.707905856789291e-05	True	True
3251	0.01	80	3	1.936319	3.282979	2.669158	3.5645478	True	3	3	base	0.010457750694501016	8.806329267076586e-05	True	True
3252	0.01	80	4	1.584008	2.9575756	2.3751593	3.1359892	True	4	4	base	0.039820211191814545	0.00015461591705869437	True	True
3253	0.01	80	5	1.5304533	2.5994203	2.1619046	2.8378322	True	5	5	base	0.038963002238299856	0.0002868912275543352	True	True
3254	0.01	80	6	1.6639773	2.5612388	1.9231167	2.5455952	True	6	6	base	0.010816193694079988	0.001118393538771146	True	True
3255	0.01	80	7	1.1605872	2.2640853	1.844549	2.4140093	True	7	7	base	0.22332170014243521	0.0012270997290052689	False	True
3256	0.01	80	8	1.4747024	2.2771933	1.924461	2.4133816	True	8	8	base	0.026221694502178157	0.00024584453740786826	True	True
3257	0.01	80	9	1.5539855	2.263649	1.846978	2.3046064	True	9	9	base	0.009761895355636561	0.0003329706040402214	True	True
3258	0.01	81	1	7.2915454	3.6929202	3.1494577	1.5938772	True	1	1	CR	3.06419596316392e-13	0.001635737868208392	True	True
3259	0.01	81	2	5.192232	2.6523602	2.3139791	1.1614811	True	2	2	CR	1.9576562641083657e-12	0.004726835748746819	True	True
3260	0.01	81	3	4.4256377	2.1934335	2.0647426	1.2036136	True	3	3	CR	1.0823675791305462e-12	0.005114693245529752	True	True
3261	0.01	81	4	3.7614095	1.8933741	1.763219	0.9685585	True	4	4	CR	1.5060614146571244e-11	0.01438857401121025	True	True
3262	0.01	81	5	3.4133177	1.7605684	1.6712968	1.0610687	True	5	5	CR	2.788329064830088e-11	0.015825775132841915	True	True
3263	0.01	81	6	3.1556711	1.6612784	1.4798604	0.91365445	True	6	6	CR	5.060353869135911e-11	0.0408670267345543	True	True
3264	0.01	81	7	3.0152757	1.5322989	1.2997494	0.77590215	True	7	7	CR	2.8160352503591007e-11	0.10644750195935221	True	False
3265	0.01	81	8	2.8254235	1.5626915	1.2969048	0.8063472	True	8	8	CR	8.091094297076151e-11	0.09710282962277107	True	False
3266	0.01	81	9	2.6064746	1.3480008	1.3904457	1.0389595	True	9	9	CR	8.067582459291827e-10	0.04280754180436321	True	True
3267	0.01	81	1	0.4333824	3.9122944	1.99661	3.5367064	True	1	1	base	0.6647369845247899	0.04586756569306876	False	True
3268	0.01	81	2	0.3650509	3.0193107	1.9563768	3.0139835	True	2	2	base	0.8752356106201564	0.02176591241662239	False	True
3269	0.01	81	3	0.8224257	2.4014294	1.5144185	2.4044309	True	3	3	base	0.5663781785132598	0.07580945190161026	False	False
3270	0.01	81	4	0.5815896	2.1860325	1.4012984	2.1544232	True	4	4	base	0.8523237309217306	0.09705393401934784	False	False
3271	0.01	81	5	0.7182312	2.015895	1.4568313	2.0877008	True	5	5	base	0.7645108197196774	0.05964417498703364	False	False
3272	0.01	81	6	0.72735304	1.8658633	1.2624214	1.864888	True	6	6	base	0.7866797221518183	0.14433872936893863	False	False
3273	0.01	81	7	0.8755424	1.6700166	1.2992169	1.8392016	True	7	7	base	0.6153894727357232	0.10678310499797687	False	False
3274	0.01	81	8	0.92691207	1.7260145	1.1244531	1.636587	True	8	8	base	0.5503594120854013	0.2570362042418154	False	False
3275	0.01	81	9	0.65404105	1.5104461	1.3136592	1.743156	True	9	9	base	0.9210092341215814	0.07733809538769357	False	False
3276	0.01	82	1	4.1131916	6.63995	2.8828304	5.0683117	True	1	1	CR	3.9022624422594604e-05	0.00394119575556465	True	True
3277	0.01	82	2	2.9541543	4.7102065	2.0785563	3.6409438	True	2	2	CR	0.00016214369200164927	0.01329461394562734	True	True
3278	0.01	82	3	2.4749346	3.897495	1.9790462	3.1712859	True	3	3	CR	0.00036790773792800397	0.008291007200621476	True	True
3279	0.01	82	4	2.209833	3.421325	1.4967391	2.599035	True	4	4	CR	0.000617233272603053	0.062083962138270346	True	False
3280	0.01	82	5	2.032792	3.0902474	1.7230806	2.588597	True	5	5	CR	0.0009385373797869829	0.01104541866333802	True	True
3281	0.01	82	6	1.9446496	2.8719711	1.4294875	2.2698321	True	6	6	CR	0.0009072494945317847	0.05640119301191244	True	False
3282	0.01	82	7	1.9324429	2.7576787	1.4476388	2.1785328	True	7	7	CR	0.0004753951699175574	0.040475636035832756	True	True
3283	0.01	82	8	1.6113765	2.4483066	1.6092937	2.1839783	True	8	8	CR	0.007777605609886224	0.00793369429394848	True	True
3284	0.01	82	9	1.7821666	2.4929683	1.3634342	1.9740156	True	9	9	CR	0.0007611248337135238	0.05310614997408125	True	False
3285	0.01	82	1	3.0680327	0.4383349	4.774682	2.537885	True	1	1	base	0.002154730381922209	1.7999144124072838e-06	True	True
3286	0.01	82	2	2.3647375	0.83559114	3.6228223	2.076918	True	2	2	base	0.0037276269884678817	1.9950500556670367e-06	True	True
3287	0.01	82	3	1.8394423	0.4973843	3.131899	1.9986904	True	3	3	base	0.017328068717320778	1.8218946553024652e-06	True	True
3288	0.01	82	4	1.7442799	0.8467032	2.665826	1.6167383	True	4	4	base	0.016130532502819442	1.0220762810115397e-05	True	True
3289	0.01	82	5	1.5896167	0.79338735	2.441522	1.5789533	True	5	5	base	0.02705658180000989	1.6109812791730965e-05	True	True
3290	0.01	82	6	1.55751	0.8904003	2.2656035	1.493285	True	6	6	base	0.024014797921925703	2.7705283941042008e-05	True	True
3291	0.01	82	7	1.6556051	1.1744125	2.1096203	1.3999594	True	7	7	base	0.007620712254687138	5.824909197378503e-05	True	True
3292	0.01	82	8	1.2963651	0.7144072	2.1957831	1.5780141	True	8	8	base	0.09744350730723857	5.90128565247224e-06	False	True
3293	0.01	82	9	1.5421116	1.1672072	1.9631356	1.3748083	True	9	9	base	0.010976473768236518	6.770373208728845e-05	True	True
3294	0.01	83	1	5.0573297	0.98337096	1.4441833	0.049542975	True	1	1	CR	4.2516781664401843e-07	0.14868742120364217	True	False
3295	0.01	83	2	3.8903246	0.76699513	1.3420247	0.65056324	True	2	2	CR	2.673718386244648e-07	0.16512866923873462	True	False
3296	0.01	83	3	3.2123177	1.0695204	1.2538689	0.75517243	True	3	3	CR	8.679739076765474e-07	0.19376795381065307	True	False
3297	0.01	83	4	2.832014	1.1568342	1.4686804	1.3147823	True	4	4	CR	1.8413575242040491e-06	0.07109835611354426	True	False
3298	0.01	83	5	2.7499402	1.3224714	1.4610038	1.3068681	True	5	5	CR	4.1181541464415504e-07	0.05827063059743957	True	False
3299	0.01	83	6	2.61952	1.3634479	1.1029063	0.9137684	True	6	6	CR	2.679138350979136e-07	0.2941294887004033	True	False
3300	0.01	83	7	2.2485561	0.9215107	1.2405012	1.105075	True	7	7	CR	9.437956662120066e-06	0.14888262232080038	True	False
3301	0.01	83	8	2.312317	1.3000742	1.6401798	1.5625783	True	8	8	CR	9.686324654101766e-07	0.0058837982615635	True	True
3302	0.01	83	9	2.0823414	1.0437951	1.1135175	0.99217254	True	9	9	CR	1.140012595928157e-05	0.2649482356975006	True	False
3303	0.01	83	1	2.229271	1.7981324	2.3473446	0.950825	True	1	1	base	0.025795878969086267	0.018907758575389004	True	True
3304	0.01	83	2	1.7360388	1.3454818	1.8086089	1.148359	True	2	2	base	0.04910321758306399	0.03796592799582476	True	True
3305	0.01	83	3	1.6988342	1.6427932	1.5146877	0.97516304	True	3	3	base	0.03419936368754126	0.07572742757390312	True	False
3306	0.01	83	4	1.6308686	1.6936747	1.6545446	1.4326235	True	4	4	base	0.030936138029206188	0.02713091162363537	True	True
3307	0.01	83	5	1.7209105	1.6396383	1.5543467	1.3406483	True	5	5	base	0.011216560005970776	0.033708308407454105	True	True
3308	0.01	83	6	1.7189683	1.6108456	1.3662189	1.1543726	True	6	6	base	0.006946044558327217	0.08240798942702311	True	False
3309	0.01	83	7	1.2989762	1.2057279	1.341132	1.1552136	True	7	7	base	0.10693506665639999	0.08273851350044151	False	False
3310	0.01	83	8	1.5637324	1.5124707	1.6724986	1.5578754	True	8	8	base	0.012126142913470719	0.004261690194772458	True	True
3311	0.01	83	9	1.3052429	1.2497784	1.1710945	1.0050862	True	9	9	base	0.08218756201805102	0.1946474964819289	False	False
3312	0.01	84	1	1.4420258	2.1365156	2.2557266	3.7252734	True	1	1	CR	0.14929509541948863	0.024087758625269767	False	True
3313	0.01	84	2	1.0313365	1.5295625	2.03587	2.840828	True	2	2	CR	0.345191833886811	0.015847133339143834	False	True
3314	0.01	84	3	1.0300992	1.5267471	2.1103644	2.7487154	True	3	3	CR	0.36421623793815877	0.0039176943682553925	False	True
3315	0.01	84	4	0.9115583	1.1420642	2.0093887	2.6125097	True	4	4	CR	0.5051774477305555	0.0028236327549238226	False	True
3316	0.01	84	5	0.9410208	1.1285785	1.7985823	2.2840328	True	5	5	CR	0.48962825355297435	0.006363154362879668	False	True
3317	0.01	84	6	1.0752406	1.142348	1.6789869	2.162469	True	6	6	CR	0.3267264278020719	0.009604626240114683	False	True
3318	0.01	84	7	0.9355692	1.0427963	1.7240901	2.1617105	True	7	7	CR	0.5249978359321974	0.004065903498568678	False	True
3319	0.01	84	8	0.81159914	0.90850157	1.6169708	2.0189424	True	8	8	CR	0.7284164877829093	0.007371876211262604	False	True
3320	0.01	84	9	1.1933638	1.2337023	1.4388007	1.8294734	True	9	9	CR	0.1710605887579742	0.028516650616915225	False	True
3321	0.01	84	1	0.85815793	2.7159677	2.7578342	4.224014	True	1	1	base	0.39080526286376094	0.005818570181658824	False	True
3322	0.01	84	2	0.6445126	1.9287938	2.2485316	3.1244571	True	2	2	base	0.6600785132554956	0.006371665674619335	False	True
3323	0.01	84	3	0.8490158	1.8421476	2.0193036	2.758097	True	3	3	base	0.5393757061352904	0.006626900320958865	False	True
3324	0.01	84	4	0.6557174	1.4153514	1.954734	2.6204925	True	4	4	base	0.7871067226690185	0.004147127085850752	False	True
3325	0.01	84	5	0.7707387	1.3754671	1.8456094	2.3554027	True	5	5	base	0.7045817267404009	0.00444068502492435	False	True
3326	0.01	84	6	0.93437195	1.3419638	1.6732485	2.1856644	True	6	6	base	0.5136320579784674	0.010052772676562008	False	True
3327	0.01	84	7	0.78711855	1.2350943	1.7326545	2.192905	True	7	7	base	0.7402589683616672	0.00374854056892149	False	True
3328	0.01	84	8	0.64441395	1.095111	1.6231492	2.0455997	True	8	8	base	0.9125455965862399	0.006945915885574301	False	True
3329	0.01	84	9	1.0912894	1.3574507	1.413188	1.8343394	True	9	9	base	0.29551958795926986	0.035477521875726975	False	True
3330	0.01	85	1	3.9966085	0.55829287	0.17191689	1.5921035	True	1	1	CR	6.425643767481707e-05	0.8635028679802954	True	False
3331	0.01	85	2	3.0543075	0.46439376	2.1815064	2.478924	True	2	2	CR	8.882927360687438e-05	0.008574435034921881	True	True
3332	0.01	85	3	2.5513563	0.66297865	1.7511443	2.0031028	True	3	3	CR	0.0002125706921248183	0.02675248631660315	True	True
3333	0.01	85	4	2.2660725	0.6425461	2.1651237	2.3171449	True	4	4	CR	0.00039052841968319755	0.0008795747863436208	True	True
3334	0.01	85	5	2.3434658	0.5830948	1.6874816	1.8331437	True	5	5	CR	4.641980107956606e-05	0.014166403690888578	True	True
3335	0.01	85	6	2.2743478	0.71188056	1.8544158	1.9739844	True	6	6	CR	2.4951807099975725e-05	0.0021347491974699614	True	True
3336	0.01	85	7	2.1584496	0.80123526	1.7248732	1.830494	True	7	7	CR	3.1261423017713114e-05	0.004035902347889433	True	True
3337	0.01	85	8	1.9698341	0.78296703	1.7953638	1.8871286	True	8	8	CR	0.00013810714322933288	0.001142310769788509	True	True
3338	0.01	85	9	1.9327035	0.8710945	1.5417743	1.6311758	True	9	9	CR	0.00010418734545744588	0.011012850592588556	True	True
3339	0.01	85	1	1.7401949	5.0886526	6.9279585	8.651575	True	1	1	base	0.0818248008517904	4.2695694241179246e-12	False	True
3340	0.01	85	2	1.5239735	3.6274738	4.973426	6.1824417	True	2	2	base	0.09802867621243111	1.8102588488344614e-11	False	True
3341	0.01	85	3	1.3396597	3.040253	4.003292	4.996917	True	3	3	base	0.14573965491483026	2.0485831121917116e-10	False	True
3342	0.01	85	4	1.2198883	2.6477764	3.5974147	4.4385343	True	4	4	base	0.20272304835083266	1.544271075268161e-10	False	True
3343	0.01	85	5	1.5564841	2.3583462	3.2228281	3.963545	True	5	5	base	0.03326899267023805	5.567917712387316e-10	True	True
3344	0.01	85	6	1.6032096	2.2043686	2.9635856	3.6428225	True	6	6	base	0.01721868306778552	1.350210738737492e-09	True	True
3345	0.01	85	7	1.5544211	2.093445	2.7579741	3.3842947	True	7	7	base	0.017962050016076665	3.3163870187197076e-09	True	True
3346	0.01	85	8	1.3929408	1.9779675	2.652367	3.227887	True	8	8	base	0.049751177116991965	2.4874723884804196e-09	True	True
3347	0.01	85	9	1.4092351	1.9166957	2.53121	3.0613868	True	9	9	base	0.03666994759546681	3.771534286705974e-09	True	True
3348	0.01	86	1	2.9389546	1.0551087	1.1196169	1.4907287	True	1	1	CR	0.003293213096708732	0.262877050690503	True	False
3349	0.01	86	2	2.096816	0.83867073	1.6472601	1.6455698	True	2	2	CR	0.012318693940049292	0.06630660014464936	True	False
3350	0.01	86	3	1.7124618	0.61873317	1.3352628	1.3122094	True	3	3	CR	0.03210687603691956	0.1479682495436825	True	False
3351	0.01	86	4	1.746958	1.019407	1.5762789	1.520632	True	4	4	CR	0.015873483243271966	0.041474398688391444	True	True
3352	0.01	86	5	1.4857131	0.7667566	1.1530497	1.1391578	True	5	5	CR	0.05065683240111737	0.24819371948498106	False	False
3353	0.01	86	6	1.3122481	0.6531673	1.1908358	1.1674448	True	6	6	CR	0.11135030782946907	0.20316167165839913	False	False
3354	0.01	86	7	1.6241004	1.2141638	1.1384298	1.1227654	True	7	7	CR	0.010043345478785999	0.24751692640341405	True	False
3355	0.01	86	8	1.4081353	0.97408134	1.247543	1.2298923	True	8	8	CR	0.04438709150758801	0.13219078314703847	True	False
3356	0.01	86	9	1.5408089	1.1826766	1.1829877	1.1773806	True	9	9	CR	0.011117557062569084	0.1817975753604869	True	False
3357	0.01	86	1	3.270169	1.3830094	3.017487	0.39422715	True	1	1	base	0.0010748324917273597	0.0025487997309733925	True	True
3358	0.01	86	2	2.3250532	1.0373268	2.154345	0.3057921	True	2	2	base	0.0044901355748926145	0.00964609239282418	True	True
3359	0.01	86	3	1.9112684	0.8172812	1.8068895	0.565604	True	3	3	base	0.011950534267893049	0.020395754611611274	True	True
3360	0.01	86	4	1.9089099	1.1420273	1.5870538	0.437007	True	4	4	base	0.005667084288083388	0.039183760146858176	True	True
3361	0.01	86	5	1.6315962	0.8778905	1.5577137	0.8256608	True	5	5	base	0.020636195583600917	0.03301847190602702	True	True
3362	0.01	86	6	1.4576055	0.77488035	1.5347863	0.9363358	True	6	6	base	0.04722240775244123	0.028180847494879195	True	True
3363	0.01	86	7	1.7298615	1.2763127	1.3760027	0.80571467	True	7	7	base	0.0038494715469745604	0.06616342047288933	True	False
3364	0.01	86	8	1.5179527	1.0440654	1.4210492	0.9680655	True	8	8	base	0.018201578091410292	0.040213922763694544	True	True
3365	0.01	86	9	1.6305379	1.2336272	1.3335973	0.9129667	True	9	9	base	0.004416791710559749	0.06674939697125627	True	False
3366	0.01	87	1	1.7690607	3.186267	3.7879057	6.6611147	True	1	1	CR	0.07688374542841135	0.0001519224858503066	False	True
3367	0.01	87	2	2.1030633	2.834989	2.6892767	4.7183595	True	2	2	CR	0.01199968062889694	0.0007229220406859963	True	True
3368	0.01	87	3	1.3891042	2.07773	2.1986282	3.8699987	True	3	3	CR	0.12234841461273202	0.0022958030218649525	False	True
3369	0.01	87	4	1.4980705	2.0149274	1.9311159	3.3508472	True	4	4	CR	0.06168045798565657	0.00487685287411145	False	True
3370	0.01	87	5	1.4444579	1.8589019	1.8434097	3.071354	True	5	5	CR	0.06387303605536121	0.004517284571333401	False	True
3371	0.01	87	6	1.7643961	2.0609038	1.6812042	2.822562	True	6	6	CR	0.004742379046075029	0.009436286989048456	True	True
3372	0.01	87	7	1.614522	1.8898935	1.6403333	2.6597898	True	7	7	CR	0.010904876792655095	0.008720725057246238	True	True
3373	0.01	87	8	1.3198937	1.6114966	1.6664912	2.5493248	True	8	8	CR	0.0834235317897372	0.004528415128047535	False	True
3374	0.01	87	9	1.1799741	1.4353273	1.450968	2.325598	True	9	9	CR	0.1849987138639736	0.0256406478363669	False	True
3375	0.01	87	1	1.8126712	0.36691138	0.97143954	1.9397631	True	1	1	base	0.06988254900772625	0.3313294467660999	False	False
3376	0.01	87	2	1.9760802	1.5606183	1.3258355	1.7998425	True	2	2	base	0.020143110558257113	0.17241692149254076	True	False
3377	0.01	87	3	1.3056096	0.83255774	1.1763127	1.6276362	True	3	3	base	0.16364785896300293	0.245599991345692	False	False
3378	0.01	87	4	1.4288676	1.1500416	1.0966783	1.4390994	True	4	4	base	0.08566083019771276	0.3072657575819541	False	False
3379	0.01	87	5	1.3709042	1.1046234	1.112232	1.4154823	True	5	5	base	0.09424279152765024	0.2886037582429309	False	False
3380	0.01	87	6	1.7101969	1.5385262	1.1391389	1.4289792	True	6	6	base	0.007464941833154596	0.25421806592857166	True	False
3381	0.01	87	7	1.5797411	1.4183232	1.2081909	1.4416906	True	7	7	base	0.014609454039049619	0.1765484172822589	True	False
3382	0.01	87	8	1.2680831	1.0936882	1.2142551	1.378525	True	8	8	base	0.11660547981753025	0.16057232745743757	False	False
3383	0.01	87	9	1.1170883	0.88731074	0.96171236	1.144079	True	9	9	base	0.26020840972339776	0.5018516827731749	False	False
3384	0.01	88	1	2.8109453	1.015698	0.62866867	0.9321182	True	1	1	CR	0.004939618290111159	0.5295659932573753	True	False
3385	0.01	88	2	2.2404907	0.7581388	1.9449967	1.8617499	True	2	2	CR	0.006605857148294457	0.02275404919087278	True	True
3386	0.01	88	3	2.0484548	0.7530067	1.3816026	1.3741173	True	3	3	CR	0.005616526838831551	0.12570309217353734	True	False
3387	0.01	88	4	2.0715055	0.8481247	1.5530597	1.4836458	True	4	4	CR	0.0017957086398119927	0.046793851410623186	True	True
3388	0.01	88	5	1.8866831	0.80164564	1.2458782	1.1839544	True	5	5	CR	0.0032107005181454197	0.1699048857407118	True	False
3389	0.01	88	6	1.9995437	1.0462457	1.3289635	1.3241975	True	6	6	CR	0.000524685621139407	0.10166396268642762	True	False
3390	0.01	88	7	1.9111536	1.1088063	1.4869612	1.469592	True	7	7	CR	0.0006015668466842303	0.030344445115266846	True	True
3391	0.01	88	8	1.6571536	0.88427114	1.3287956	1.3047034	True	8	8	CR	0.004973124128802542	0.07855032358622885	True	False
3392	0.01	88	9	1.4960423	0.6855846	1.4907093	1.4798025	True	9	9	CR	0.01704845106462827	0.0179128491571604	True	True
3393	0.01	88	1	0.79266196	4.5590987	1.6443886	3.1926823	True	1	1	base	0.42797479888001955	0.10009595839607731	False	False
3394	0.01	88	2	1.0055296	3.2506404	1.1629328	2.2630355	True	2	2	base	0.363822278492428	0.2586155462912409	False	False
3395	0.01	88	3	1.162182	2.6956499	1.1804785	2.033703	True	3	3	base	0.25590343332416793	0.24261254766407533	False	False
3396	0.01	88	4	1.4129698	2.3787987	0.9070549	1.6343755	True	4	4	base	0.09209478810836388	0.5103603854858653	False	False
3397	0.01	88	5	1.2727474	2.1331136	0.9969911	1.575407	True	5	5	base	0.1508403242818237	0.4195577743647674	False	False
3398	0.01	88	6	1.506202	2.0684245	1.1178471	1.6059054	True	6	6	base	0.034285459360063865	0.27727579543424696	True	False
3399	0.01	88	7	1.4880046	2.0044265	1.1237755	1.5391088	True	7	7	base	0.030108056147487593	0.2643410835426313	True	False
3400	0.01	88	8	1.2246903	1.7979299	1.0194794	1.4075155	True	8	8	base	0.1512516010400528	0.4033480133651612	False	False
3401	0.01	88	9	1.0561471	1.6260726	1.3594112	1.6495694	True	9	9	base	0.34733554671212513	0.0548007120053975	False	False
3402	0.01	89	1	1.6614817	1.8581773	2.2609792	1.4787397	True	1	1	CR	0.09661674127691593	0.023760545106173737	False	True
3403	0.01	89	2	1.2060889	1.3777163	1.6087915	1.1297611	True	2	2	CR	0.23348196683057457	0.07515443941528639	False	False
3404	0.01	89	3	1.1473204	1.292932	1.3881733	0.9010975	True	3	3	CR	0.2670205760523453	0.12276100305878207	False	False
3405	0.01	89	4	1.1409117	1.2745528	1.2323378	0.8792584	True	4	4	CR	0.2667368880640728	0.1936440579332808	False	False
3406	0.01	89	5	1.0043758	1.1219285	1.1423985	0.9874166	True	5	5	CR	0.41055171383364536	0.2583978944197751	False	False
3407	0.01	89	6	0.9131851	1.0168848	1.0429959	0.7410626	True	6	6	CR	0.5433717078724793	0.3668050213012107	False	False
3408	0.01	89	7	1.2076247	1.285127	1.2959101	1.0540097	True	7	7	CR	0.17706255214028074	0.10888514896866679	False	False
3409	0.01	89	8	0.89555913	0.98483074	1.266692	1.0713819	True	8	8	CR	0.6007159688173964	0.11761581285146072	False	False
3410	0.01	89	9	0.8482215	0.92482924	1.4323918	1.3198825	True	9	9	CR	0.6915637484399375	0.03013911200364765	False	True
