signal_ratio	seed	cheating	nbins	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.02	44	True	9	2.7580392364919177	6.4935986173427995	0.17266590437973295	0.26902894752286993	True	9	9	CR
0.02	44	True	10	2.8554562518500446	6.255357114564979	0.17835273401827334	0.2416713834811785	True	10	10	CR
0.02	44	True	1	0.5838783160596596	10.116934569862796	0.5002896519327564	0.629770031363009	True	1	1	base
0.02	44	True	2	0.4271299446646639	9.061183541203818	0.15870271455596568	0.7190890806647785	True	2	2	base
0.02	44	True	3	0.40306167063218223	8.366744005854523	0.16872473740551122	0.5730053775114885	True	3	3	base
0.02	44	True	4	0.47220746132184743	7.752632330487669	0.1477855442141076	0.5174849774392757	True	4	4	base
0.02	44	True	5	0.5194618503557603	7.274329721345491	0.1771192532902379	0.38524101183668996	True	5	5	base
0.02	44	True	6	0.4674469487868921	7.007379052528275	0.13570460877983687	0.4026968304028668	True	6	6	base
0.02	44	True	7	0.4761857162570574	6.711091439711934	0.0750555028481305	0.3866361225409206	True	7	7	base
0.02	44	True	8	0.4382374405261116	6.478943288065901	0.1173842030739966	0.33018091276966216	True	8	8	base
0.02	44	True	9	0.4649699671216303	6.2334330342353494	0.12354059327992442	0.3167491745838219	True	9	9	base
0.02	44	True	10	0.4384168672519011	6.00293126043482	0.12624622089983248	0.29558355026747046	True	10	10	base
0.0	45	True	1	0.1379956485164652	0.1379956485164652	0.24675080927252294	0.24675080927252294	True	1	1	CR
0.0	45	True	2	0.1108319725641792	0.1108319725641792	0.2230292180315884	0.2230292180315884	True	2	2	CR
0.0	45	True	3	0.11962677919227477	0.11962677919227477	0.15147105788293008	0.15147105788293008	True	3	3	CR
0.0	45	True	4	0.12076183938288804	0.12076183938288804	0.113023219784247	0.113023219784247	True	4	4	CR
0.0	45	True	5	0.14959804995499718	0.14959804995499718	0.12782530728253655	0.12782530728253655	True	5	5	CR
0.0	45	True	6	0.1633488575407289	0.1633488575407289	0.11076641802978489	0.11076641802978489	True	6	6	CR
0.0	45	True	7	0.15512265311303422	0.15512265311303422	0.12284923880797034	0.12284923880797034	True	7	7	CR
0.0	45	True	8	0.18006869373728976	0.18006869373728976	0.10575069647996595	0.10575069647996595	True	8	8	CR
0.0	45	True	9	0.15073085801460834	0.15073085801460834	0.17847832123000923	0.17847832123000923	True	9	9	CR
0.0	45	True	10	0.16641155327367235	0.16641155327367235	0.16385173828923988	0.16385173828923988	True	10	10	CR
0.0	45	True	1	0.19639963020539447	0.19639963020539447	0.1774447590714638	0.1774447590714638	True	1	1	base
0.0	45	True	2	0.13344465721794685	0.13344465721794685	0.11732511454084334	0.11732511454084334	True	2	2	base
0.0	45	True	3	0.15199779087301177	0.15199779087301177	0.08810009295701114	0.08810009295701114	True	3	3	base
0.0	45	True	4	0.1741040349380914	0.1741040349380914	0.09484192241030609	0.09484192241030609	True	4	4	base
0.0	45	True	5	0.19518529239955482	0.19518529239955482	0.09540731215104745	0.09540731215104745	True	5	5	base
0.0	45	True	6	0.20997585050994821	0.20997585050994821	0.10997445518792635	0.10997445518792635	True	6	6	base
0.0	45	True	7	0.20867786486411716	0.20867786486411716	0.1656433424562788	0.1656433424562788	True	7	7	base
0.0	45	True	8	0.23482242251370392	0.23482242251370392	0.18176354269702225	0.18176354269702225	True	8	8	base
0.0	45	True	9	0.20588571504166966	0.20588571504166966	0.1338933866469858	0.1338933866469858	True	9	9	base
0.0	45	True	10	0.22727410279905694	0.22727410279905694	0.10594541044386924	0.10594541044386924	True	10	10	base
0.01	45	True	1	0.216371002876496	2.713970062568806	0.5556698921707423	1.4175929145169879	True	1	1	CR
0.01	45	True	2	0.16513080431237212	2.148317214075868	0.25270689882603614	1.1943790665393625	True	2	2	CR
0.01	45	True	3	0.14519790464894855	1.9012302946183708	0.21149036369218616	0.9564235218934525	True	3	3	CR
0.01	45	True	4	0.15328372948326352	1.666829982537185	0.1498816760238776	0.8673860301170481	True	4	4	CR
0.01	45	True	5	0.16302752030279155	1.4920192838781277	0.21749386947800076	0.7179884840089892	True	5	5	CR
0.01	45	True	6	0.16381485790497843	1.3839836318285483	0.1915149331473018	0.6693041439194873	True	6	6	CR
0.01	45	True	7	0.15726272275647263	1.2993667022860758	0.17320298738331652	0.6328896576090468	True	7	7	CR
0.01	45	True	8	0.15104965527340794	1.2447705077960465	0.13445489727842833	0.6162196574232464	True	8	8	CR
0.01	45	True	9	0.17694382651621357	1.179779950590995	0.15081530767375634	0.5565408809046521	True	9	9	CR
0.01	45	True	10	0.16725038174946374	1.1106113237723065	0.1706145877776329	0.5160272479040734	True	10	10	CR
0.01	45	True	1	0.14839425493621533	2.8000891565696016	0.1785844572184463	1.7934223842866848	True	1	1	base
0.01	45	True	2	0.16973680971197555	2.147726611378632	0.13573280682139488	1.2627399688190883	True	2	2	base
0.01	45	True	3	0.11322250365175157	1.9431080574555841	0.12367637771326623	1.068543491584501	True	3	3	base
0.01	45	True	4	0.1259479164835105	1.7045772960964924	0.07709439893497486	0.9503480069679887	True	4	4	base
0.01	45	True	5	0.08434485971203465	1.541967724805004	0.11422155043217398	0.8528756042063304	True	5	5	base
0.01	45	True	6	0.11800606734510305	1.4374087706689782	0.09984599028356173	0.7933458519494656	True	6	6	base
0.01	45	True	7	0.10253113517854942	1.3390721921922037	0.08609312091557196	0.7115540442348403	True	7	7	base
0.01	45	True	8	0.1207156700397517	1.2649953323359628	0.11534721083338577	0.680761835152522	True	8	8	base
0.01	45	True	9	0.13152429883071026	1.216194461210851	0.10839604693982288	0.6395816719238486	True	9	9	base
0.01	45	True	10	0.11918447478754206	1.149112021643657	0.10899246832021153	0.5973717106042408	True	10	10	base
0.02	45	True	1	0.7344885771398317	11.289949844468877	0.36539340537316234	0.5113772374470333	True	1	1	CR
0.02	45	True	2	1.1475823458949226	10.227181590436324	0.2185259223385371	0.4153036438102342	True	2	2	CR
0.02	45	True	3	1.421517379827438	9.646190218568433	0.17354409608284183	0.3420566075178085	True	3	3	CR
0.02	45	True	4	1.7415710240989415	9.066617675055745	0.17009571759087236	0.2823109149937091	True	4	4	CR
0.02	45	True	5	1.9504979103973221	8.63177012708661	0.15189850817614262	0.300943442107804	True	5	5	CR
0.02	45	True	6	2.1495328911124836	8.229398885724969	0.1606667836220399	0.24283275100650192	True	6	6	CR
0.02	45	True	7	2.404701755039967	7.71268851951817	0.14645575365446287	0.2288089802780911	True	7	7	CR
0.02	45	True	8	2.558973668875324	7.288651565509509	0.1629834846200189	0.215513472230028	True	8	8	CR
0.02	45	True	9	2.8290878154268277	6.793652137347267	0.1644367173061756	0.20562205725862978	True	9	9	CR
0.02	45	True	10	2.9029446884251553	6.446474578382353	0.16068432080839348	0.17145541243234122	True	10	10	CR
0.02	45	True	1	0.8519025525692296	10.157657827362096	0.20359015331505254	0.6718381251389411	True	1	1	base
0.02	45	True	2	0.6121170782190808	9.244097714405866	0.13706387093985395	0.5106246414737375	True	2	2	base
0.02	45	True	3	0.5674685133134136	8.598056036210348	0.23158765066924417	0.3059863927500095	True	3	3	base
0.02	45	True	4	0.5593153716634617	8.037338869805742	0.10187959055740348	0.3747630244822257	True	4	4	base
0.02	45	True	5	0.5142534620776774	7.627006709175983	0.0841686677716398	0.3884744746512756	True	5	5	base
0.02	45	True	6	0.5483001057983202	7.182740831706959	0.21344110617717343	0.3248435649201328	True	6	6	base
0.02	45	True	7	0.4808809922833268	6.859818709127141	0.1487459742410124	0.28805567944599064	True	7	7	base
0.02	45	True	8	0.5198185924260188	6.476270682092824	0.21372398377928745	0.28362776857464794	True	8	8	base
0.02	45	True	9	0.5108944265569002	6.213509857473475	0.2351252009135628	0.2564511135498386	True	9	9	base
0.02	45	True	10	0.5175293309029038	5.927060318743713	0.15625120636958315	0.19424253991534293	True	10	10	base
0.0	46	True	1	0.1542068969782126	0.1542068969782126	0.49579184181372987	0.49579184181372987	True	1	1	CR
0.0	46	True	2	0.14398530311778648	0.14398530311778648	0.2966171740240861	0.2966171740240861	True	2	2	CR
0.0	46	True	3	0.16475721797924267	0.16475721797924267	0.28989380645124846	0.28989380645124846	True	3	3	CR
0.0	46	True	4	0.16818777601141777	0.16818777601141777	0.20363410377704522	0.20363410377704522	True	4	4	CR
0.0	46	True	5	0.1622788554116007	0.1622788554116007	0.23489957885213883	0.23489957885213883	True	5	5	CR
0.0	46	True	6	0.20016127701021702	0.20016127701021702	0.21489098472814339	0.21489098472814339	True	6	6	CR
0.0	46	True	7	0.16779601917455048	0.16779601917455048	0.2245338190362072	0.2245338190362072	True	7	7	CR
0.0	46	True	8	0.19900831935345648	0.19900831935345648	0.18480248633381444	0.18480248633381444	True	8	8	CR
0.0	46	True	9	0.17529478139630555	0.17529478139630555	0.19781641140230072	0.19781641140230072	True	9	9	CR
0.0	46	True	10	0.18287847465967008	0.18287847465967008	0.19188356301730022	0.19188356301730022	True	10	10	CR
0.0	46	True	1	0.08907203121955684	0.08907203121955684	0.4103438418802322	0.4103438418802322	True	1	1	base
0.0	46	True	2	0.08719788625996447	0.08719788625996447	0.25008226416472124	0.25008226416472124	True	2	2	base
0.0	46	True	3	0.1302269619273383	0.1302269619273383	0.2581731348049574	0.2581731348049574	True	3	3	base
0.0	46	True	4	0.10405837734223926	0.10405837734223926	0.21184227389149682	0.21184227389149682	True	4	4	base
0.0	46	True	5	0.12271792488569072	0.12271792488569072	0.23750479228820215	0.23750479228820215	True	5	5	base
0.0	46	True	6	0.12864806191593006	0.12864806191593006	0.2010067657570523	0.2010067657570523	True	6	6	base
0.0	46	True	7	0.12867128963040148	0.12867128963040148	0.20402363377331742	0.20402363377331742	True	7	7	base
0.0	46	True	8	0.15767260959747884	0.15767260959747884	0.1815713376584481	0.1815713376584481	True	8	8	base
0.0	46	True	9	0.1520845028011971	0.1520845028011971	0.19436103155517914	0.19436103155517914	True	9	9	base
0.0	46	True	10	0.14432902707476428	0.14432902707476428	0.1963007157650145	0.1963007157650145	True	10	10	base
0.01	46	True	1	0.22468544740668345	3.1910440699468543	0.32960064307885484	1.3026331497505443	True	1	1	CR
0.01	46	True	2	0.19046305471856953	2.3818403019978973	0.27855232520844125	0.9117869694715841	True	2	2	CR
0.01	46	True	3	0.15651626090346485	2.0043387047560763	0.21235384747193464	0.7871539188779139	True	3	3	CR
0.01	46	True	4	0.16493929906358698	1.7124071020531255	0.18661841685198294	0.657573646591864	True	4	4	CR
0.01	46	True	5	0.16138791165602107	1.5401941773852896	0.220427824925505	0.55361726329448	True	5	5	CR
0.01	46	True	6	0.15064299505622378	1.4046487900627416	0.18297739350270034	0.5285449106601283	True	6	6	CR
0.01	46	True	7	0.139974258917445	1.2927688081705035	0.16279053468579097	0.49325903973547874	True	7	7	CR
0.01	46	True	8	0.1630003520719867	1.1844179078298045	0.18319272604831197	0.42079843412549095	True	8	8	CR
0.01	46	True	9	0.15158891006333053	1.1161069432325281	0.17220347747182377	0.4108125429558923	True	9	9	CR
0.01	46	True	10	0.18696523318631544	1.0321038578127306	0.14672997509182611	0.41017869113023	True	10	10	CR
0.01	46	True	1	0.13946430760013404	3.2288321079340716	0.32844587352869065	1.3187129157317898	True	1	1	base
0.01	46	True	2	0.12966917119052163	2.4344599902297923	0.2512482522917061	0.9279759958642717	True	2	2	base
0.01	46	True	3	0.11824217185058404	1.9870588539180323	0.29071641029017775	0.7230686743741173	True	3	3	base
0.01	46	True	4	0.11683775304228718	1.7118789118629958	0.19588708205458755	0.6583594543656902	True	4	4	base
0.01	46	True	5	0.12665443423086103	1.5279852019475852	0.22071301793826242	0.5624662831748611	True	5	5	base
0.01	46	True	6	0.14265679276513327	1.3684544886410541	0.21714683633414691	0.510912085847187	True	6	6	base
0.01	46	True	7	0.15082622915247723	1.2570880119010772	0.189117564875097	0.46231181734600835	True	7	7	base
0.01	46	True	8	0.14444530452043827	1.1732106908061561	0.20112124914617338	0.4179559020752228	True	8	8	base
0.01	46	True	9	0.15919088540649265	1.0954622542665466	0.1898525115786572	0.4119827485172498	True	9	9	base
0.01	46	True	10	0.15865562356112137	1.0455344164027454	0.17297203435220568	0.3899814144945018	True	10	10	base
0.02	46	True	1	0.9283529078216917	9.233804002785016	0.614568485966435	0.919219870690638	True	1	1	CR
0.02	46	True	2	0.9652047592177874	8.156287894355083	0.347205067650383	0.9355501843804359	True	2	2	CR
0.02	46	True	3	0.9495459706670134	7.616434291424828	0.22839948485619666	0.7828705040984401	True	3	3	CR
0.02	46	True	4	0.9635991723896763	7.270070781975134	0.24540520892417947	0.6702133882157691	True	4	4	CR
0.02	46	True	5	0.9644283357225578	6.972108587189144	0.198854987455428	0.612943098559065	True	5	5	CR
0.02	46	True	6	1.0643548586444933	6.666696862245963	0.20674957759278856	0.528675694584188	True	6	6	CR
0.02	46	True	7	1.09897902653073	6.39253074057689	0.17046083654910665	0.4971700872238567	True	7	7	CR
0.02	46	True	8	1.1632487981626904	6.157422027488959	0.21040125836482146	0.4674004127288625	True	8	8	CR
0.02	46	True	9	1.206021444507261	5.9911741032062205	0.17444713190473984	0.43790501508018115	True	9	9	CR
0.02	46	True	10	1.2527627412830453	5.806038388800513	0.1811535184289622	0.4172107767199305	True	10	10	CR
0.02	46	True	1	0.7151829577291683	9.189348413582064	0.4304736519966785	1.144161198060991	True	1	1	base
0.02	46	True	2	0.4152725615653521	8.28590498150945	0.39140999717650277	0.9312583975210437	True	2	2	base
0.02	46	True	3	0.41285740494176304	7.608229391248697	0.31926585778894145	0.7677460841698859	True	3	3	base
0.02	46	True	4	0.3831188548029155	7.208681024443443	0.2784170890773626	0.7188974215806085	True	4	4	base
0.02	46	True	5	0.4138840030631757	6.802384884178119	0.2951724999559497	0.5932076315110111	True	5	5	base
0.02	46	True	6	0.4324656898299436	6.507785301264717	0.24075100935499155	0.556980176361871	True	6	6	base
0.02	46	True	7	0.43252844233054616	6.211797728670022	0.26818348336124115	0.49929073148327	True	7	7	base
0.02	46	True	8	0.4339665381721468	5.9896308077478615	0.3008151929718324	0.4720773924098014	True	8	8	base
0.02	46	True	9	0.46111241796166663	5.788170099410114	0.2990968387883246	0.4481435423021157	True	9	9	base
0.02	46	True	10	0.4467325259451571	5.6162610551253085	0.24843280111441776	0.43727432525727455	True	10	10	base
0.0	47	True	1	0.21870048383100152	0.21870048383100152	0.582518659356471	0.582518659356471	True	1	1	CR
0.0	47	True	2	0.17720929425327692	0.17720929425327692	0.36492277580073257	0.36492277580073257	True	2	2	CR
0.0	47	True	3	0.24462823928499972	0.24462823928499972	0.4202750927870124	0.4202750927870124	True	3	3	CR
0.0	47	True	4	0.21950199920292718	0.21950199920292718	0.3370280086688638	0.3370280086688638	True	4	4	CR
0.0	47	True	5	0.21467846882971497	0.21467846882971497	0.3494595628873336	0.3494595628873336	True	5	5	CR
0.0	47	True	6	0.2089127791331958	0.2089127791331958	0.3219228769721533	0.3219228769721533	True	6	6	CR
0.0	47	True	7	0.22641635515073033	0.22641635515073033	0.3124971366649912	0.3124971366649912	True	7	7	CR
0.0	47	True	8	0.21034118551867975	0.21034118551867975	0.2632986116893883	0.2632986116893883	True	8	8	CR
0.0	47	True	9	0.20381257304837302	0.20381257304837302	0.2882052438737257	0.2882052438737257	True	9	9	CR
0.0	47	True	10	0.208504219194082	0.208504219194082	0.23479599554524377	0.23479599554524377	True	10	10	CR
0.0	47	True	1	0.2238433333142407	0.2238433333142407	0.5088883393063999	0.5088883393063999	True	1	1	base
0.0	47	True	2	0.2072510380402963	0.2072510380402963	0.3052944754268305	0.3052944754268305	True	2	2	base
0.0	47	True	3	0.17336734788587277	0.17336734788587277	0.211956270369036	0.211956270369036	True	3	3	base
0.0	47	True	4	0.1492051692580541	0.1492051692580541	0.2207216510500307	0.2207216510500307	True	4	4	base
0.0	47	True	5	0.14088702600689434	0.14088702600689434	0.1738563269017676	0.1738563269017676	True	5	5	base
0.0	47	True	6	0.1761151012742438	0.1761151012742438	0.1866173283280938	0.1866173283280938	True	6	6	base
0.0	47	True	7	0.17123970604570948	0.17123970604570948	0.20490175094462476	0.20490175094462476	True	7	7	base
0.0	47	True	8	0.15762396923413616	0.15762396923413616	0.19868304878422627	0.19868304878422627	True	8	8	base
0.0	47	True	9	0.12819658587418573	0.12819658587418573	0.1938518648726299	0.1938518648726299	True	9	9	base
0.0	47	True	10	0.14008718773236437	0.14008718773236437	0.156637344511497	0.156637344511497	True	10	10	base
0.01	47	True	1	0.19850008179034842	3.4637791994338687	0.5557288088031348	1.012900889719673	True	1	1	CR
0.01	47	True	2	0.13384489263987628	2.536977580330643	0.5158625054564108	0.7806318562094832	True	2	2	CR
0.01	47	True	3	0.17644472937857114	2.038576481094085	0.41287218545867094	0.7031152650434147	True	3	3	CR
0.01	47	True	4	0.1725664023175469	1.737678099818027	0.39164859400010127	0.5982133279758425	True	4	4	CR
0.01	47	True	5	0.15049917085259382	1.5675918823106398	0.3472099517438624	0.5416256927511796	True	5	5	CR
0.01	47	True	6	0.1553911754480016	1.415847876293969	0.32113376904039853	0.4771082998670139	True	6	6	CR
0.01	47	True	7	0.15681680031969214	1.2979384310637971	0.31177580027744267	0.45313829667577343	True	7	7	CR
0.01	47	True	8	0.180766383735654	1.1893589699990001	0.2423926024148493	0.42728117705249835	True	8	8	CR
0.01	47	True	9	0.18844434285387687	1.113247937463614	0.2196893431860271	0.45433916387227685	True	9	9	CR
0.01	47	True	10	0.16460808972043744	1.0715980587700844	0.22455621001441112	0.434698666228981	True	10	10	CR
0.01	47	True	1	0.1101251100596354	3.4657254690601893	0.3420162835993976	1.2302531830992764	True	1	1	base
0.01	47	True	2	0.11343221919003517	2.5611621041357004	0.36195045145399507	0.9002379071705686	True	2	2	base
0.01	47	True	3	0.11293097372586414	2.0802205089888863	0.21474028806225287	0.8638377388642972	True	3	3	base
0.01	47	True	4	0.11515761404048014	1.7928842812698955	0.2184438651787912	0.7137673109974864	True	4	4	base
0.01	47	True	5	0.08671929034039284	1.611350166653648	0.2475055041375733	0.5956330736385912	True	5	5	base
0.01	47	True	6	0.09320087410339353	1.470354278079723	0.210549253288443	0.5548051035709557	True	6	6	base
0.01	47	True	7	0.08900732803500393	1.3558612443568223	0.19517690286663186	0.5020028057168955	True	7	7	base
0.01	47	True	8	0.13992085794200507	1.2245369091150404	0.1714987442488246	0.48692078900413577	True	8	8	base
0.01	47	True	9	0.12101490964031376	1.1622255428304378	0.16500365409941323	0.4854683014996109	True	9	9	base
0.01	47	True	10	0.11978536833616137	1.088418363173614	0.1949378915565027	0.43593865625310724	True	10	10	base
0.02	47	True	1	0.6063835406712095	11.092163811277446	0.6677662503259642	0.2194295288362999	True	1	1	CR
0.02	47	True	2	0.683227135770534	10.363746939825992	0.508812071951716	0.16146550438782045	True	2	2	CR
0.02	47	True	3	1.106749305802754	9.699185688382006	0.31963929150026116	0.264681544775107	True	3	3	CR
0.02	47	True	4	1.2368230288616504	9.297712360466456	0.3188271689684717	0.21956795887839808	True	4	4	CR
0.02	47	True	5	1.349578558885991	8.985271320271842	0.21517845955454648	0.21721129364320918	True	5	5	CR
0.02	47	True	6	1.5529736074157359	8.522683116550251	0.17936516138378053	0.23211977269977674	True	6	6	CR
0.02	47	True	7	1.6401224390012936	8.033820452624987	0.20343610646745652	0.20194893763205904	True	7	7	CR
0.02	47	True	8	1.8123064012550991	7.471093406025226	0.18160779115260842	0.1907422097079747	True	8	8	CR
0.02	47	True	9	1.8804915482773572	7.165121921229557	0.15797437803253384	0.1767778855873667	True	9	9	CR
0.02	47	True	10	1.9473958757400776	6.770989717288903	0.16802012895851717	0.16170381608924309	True	10	10	CR
0.02	47	True	1	0.40533592561520043	10.436809789140057	0.38213787685141637	0.5054593923628994	True	1	1	base
0.02	47	True	2	0.3817341070483942	9.301893290452215	0.2752795593222525	0.4090559971820494	True	2	2	base
0.02	47	True	3	0.28075900573773227	8.760411641424813	0.30008718571925797	0.2940457612075385	True	3	3	base
0.02	47	True	4	0.29473356817606217	8.163608250354507	0.2717171564918738	0.21362687194919117	True	4	4	base
0.02	47	True	5	0.272546166861913	7.736211752510997	0.22839414834179655	0.21412920289001092	True	5	5	base
0.02	47	True	6	0.24339236308555984	7.3350437981090195	0.21130328711120808	0.21392425029923273	True	6	6	base
0.02	47	True	7	0.21217825702872303	6.904444569895544	0.1993761179768162	0.1961244464246671	True	7	7	base
0.02	47	True	8	0.23803312526072623	6.48231192681441	0.19721595411727177	0.17013390544942159	True	8	8	base
0.02	47	True	9	0.2581343643314528	6.191463892085429	0.18230233456348227	0.1773859744025895	True	9	9	base
0.02	47	True	10	0.2750624766695034	5.879739399054643	0.18465291331305242	0.1617560072015703	True	10	10	base
0.0	48	True	1	0.2735169042327091	0.2735169042327091	0.2921876615123938	0.2921876615123938	True	1	1	CR
0.0	48	True	2	0.12285048506401869	0.12285048506401869	0.1588390230107777	0.1588390230107777	True	2	2	CR
0.0	48	True	3	0.22609774922807177	0.22609774922807177	0.07588029422449581	0.07588029422449581	True	3	3	CR
0.0	48	True	4	0.1717742565280164	0.1717742565280164	0.09048874710158063	0.09048874710158063	True	4	4	CR
0.0	48	True	5	0.22639616664047693	0.22639616664047693	0.11389793491480171	0.11389793491480171	True	5	5	CR
0.0	48	True	6	0.22278750592392463	0.22278750592392463	0.11894226580930659	0.11894226580930659	True	6	6	CR
0.0	48	True	7	0.17951055733405633	0.17951055733405633	0.1055741819578448	0.1055741819578448	True	7	7	CR
0.0	48	True	8	0.2317319242451443	0.2317319242451443	0.12583875198926434	0.12583875198926434	True	8	8	CR
0.0	48	True	9	0.20854569215008284	0.20854569215008284	0.13265928813722672	0.13265928813722672	True	9	9	CR
0.0	48	True	10	0.2350264042390716	0.2350264042390716	0.11496034816897255	0.11496034816897255	True	10	10	CR
0.0	48	True	1	0.19526917262138402	0.19526917262138402	0.21174268583775888	0.21174268583775888	True	1	1	base
0.0	48	True	2	0.12452229002733155	0.12452229002733155	0.0957708136529131	0.0957708136529131	True	2	2	base
0.0	48	True	3	0.1428889357620856	0.1428889357620856	0.09240503087719652	0.09240503087719652	True	3	3	base
0.0	48	True	4	0.13638154195082752	0.13638154195082752	0.12379864923332523	0.12379864923332523	True	4	4	base
0.0	48	True	5	0.16313222730993315	0.16313222730993315	0.10557728078407963	0.10557728078407963	True	5	5	base
0.0	48	True	6	0.18761351395454956	0.18761351395454956	0.09886463961970522	0.09886463961970522	True	6	6	base
0.0	48	True	7	0.14988984255795745	0.14988984255795745	0.07130433456183174	0.07130433456183174	True	7	7	base
0.0	48	True	8	0.18619176601891174	0.18619176601891174	0.10272583941798101	0.10272583941798101	True	8	8	base
0.0	48	True	9	0.17952233766411982	0.17952233766411982	0.12832895622398302	0.12832895622398302	True	9	9	base
0.0	48	True	10	0.19584834690176628	0.19584834690176628	0.10206597339573685	0.10206597339573685	True	10	10	base
0.01	48	True	1	0.06496071874593745	1.0219095439642272	0.3014862912692846	2.924260816403891	True	1	1	CR
0.01	48	True	2	0.10664342102908432	0.7086482554396684	0.16392396403216308	2.144890428743105	True	2	2	CR
0.01	48	True	3	0.04981717668446347	0.6275382797532638	0.06471473508613752	1.8385139535584518	True	3	3	CR
0.01	48	True	4	0.08977902406988797	0.5152459933962715	0.10042250415565662	1.5515387249703738	True	4	4	CR
0.01	48	True	5	0.10981858773683038	0.4350719480578484	0.07657526103068321	1.4121847312335372	True	5	5	CR
0.01	48	True	6	0.10492890968462726	0.4081144468535984	0.08554683945712284	1.264666058015591	True	6	6	CR
0.01	48	True	7	0.12699069192018622	0.34737796290093553	0.08077161465489466	1.1687356593526772	True	7	7	CR
0.01	48	True	8	0.11904702080747777	0.3259100032415369	0.11427822676894152	1.064034015328857	True	8	8	CR
0.01	48	True	9	0.11980989712974338	0.30782980538369886	0.07930083086770852	1.0345170409064366	True	9	9	CR
0.01	48	True	10	0.15099610010531075	0.25896287562928877	0.09229306657051124	0.9659594743341338	True	10	10	CR
0.01	48	True	1	0.08103678379361183	0.9883631398875452	0.2585230522553783	2.980661929627669	True	1	1	base
0.01	48	True	2	0.09204183018902419	0.7330732697081528	0.21533382091735556	2.102916643414069	True	2	2	base
0.01	48	True	3	0.15452419697957853	0.546248660726384	0.12549149750110397	1.7718311463785712	True	3	3	base
0.01	48	True	4	0.14481034346255184	0.4495214880110809	0.10242878668541129	1.561903855109793	True	4	4	base
0.01	48	True	5	0.12371814507135827	0.43109994386417916	0.09156863907858846	1.4333254865328005	True	5	5	base
0.01	48	True	6	0.15009020077001498	0.37785808177110775	0.16209166160647567	1.2083368373908507	True	6	6	base
0.01	48	True	7	0.17207287921770467	0.31249489534665914	0.13415554587089243	1.146421751829961	True	7	7	base
0.01	48	True	8	0.17649328479595258	0.287830268858817	0.15933238735668906	1.054877338425635	True	8	8	base
0.01	48	True	9	0.16045710059099866	0.3026502219286633	0.13036577067603428	1.0080186246448142	True	9	9	base
0.01	48	True	10	0.17878476454001274	0.2626124286437047	0.12750355497616725	0.9701701838097031	True	10	10	base
0.02	48	True	1	0.39432200327775363	7.938030172272331	1.188265616457373	0.9310162191455379	True	1	1	CR
0.02	48	True	2	0.44045977059497	7.028864350996462	0.6504473905600525	0.8590761967985899	True	2	2	CR
0.02	48	True	3	0.5741932885007265	6.459573571545882	0.4515194855715168	0.8271459905654122	True	3	3	CR
0.02	48	True	4	0.544870433449043	6.216295460135774	0.31605057027957256	0.7531243571537487	True	4	4	CR
0.02	48	True	5	0.5570821696645135	5.996521796273886	0.26823725776127705	0.6896563502564446	True	5	5	CR
0.02	48	True	6	0.6656312597965928	5.761608921465908	0.28608571311577213	0.6164359746834043	True	6	6	CR
0.02	48	True	7	0.6713209314695531	5.601871925609715	0.3314992691494767	0.5088621951716885	True	7	7	CR
0.02	48	True	8	0.6684746769330064	5.475994525304112	0.3021136615020193	0.4973173950468667	True	8	8	CR
0.02	48	True	9	0.7117999232279513	5.362329801315717	0.27350321906817343	0.47051293818777157	True	9	9	CR
0.02	48	True	10	0.78639118074007	5.219520953828964	0.24613113797560987	0.4553837007584801	True	10	10	CR
0.02	48	True	1	1.2750550419995355	6.980121614048154	0.8988909935327716	1.2165357548423146	True	1	1	base
0.02	48	True	2	0.7254236409817056	6.588972314353272	0.5256523122487863	0.9715754878099756	True	2	2	base
0.02	48	True	3	0.5885298397811182	6.208175141789086	0.3945252903106628	0.8314340587147073	True	3	3	base
0.02	48	True	4	0.7402086930795293	5.725672039700444	0.31667138704550357	0.7469239031622035	True	4	4	base
0.02	48	True	5	0.7816149429171647	5.3668420715101846	0.3351977822699862	0.6189436205875032	True	5	5	base
0.02	48	True	6	0.6223778439843818	5.332857983616036	0.3244765430435583	0.548941355755711	True	6	6	base
0.02	48	True	7	0.5752844755946516	5.227686900736109	0.350081447726179	0.46091948450240916	True	7	7	base
0.02	48	True	8	0.539028623975385	5.061564233107696	0.28066883978742346	0.4823232944752669	True	8	8	base
0.02	48	True	9	0.6309224887974841	4.949178975504055	0.3022635190777833	0.415758421107871	True	9	9	base
0.02	48	True	10	0.5295231443088071	4.827952506747568	0.28002997645031374	0.40287975589641	True	10	10	base
0.0	49	True	1	0.1887615569268271	0.1887615569268271	0.2708360557520329	0.2708360557520329	True	1	1	CR
0.0	49	True	2	0.17830453321361725	0.17830453321361725	0.22956800839217506	0.22956800839217506	True	2	2	CR
0.0	49	True	3	0.14736631818887339	0.14736631818887339	0.10683242595959075	0.10683242595959075	True	3	3	CR
0.0	49	True	4	0.17749048920532362	0.17749048920532362	0.14271013031193133	0.14271013031193133	True	4	4	CR
0.0	49	True	5	0.17440874613006038	0.17440874613006038	0.11434668423858568	0.11434668423858568	True	5	5	CR
0.0	49	True	6	0.1896786006735846	0.1896786006735846	0.11761868144110287	0.11761868144110287	True	6	6	CR
