signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	rejected_SR	rejected_bg4b_SR	rejected_CR	rejected_bg4b_CR
0.02	3	50	5.9426827	1.6651902	1.5803764	1.6550196	True	True	False	False	False
0.02	3	100	4.4183264	1.55388	1.7321243	1.7675308	True	True	False	False	False
0.02	3	200	3.334522	1.3318805	1.6079099	1.6226165	True	True	False	False	False
0.0	4	10	2.3444104	2.3444104	1.7186702	1.7186702	True	True	True	False	False
0.0	4	20	2.3027318	2.3027318	1.593484	1.593484	True	True	True	False	False
0.0	4	30	1.9790115	1.9790115	1.5857278	1.5857278	True	True	True	False	False
0.0	4	50	1.8131677	1.8131677	1.5659559	1.5659559	True	False	False	False	False
0.0	4	100	1.8102185	1.8102185	1.5435362	1.5435362	True	False	False	False	False
0.0	4	200	1.797836	1.797836	1.6073223	1.6073223	True	False	False	False	False
0.01	4	10	2.1293855	2.321919	2.5448217	3.5630956	True	True	True	True	True
0.01	4	20	1.9330992	2.0183802	2.0082684	2.6338463	True	False	True	True	True
0.01	4	30	1.8827951	1.9403745	1.8156698	2.2834928	True	False	False	False	True
0.01	4	50	1.72719	1.765868	1.638785	1.9510821	True	False	False	False	False
0.01	4	100	1.7410583	1.7577614	1.5612417	1.7396547	True	False	False	False	False
0.01	4	200	1.7775228	1.7894157	1.5326657	1.6140141	True	False	False	False	False
0.02	4	10	3.9881709	2.0208335	2.319783	3.943024	True	True	True	True	True
0.02	4	20	2.8179018	1.6111405	1.7477913	2.810328	True	True	False	False	True
0.02	4	30	2.465587	1.5539016	1.812044	2.5437608	True	True	False	False	True
0.02	4	50	2.036389	1.422705	1.6442432	2.1221461	True	True	False	False	True
0.02	4	100	1.8542086	1.5410365	1.4484792	1.7404193	True	False	False	False	False
0.02	4	200	1.7455429	1.5690569	1.5626533	1.699948	True	False	False	False	False
0.0	5	10	1.5904508	1.5904508	3.2920077	3.2920077	True	False	False	True	True
0.0	5	20	1.9158806	1.9158806	2.4559095	2.4559095	True	False	False	True	True
0.0	5	30	1.8021528	1.8021528	2.1883268	2.1883268	True	False	False	True	True
0.0	5	50	1.457929	1.457929	2.0507398	2.0507398	True	False	False	True	True
0.0	5	100	1.565035	1.565035	1.8827914	1.8827914	True	False	False	False	False
0.0	5	200	1.5386077	1.5386077	1.6553297	1.6553297	True	False	False	False	False
0.01	5	10	1.9174057	2.436718	1.7369069	1.2088541	True	False	True	False	False
0.01	5	20	1.5846486	1.9191935	1.6853403	1.447081	True	False	False	False	False
0.01	5	30	1.8719696	2.0862482	1.4109726	1.1828394	True	False	True	False	False
0.01	5	50	1.6300948	1.77405	1.6305474	1.5178264	True	False	False	False	False
0.01	5	100	1.568134	1.6407491	1.6008784	1.5260127	True	False	False	False	False
0.01	5	200	1.4779688	1.521996	1.6496302	1.6122471	True	False	False	False	False
0.02	5	10	10.891254	3.9209912	3.0944102	3.3123515	True	True	True	True	True
0.02	5	20	7.7519817	2.8929164	2.2619815	2.4086866	True	True	True	True	True
0.02	5	30	6.3215237	2.53778	2.1960495	2.3021178	True	True	True	True	True
0.02	5	50	5.1212077	2.1808417	1.9480685	2.0060148	True	True	True	False	True
0.02	5	100	3.895511	1.8478491	1.7845826	1.8286356	True	True	False	False	False
0.02	5	200	3.1049469	1.5882372	1.619235	1.6297569	True	True	False	False	False
0.0	6	10	1.6741717	1.6741717	1.9012094	1.9012094	True	False	False	False	False
0.0	6	20	1.4478948	1.4478948	1.5576973	1.5576973	True	False	False	False	False
0.0	6	30	1.6871301	1.6871301	1.594105	1.594105	True	False	False	False	False
0.0	6	50	1.7406453	1.7406453	1.5637165	1.5637165	True	False	False	False	False
0.0	6	100	1.5809373	1.5809373	1.5433793	1.5433793	True	False	False	False	False
0.0	6	200	1.5867991	1.5867991	1.5108895	1.5108895	True	False	False	False	False
0.01	6	10	3.5938716	2.9995294	3.0810552	2.8529341	True	True	True	True	True
0.01	6	20	2.7643375	2.4100811	2.4893465	2.3659427	True	True	True	True	True
0.01	6	30	2.3838015	2.1220477	2.2368226	2.1403959	True	True	True	True	True
0.01	6	50	2.1244452	1.952022	2.1302357	2.0605311	True	True	False	True	True
0.01	6	100	1.8319997	1.7308682	1.8382615	1.7935301	True	False	False	False	False
0.01	6	200	1.8141899	1.7577802	1.7013266	1.6705908	True	False	False	False	False
0.02	6	10	15.220793	1.4748355	1.9653857	1.901507	True	True	False	True	False
0.02	6	20	10.700767	1.6481476	1.8723351	1.8325267	True	True	False	False	False
0.02	6	30	8.853182	1.8674455	1.7588907	1.7417152	True	True	False	False	False
0.02	6	50	6.9546323	1.6388117	1.7249106	1.6978973	True	True	False	False	False
0.02	6	100	5.037851	1.3857422	1.570351	1.5584931	True	True	False	False	False
0.02	6	200	3.8476572	1.2989248	1.415104	1.4095852	True	True	False	False	False
0.0	7	10	1.8967073	1.8967073	2.6500843	2.6500843	True	False	False	True	True
0.0	7	20	1.8927485	1.8927485	2.4550917	2.4550917	True	False	False	True	True
0.0	7	30	1.9640383	1.9640383	2.2284627	2.2284627	True	True	True	True	True
0.0	7	50	1.6362485	1.6362485	2.1010728	2.1010728	True	False	False	True	True
0.0	7	100	1.685511	1.685511	1.8714954	1.8714954	True	False	False	False	False
0.0	7	200	1.699897	1.699897	1.6391877	1.6391877	True	False	False	False	False
0.01	7	10	3.4016657	1.459373	2.245249	1.7958308	True	True	False	True	False
0.01	7	20	2.4395492	1.305196	1.9746015	1.7431421	True	True	False	True	False
0.01	7	30	2.3779688	1.6199437	2.1074774	1.9716451	True	True	False	True	True
0.01	7	50	2.0051796	1.4861152	1.796591	1.7056365	True	True	False	False	False
0.01	7	100	1.9079429	1.611382	1.7915905	1.7416207	True	False	False	False	False
0.01	7	200	1.85491	1.6381152	1.572564	1.5472236	True	False	False	False	False
0.02	7	10	14.26559	2.2139783	3.0648072	2.5905597	True	True	True	True	True
0.02	7	20	9.95317	1.9628639	2.3799806	2.0989158	True	True	True	True	True
0.02	7	30	8.20557	2.0190134	2.0551994	1.8228891	True	True	True	True	False
0.02	7	50	6.3392434	1.6784328	2.068247	1.9452685	True	True	False	True	False
0.02	7	100	4.600683	1.4570578	1.814628	1.7550795	True	True	False	False	False
0.02	7	200	3.443788	1.3088816	1.6097152	1.5683863	True	True	False	False	False
0.0	8	10	1.3981239	1.3981239	2.2757974	2.2757974	True	False	False	True	True
0.0	8	20	1.8504046	1.8504046	2.0248363	2.0248363	True	False	False	True	True
0.0	8	30	1.6076847	1.6076847	2.0721061	2.0721061	True	False	False	True	True
0.0	8	50	1.6071347	1.6071347	1.8493675	1.8493675	True	False	False	False	False
0.0	8	100	1.6289494	1.6289494	1.6768746	1.6768746	True	False	False	False	False
0.0	8	200	1.6245875	1.6245875	1.6087204	1.6087204	True	False	False	False	False
0.01	8	10	2.2363431	1.3604835	1.3985167	1.1443009	True	True	False	False	False
0.01	8	20	1.6335858	1.0975724	1.7181416	1.630737	True	False	False	False	False
0.01	8	30	1.7974844	1.5032941	1.4342546	1.3804905	True	False	False	False	False
0.01	8	50	1.7808448	1.6333529	1.4231927	1.3886805	True	False	False	False	False
0.01	8	100	1.7012341	1.6289871	1.5370733	1.5280687	True	False	False	False	False
0.01	8	200	1.709414	1.6599573	1.5747794	1.5663311	True	False	False	False	False
0.02	8	10	11.441392	4.4531837	1.9613775	2.0865846	True	True	True	True	True
0.02	8	20	8.039265	3.279212	1.498508	1.5669045	True	True	True	False	False
0.02	8	30	6.6123	2.6308846	1.5825845	1.6240026	True	True	True	False	False
0.02	8	50	5.2865343	2.2398562	1.5292747	1.5535145	True	True	True	False	False
0.02	8	100	3.9995308	1.8891101	1.5601711	1.5726933	True	True	False	False	False
0.02	8	200	3.159131	1.6329503	1.5137087	1.5160092	True	True	False	False	False
0.0	9	10	2.5721066	2.5721066	1.9952916	1.9952916	True	True	True	True	True
0.0	9	20	2.0569246	2.0569246	1.7303278	1.7303278	True	True	True	False	False
0.0	9	30	1.8670737	1.8670737	1.5846052	1.5846052	True	False	False	False	False
0.0	9	50	1.8446653	1.8446653	1.6487242	1.6487242	True	False	False	False	False
0.0	9	100	1.7060446	1.7060446	1.3914565	1.3914565	True	False	False	False	False
0.0	9	200	1.7390708	1.7390708	1.5744015	1.5744015	True	False	False	False	False
0.01	9	10	4.4768505	3.691533	3.7385578	2.504537	True	True	True	True	True
0.01	9	20	3.2496696	2.7540379	2.8320076	2.100207	True	True	True	True	True
0.01	9	30	2.8031378	2.4125383	2.5305474	1.9841713	True	True	True	True	True
0.01	9	50	2.2922595	2.023181	2.2980487	1.9624838	True	True	True	True	True
0.01	9	100	1.903166	1.741644	1.9192082	1.7233789	True	False	False	False	False
0.01	9	200	1.868548	1.7842097	1.6649561	1.5570856	True	False	False	False	False
0.02	9	10	14.12902	2.7515478	1.715068	2.062239	True	True	True	False	True
0.02	9	20	9.9330225	2.0787346	1.2547896	1.4766357	True	True	True	False	False
0.02	9	30	8.080911	1.9344434	1.3416237	1.4893564	True	True	False	False	False
0.02	9	50	6.3813934	1.6564339	1.4425707	1.5292714	True	True	False	False	False
0.02	9	100	4.612273	1.4697853	1.5309377	1.5736055	True	True	False	False	False
0.02	9	200	3.5424466	1.3551888	1.4972428	1.525985	True	True	False	False	False
0.0	10	10	3.761816	3.761816	2.0726519	2.0726519	True	True	True	True	True
0.0	10	20	2.761249	2.761249	1.7431629	1.7431629	True	True	True	False	False
0.0	10	30	2.6675313	2.6675313	1.9007192	1.9007192	True	True	True	False	False
0.0	10	50	2.1951745	2.1951745	1.7085719	1.7085719	True	True	True	False	False
0.0	10	100	2.0282729	2.0282729	1.6290281	1.6290281	True	True	True	False	False
0.0	10	200	1.8677282	1.8677282	1.6983352	1.6983352	True	False	False	False	False
0.01	10	10	1.959816	1.751754	1.494144	1.7029151	True	False	False	False	False
0.01	10	20	1.7458199	1.625462	1.952702	2.020863	True	False	False	False	True
0.01	10	30	1.879975	1.8003474	1.4357682	1.5068103	True	False	False	False	False
0.01	10	50	1.769997	1.6985863	1.6865226	1.7232077	True	False	False	False	False
0.01	10	100	1.7856972	1.7392523	1.725648	1.7484933	True	False	False	False	False
0.01	10	200	1.8028929	1.7844138	1.5946158	1.6036068	True	False	False	False	False
0.02	10	10	10.107018	5.731417	2.3352966	1.9349679	True	True	True	True	False
0.02	10	20	7.088615	4.3642125	1.9306073	1.6982889	True	True	True	False	False
0.02	10	30	5.8594723	3.647068	1.9660676	1.8070993	True	True	True	True	False
0.02	10	50	4.7570467	3.067103	1.7757652	1.685082	True	True	True	False	False
0.02	10	100	3.578091	2.3567162	1.6763656	1.6251159	True	True	True	False	False
0.02	10	200	2.8878057	1.929011	1.5476854	1.518956	True	True	False	False	False
0.0	11	10	1.4704221	1.4704221	2.268409	2.268409	True	False	False	True	True
0.0	11	20	1.8645966	1.8645966	2.1171484	2.1171484	True	False	False	True	True
0.0	11	30	1.5855155	1.5855155	1.8847017	1.8847017	True	False	False	False	False
0.0	11	50	1.7157991	1.7157991	1.7992054	1.7992054	True	False	False	False	False
0.0	11	100	1.8104054	1.8104054	1.7069463	1.7069463	True	False	False	False	False
0.0	11	200	1.7780745	1.7780745	1.6695707	1.6695707	True	False	False	False	False
0.01	11	10	2.129469	2.5202265	1.9460945	2.789897	True	True	True	False	True
0.01	11	20	1.5072455	1.7660594	1.5843704	2.0840576	True	False	False	False	True
0.01	11	30	1.610964	1.7652555	1.3244607	1.7418854	True	False	False	False	False
0.01	11	50	1.6343241	1.7319789	1.7045561	1.9122962	True	False	False	False	False
0.01	11	100	1.5668005	1.6240107	1.7224787	1.8071618	True	False	False	False	False
0.01	11	200	1.5634928	1.5950215	1.5613194	1.6076335	True	False	False	False	False
0.02	11	10	8.390046	6.110858	2.835477	1.9862481	True	True	True	True	True
0.02	11	20	5.9193425	4.325008	2.156449	1.6419755	True	True	True	True	False
0.02	11	30	5.159093	3.8283892	1.7957925	1.3864276	True	True	True	False	False
0.02	11	50	4.174306	3.0709994	1.6588452	1.4093163	True	True	True	False	False
0.02	11	100	3.2930145	2.426885	1.692498	1.5775409	True	True	True	False	False
0.02	11	200	2.826143	2.0286398	1.6035683	1.5375078	True	True	True	False	False
0.0	12	10	1.1207368	1.1207368	2.756476	2.756476	True	False	False	True	True
0.0	12	20	1.2527374	1.2527374	2.3927338	2.3927338	True	False	False	True	True
0.0	12	30	1.2938306	1.2938306	1.9999423	1.9999423	True	False	False	True	True
0.0	12	50	1.5223536	1.5223536	1.8935014	1.8935014	True	False	False	False	False
0.0	12	100	1.7025247	1.7025247	1.8063163	1.8063163	True	False	False	False	False
0.0	12	200	1.6324464	1.6324464	1.6378835	1.6378835	True	False	False	False	False
0.01	12	10	1.8343241	2.5363219	2.2211392	2.6416383	True	False	True	True	True
0.01	12	20	1.5448006	1.9761586	1.8186529	2.0844426	True	False	True	False	True
0.01	12	30	1.4915383	1.8060358	1.7893587	1.9703567	True	False	False	False	True
0.01	12	50	1.677615	1.8222681	1.5199087	1.6488854	True	False	False	False	False
0.01	12	100	1.6968	1.7652745	1.6835173	1.7395481	True	False	False	False	False
0.01	12	200	1.7550751	1.7774074	1.4845123	1.5139525	True	False	False	False	False
0.02	12	10	10.616561	2.0573263	2.5457704	2.2564688	True	True	True	True	True
0.02	12	20	7.546136	1.5604341	2.0428197	1.8818465	True	True	False	True	False
0.02	12	30	6.256854	1.6190068	1.9129314	1.7982801	True	True	False	False	False
0.02	12	50	4.966094	1.443988	1.8489946	1.772367	True	True	False	False	False
0.02	12	100	3.7438736	1.5097805	1.5762913	1.535853	True	True	False	False	False
0.02	12	200	2.8863697	1.4714184	1.5964296	1.5759573	True	True	False	False	False
0.0	13	10	1.9008942	1.9008942	1.9732213	1.9732213	True	False	False	True	True
0.0	13	20	1.9787496	1.9787496	1.6980493	1.6980493	True	True	True	False	False
0.0	13	30	2.006711	2.006711	1.566457	1.566457	True	True	True	False	False
0.0	13	50	1.8073542	1.8073542	1.5593861	1.5593861	True	False	False	False	False
0.0	13	100	1.6927778	1.6927778	1.5728397	1.5728397	True	False	False	False	False
0.0	13	200	1.7118894	1.7118894	1.5559367	1.5559367	True	False	False	False	False
0.01	13	10	5.0301137	0.8860075	1.8004245	1.7634668	True	True	False	False	False
0.01	13	20	3.852335	1.5780487	2.0880506	2.0697992	True	True	False	True	True
0.01	13	30	3.1688464	1.2815676	1.6608009	1.6409885	True	True	False	False	False
0.01	13	50	3.0556638	1.8447251	1.771528	1.7636923	True	True	False	False	False
0.01	13	100	2.3884	1.687977	1.8966343	1.8863703	True	True	False	False	False
0.01	13	200	2.1280706	1.7098606	1.6121185	1.6042874	True	True	False	False	False
0.02	13	10	12.44539	4.101524	2.3872414	2.3567295	True	True	True	True	True
0.02	13	20	8.859004	3.2989385	1.6354719	1.6140324	True	True	True	False	False
0.02	13	30	7.2093186	2.7772768	1.5817907	1.551335	True	True	True	False	False
0.02	13	50	5.723548	2.35152	1.4758216	1.4693054	True	True	True	False	False
0.02	13	100	4.272969	1.889989	1.6033114	1.594592	True	True	False	False	False
0.02	13	200	3.3033757	1.6217151	1.5645427	1.5634606	True	True	False	False	False
0.0	14	10	2.3327034	2.3327034	2.7657719	2.7657719	True	True	True	True	True
0.0	14	20	2.2840438	2.2840438	2.6490016	2.6490016	True	True	True	True	True
0.0	14	30	1.7897605	1.7897605	2.2379756	2.2379756	True	False	False	True	True
0.0	14	50	1.848292	1.848292	1.9482355	1.9482355	True	False	False	False	False
0.0	14	100	1.6338091	1.6338091	1.7202274	1.7202274	True	False	False	False	False
0.0	14	200	1.6948496	1.6948496	1.7568294	1.7568294	True	False	False	False	False
0.01	14	10	2.2377608	3.1290424	1.0614616	1.7817576	True	True	True	False	False
0.01	14	20	1.9662769	2.5021472	1.335271	1.6384538	True	True	True	False	False
0.01	14	30	2.2105322	2.535745	1.4226671	1.6432983	True	True	True	False	False
0.01	14	50	2.0613601	2.2653456	1.57653	1.6694677	True	True	True	False	False
0.01	14	100	2.007454	2.0972233	1.6035287	1.6565166	True	True	True	False	False
0.01	14	200	1.777805	1.8300601	1.5939664	1.6214644	True	False	False	False	False
0.02	14	10	10.534169	5.0196214	1.8378255	2.506454	True	True	True	False	True
0.02	14	20	7.4147043	3.6222029	1.7534106	2.101189	True	True	True	False	True
0.02	14	30	6.05281	3.0924842	1.6625925	1.9346396	True	True	True	False	False
0.02	14	50	4.8557863	2.5558639	1.4730334	1.6515572	True	True	True	False	False
0.02	14	100	3.7033505	2.0830781	1.5266556	1.6019963	True	True	True	False	False
0.02	14	200	2.8907974	1.7055116	1.4954854	1.5331876	True	True	False	False	False
0.0	15	10	2.2896092	2.2896092	2.128496	2.128496	True	True	True	True	True
0.0	15	20	2.140319	2.140319	1.9086597	1.9086597	True	True	True	False	False
0.0	15	30	1.9698101	1.9698101	1.663925	1.663925	True	True	True	False	False
0.0	15	50	1.7385436	1.7385436	1.660831	1.660831	True	False	False	False	False
0.0	15	100	1.691944	1.691944	1.7332169	1.7332169	True	False	False	False	False
0.0	15	200	1.6222914	1.6222914	1.6646844	1.6646844	True	False	False	False	False
0.01	15	10	2.5451944	3.0311952	1.8860053	2.4459407	True	True	True	False	True
0.01	15	20	2.0500336	2.3569574	1.8532852	2.11784	True	True	True	False	True
0.01	15	30	2.0225503	2.230313	1.6987824	1.8993834	True	True	True	False	False
0.01	15	50	1.5715249	1.7286651	1.5351098	1.6769698	True	False	False	False	False
0.01	15	100	1.6231576	1.7020142	1.5220503	1.582849	True	False	False	False	False
0.01	15	200	1.4986634	1.5399368	1.6699548	1.7063909	True	False	False	False	False
0.02	15	10	11.676169	1.662245	2.473144	2.8498716	True	True	False	True	True
0.02	15	20	8.310856	1.7297318	2.1287904	2.3244772	True	True	False	True	True
0.02	15	30	6.9635653	1.6876193	1.811624	1.956895	True	True	False	False	False
0.02	15	50	5.5347958	1.4277471	1.7609572	1.8555421	True	True	False	False	False
0.02	15	100	4.0818057	1.4381505	1.6885545	1.7391443	True	True	False	False	False
0.02	15	200	3.1278446	1.3477942	1.7115	1.7261158	True	True	False	False	False
0.0	16	10	2.407506	2.407506	1.8593574	1.8593574	True	True	True	False	False
0.0	16	20	1.8823128	1.8823128	1.7201171	1.7201171	True	False	False	False	False
0.0	16	30	1.7324895	1.7324895	1.5879831	1.5879831	True	False	False	False	False
0.0	16	50	1.8821083	1.8821083	1.6638335	1.6638335	True	False	False	False	False
0.0	16	100	1.8474569	1.8474569	1.75574	1.75574	True	False	False	False	False
0.0	16	200	1.8422449	1.8422449	1.6038444	1.6038444	True	False	False	False	False
0.01	16	10	1.0988553	0.77165323	2.3183095	2.4265943	True	False	False	True	True
0.01	16	20	1.5005472	1.3928351	1.6222677	1.7046971	True	False	False	False	False
0.01	16	30	1.704857	1.6374705	1.5333338	1.5944209	True	False	False	False	False
0.01	16	50	1.5851253	1.5485214	1.3249626	1.352004	True	False	False	False	False
0.01	16	100	1.6296293	1.6030347	1.44219	1.4563582	True	False	False	False	False
0.01	16	200	1.629285	1.6157674	1.484906	1.484331	True	False	False	False	False
0.02	16	10	10.177279	4.0380974	2.394492	2.714921	True	True	True	True	True
0.02	16	20	7.1011333	2.888645	1.8626289	2.0678	True	True	True	False	True
0.02	16	30	5.856396	2.560235	1.6599109	1.8118334	True	True	True	False	False
0.02	16	50	4.678049	2.2011197	1.8135133	1.8851243	True	True	True	False	False
0.02	16	100	3.485653	1.7821753	1.7051866	1.7430608	True	True	False	False	False
0.02	16	200	2.807962	1.6967634	1.6494701	1.6685674	True	True	False	False	False
0.0	17	10	1.170484	1.170484	1.3598806	1.3598806	True	False	False	False	False
0.0	17	20	1.3016232	1.3016232	1.4628377	1.4628377	True	False	False	False	False
0.0	17	30	1.4612218	1.4612218	1.4922239	1.4922239	True	False	False	False	False
0.0	17	50	1.4144925	1.4144925	1.697947	1.697947	True	False	False	False	False
0.0	17	100	1.6341565	1.6341565	1.5731379	1.5731379	True	False	False	False	False
0.0	17	200	1.5315485	1.5315485	1.6056997	1.6056997	True	False	False	False	False
0.01	17	10	1.746169	1.6256248	0.88246596	2.322317	True	False	False	False	True
0.01	17	20	1.7481586	1.6872393	0.8638074	1.7233547	True	False	False	False	False
0.01	17	30	1.7646836	1.7352458	1.1806717	1.6992254	True	False	False	False	False
0.01	17	50	1.7028619	1.6809201	1.3138754	1.6223269	True	False	False	False	False
0.01	17	100	1.8286923	1.8193763	1.5098745	1.6576351	True	False	False	False	False
0.01	17	200	1.7955108	1.7907528	1.457726	1.5360988	True	False	False	False	False
0.02	17	10	13.33632	3.0794847	2.8195567	2.8440216	True	True	True	True	True
0.02	17	20	9.269648	2.5808868	2.291633	2.3088884	True	True	True	True	True
0.02	17	30	7.7138515	2.2861884	2.0238442	2.044841	True	True	True	True	True
0.02	17	50	5.9526744	1.9141728	1.9074512	1.9266145	True	True	False	False	False
0.02	17	100	4.498311	1.7112664	1.8544965	1.8622091	True	True	False	False	False
0.02	17	200	3.4347687	1.4552495	1.682542	1.68884	True	True	False	False	False
0.0	18	10	2.7933426	2.7933426	1.4464638	1.4464638	True	True	True	False	False
0.0	18	20	2.1807427	2.1807427	1.4822515	1.4822515	True	True	True	False	False
0.0	18	30	2.248529	2.248529	1.6152592	1.6152592	True	True	True	False	False
0.0	18	50	2.0382817	2.0382817	1.6768322	1.6768322	True	True	True	False	False
0.0	18	100	1.9527324	1.9527324	1.7070786	1.7070786	True	False	False	False	False
0.0	18	200	1.8315544	1.8315544	1.5947244	1.5947244	True	False	False	False	False
0.01	18	10	5.145631	4.8537135	2.2417583	2.3259094	True	True	True	True	True
0.01	18	20	3.8027213	3.6260908	1.9209186	1.9914953	True	True	True	False	True
0.01	18	30	3.290522	3.1494367	1.7757986	1.8301826	True	True	True	False	False
0.01	18	50	2.6633754	2.5635521	1.8275055	1.8372549	True	True	True	False	False
0.01	18	100	2.2669144	2.2017813	1.6051855	1.5890155	True	True	True	False	False
0.01	18	200	2.082305	2.0435443	1.575277	1.5722827	True	True	True	False	False
0.02	18	10	12.861928	2.462569	1.5030538	1.2739302	True	True	True	False	False
0.02	18	20	9.219354	1.9023991	1.3704393	1.2448856	True	True	False	False	False
0.02	18	30	7.7055717	1.7153543	1.4814999	1.420125	True	True	False	False	False
0.02	18	50	6.0368433	1.5893704	1.511698	1.4663804	True	True	False	False	False
0.02	18	100	4.4739046	1.4561678	1.4683715	1.450689	True	True	False	False	False
0.02	18	200	3.3961074	1.3501395	1.4869531	1.4742725	True	True	False	False	False
0.0	19	10	2.590828	2.590828	2.2369223	2.2369223	True	True	True	True	True
0.0	19	20	2.5581434	2.5581434	1.896044	1.896044	True	True	True	False	False
0.0	19	30	2.126298	2.126298	1.9648918	1.9648918	True	True	True	True	True
0.0	19	50	2.1472058	2.1472058	1.6968899	1.6968899	True	True	True	False	False
0.0	19	100	2.0468066	2.0468066	1.4587002	1.4587002	True	True	True	False	False
0.0	19	200	1.9861656	1.9861656	1.4909753	1.4909753	True	True	True	False	False
0.01	19	10	2.2403257	2.278565	1.5713801	2.2669158	True	True	True	False	True
0.01	19	20	2.0879712	2.1156166	1.5843456	1.933723	True	True	True	False	False
0.01	19	30	1.8998904	1.9143682	1.502838	1.7808346	True	False	False	False	False
0.01	19	50	1.8359406	1.8386879	1.6001426	1.7573313	True	False	False	False	False
0.01	19	100	1.8084154	1.8058792	1.5142305	1.5984877	True	False	False	False	False
0.01	19	200	1.8578662	1.8538268	1.6670456	1.7104533	True	False	False	False	False
0.02	19	10	10.575731	2.326093	3.1737852	4.549653	True	True	True	True	True
0.02	19	20	7.470698	2.0857728	2.4972405	3.344053	True	True	True	True	True
0.02	19	30	6.189224	1.8167303	2.2299829	2.878524	True	True	False	True	True
0.02	19	50	4.906168	1.5541667	1.967171	2.4010687	True	True	False	True	True
0.02	19	100	3.7144806	1.3975068	1.6050919	1.8732568	True	True	False	False	False
0.02	19	200	2.906183	1.3543521	1.6556292	1.7905328	True	True	False	False	False
0.0	20	10	2.35663	2.35663	1.5896982	1.5896982	True	True	True	False	False
0.0	20	20	2.0197217	2.0197217	1.4430914	1.4430914	True	True	True	False	False
0.0	20	30	1.6327786	1.6327786	1.4615927	1.4615927	True	False	False	False	False
0.0	20	50	1.6235254	1.6235254	1.4599427	1.4599427	True	False	False	False	False
0.0	20	100	1.6498414	1.6498414	1.4211172	1.4211172	True	False	False	False	False
0.0	20	200	1.744751	1.744751	1.6419051	1.6419051	True	False	False	False	False
0.01	20	10	3.63622	2.009711	1.3036703	1.2981919	True	True	True	False	False
0.01	20	20	2.7441769	1.76191	1.5068288	1.4985987	True	True	False	False	False
0.01	20	30	2.6566222	2.0525055	1.4288505	1.4165384	True	True	True	False	False
0.01	20	50	2.2388768	1.8132442	1.2887975	1.2813354	True	True	False	False	False
0.01	20	100	1.9527724	1.7155287	1.4072257	1.4020604	True	False	False	False	False
0.01	20	200	1.9119585	1.7994547	1.6368275	1.6385319	True	False	False	False	False
0.02	20	10	15.516953	0.65232575	2.5369346	2.7071662	True	True	False	True	True
0.02	20	20	11.041879	1.2767104	2.1549244	2.253589	True	True	False	True	True
0.02	20	30	9.272496	0.9465626	2.0731344	2.1383827	True	True	False	True	True
0.02	20	50	7.1713667	1.1341075	1.7927839	1.8302013	True	True	False	False	False
0.02	20	100	5.26344	1.1569932	1.7898813	1.8113239	True	True	False	False	False
0.02	20	200	4.0025067	1.2099631	1.6260165	1.6354998	True	True	False	False	False
0.0	21	10	1.9106991	1.9106991	1.4016738	1.4016738	True	False	False	False	False
0.0	21	20	1.8160138	1.8160138	1.6708363	1.6708363	True	False	False	False	False
0.0	21	30	1.6383593	1.6383593	1.5236541	1.5236541	True	False	False	False	False
0.0	21	50	1.8264408	1.8264408	1.4216505	1.4216505	True	False	False	False	False
0.0	21	100	1.6375599	1.6375599	1.5113516	1.5113516	True	False	False	False	False
0.0	21	200	1.6351378	1.6351378	1.5264537	1.5264537	True	False	False	False	False
0.01	21	10	3.7205503	2.3493161	3.345147	2.2560015	True	True	True	True	True
0.01	21	20	2.807279	1.9118725	2.7000973	2.1225219	True	True	False	True	True
0.01	21	30	2.5366337	1.8590441	2.2306736	1.7474049	True	True	False	True	False
0.01	21	50	2.2264225	1.7829192	1.9664223	1.6612191	True	True	False	True	False
0.01	21	100	1.9792223	1.6758852	1.7979572	1.6378218	True	True	False	False	False
0.01	21	200	1.8614652	1.6592087	1.6815097	1.5985142	True	False	False	False	False
0.02	21	10	13.136268	3.0216289	2.864454	3.5704947	True	True	True	True	True
0.02	21	20	9.178925	2.2610703	2.1608825	2.603511	True	True	True	True	True
0.02	21	30	7.5805874	1.9335771	1.9608423	2.2981212	True	True	False	True	True
0.02	21	50	5.8424754	1.5704328	1.9182647	2.1262395	True	True	False	False	True
0.02	21	100	4.3354034	1.4659722	1.8013237	1.9152684	True	True	False	False	False
0.02	21	200	3.341679	1.3494893	1.7413833	1.8014578	True	True	False	False	False
0.0	22	10	1.9648224	1.9648224	0.7784923	0.7784923	True	True	True	False	False
0.0	22	20	1.6831971	1.6831971	0.9708696	0.9708696	True	False	False	False	False
0.0	22	30	1.6589899	1.6589899	1.2166756	1.2166756	True	False	False	False	False
0.0	22	50	1.5708995	1.5708995	1.3292171	1.3292171	True	False	False	False	False
0.0	22	100	1.4877145	1.4877145	1.3896875	1.3896875	True	False	False	False	False
0.0	22	200	1.578126	1.578126	1.433611	1.433611	True	False	False	False	False
0.01	22	10	2.083846	1.4012586	2.2169523	1.7817247	True	True	False	True	False
0.01	22	20	1.7515413	1.4008754	2.1067884	1.8960564	True	False	False	True	False
0.01	22	30	2.0799155	1.8786021	1.9567976	1.8249986	True	True	False	False	False
