signal_ratio,seed,nbin,sigma_avg_SR,sigma_avg_bg4b_SR,sigma_avg_CR,sigma_avg_bg4b_CR,rejected_SR,rejected_bg4b_SR,rejected_CR,rejected_bg4b_CR
0.01,39,30,2.3774211,2.0089464,2.6819267,2.417592,True,True,True,True
0.01,39,50,2.0699189,1.7971178,2.26461,2.063113,True,False,True,True
0.01,39,100,1.8010143,1.6515702,1.9854372,1.86122,False,False,True,False
0.01,39,200,1.6078506,1.5146761,1.7195075,1.6580757,False,False,False,False
0.02,39,10,15.329068,6.9018483,5.059506,4.789408,True,True,True,True
0.02,39,20,10.814433,4.941769,3.7849562,3.6032476,True,True,True,True
0.02,39,30,9.002617,4.2044992,3.047165,2.8977,True,True,True,True
0.02,39,50,7.1080294,3.3632696,2.5721934,2.4632814,True,True,True,True
0.02,39,100,5.202891,2.514401,2.1600556,2.0972643,True,True,True,True
0.02,39,200,3.8831785,1.9696083,1.8501563,1.8083396,True,True,False,False
0.0,40,10,5.877403,5.877403,3.8778577,3.8778577,True,True,True,True
0.0,40,20,4.1693125,4.1693125,3.1408918,3.1408918,True,True,True,True
0.0,40,30,3.507492,3.507492,2.6626022,2.6626022,True,True,True,True
0.0,40,50,2.876672,2.876672,2.1596563,2.1596563,True,True,True,True
0.0,40,100,2.2192335,2.2192335,1.786599,1.786599,True,True,False,False
0.0,40,200,1.8323649,1.8323649,1.7766373,1.7766373,False,False,False,False
0.01,40,10,8.171084,5.760634,4.912715,4.824071,True,True,True,True
0.01,40,20,5.812182,4.168275,3.7318025,3.6687968,True,True,True,True
0.01,40,30,4.74622,3.444428,3.0470252,2.9917657,True,True,True,True
0.01,40,50,3.7195947,2.750286,2.548685,2.517598,True,True,True,True
0.01,40,100,2.8264377,2.1654458,2.004837,1.9840667,True,True,True,True
0.01,40,200,2.231607,1.8075159,1.7589129,1.7463193,True,False,False,False
0.02,40,10,13.335597,4.821942,3.66882,3.7658792,True,True,True,True
0.02,40,20,9.23407,3.3954117,2.5651765,2.6121333,True,True,True,True
0.02,40,30,7.556329,2.8975492,2.22484,2.2674575,True,True,True,True
0.02,40,50,5.8258615,2.28622,2.0308952,2.0576627,True,True,True,True
0.02,40,100,4.2038445,1.776938,1.9000418,1.9135624,True,False,False,False
0.02,40,200,3.1246438,1.5071068,1.6184782,1.6205641,True,False,False,False
0.0,41,10,4.834231,4.834231,3.368406,3.368406,True,True,True,True
0.0,41,20,3.7577195,3.7577195,2.8178806,2.8178806,True,True,True,True
0.0,41,30,3.3063111,3.3063111,2.2484689,2.2484689,True,True,True,True
0.0,41,50,2.749115,2.749115,2.1738143,2.1738143,True,True,True,True
0.0,41,100,2.337047,2.337047,1.8832372,1.8832372,True,True,False,False
0.0,41,200,1.978116,1.978116,1.7207687,1.7207687,True,True,False,False
0.01,41,10,6.324398,5.635361,6.7992487,6.7296596,True,True,True,True
0.01,41,20,4.516396,4.0321674,4.997477,4.9516506,True,True,True,True
0.01,41,30,3.842567,3.4682224,4.0800858,4.0449286,True,True,True,True
0.01,41,50,3.1921902,2.91655,3.2701094,3.2467656,True,True,True,True
0.01,41,100,2.5058868,2.3261254,2.506932,2.4892144,True,True,True,True
0.01,41,200,2.016216,1.8982575,2.063065,2.0541642,True,False,True,True
0.02,41,10,6.763876,3.7847056,4.3694067,4.7338233,True,True,True,True
0.02,41,20,4.7367063,2.7694688,3.233058,3.4506474,True,True,True,True
0.02,41,30,3.9179993,2.387146,2.8104134,2.9566758,True,True,True,True
0.02,41,50,3.238973,2.226857,2.2909193,2.4111745,True,True,True,True
0.02,41,100,2.4940517,1.8586051,1.8874494,1.9448075,True,False,False,False
0.02,41,200,2.0306258,1.6341257,1.6498907,1.6768389,True,False,False,False
0.0,42,10,6.156348,6.156348,3.3984995,3.3984995,True,True,True,True
0.0,42,20,4.4207687,4.4207687,2.5447087,2.5447087,True,True,True,True
0.0,42,30,3.7526255,3.7526255,2.2418406,2.2418406,True,True,True,True
0.0,42,50,3.0834205,3.0834205,2.115789,2.115789,True,True,True,True
0.0,42,100,2.4010532,2.4010532,1.9397161,1.9397161,True,True,False,False
0.0,42,200,1.9844028,1.9844028,1.85324,1.85324,True,True,False,False
0.01,42,10,8.770217,6.612531,4.108044,4.1379166,True,True,True,True
0.01,42,20,6.104728,4.621536,3.1273394,3.145744,True,True,True,True
0.01,42,30,5.2706494,4.0748234,2.683366,2.6923866,True,True,True,True
0.01,42,50,4.193469,3.3004987,2.308058,2.3133523,True,True,True,True
0.01,42,100,3.2600136,2.6343923,1.8326746,1.8377205,True,True,False,False
0.01,42,200,2.519571,2.1084888,1.62679,1.6383344,True,True,False,False
0.02,42,10,17.72873,8.719049,4.6787453,4.2929964,True,True,True,True
0.02,42,20,12.926216,6.195615,3.4799602,3.2346127,True,True,True,True
0.02,42,30,10.70486,5.2085347,2.9496424,2.764917,True,True,True,True
0.02,42,50,8.611148,4.2196474,2.591896,2.4649959,True,True,True,True
0.02,42,100,6.2867756,3.0986211,2.110057,2.0394943,True,True,True,True
0.02,42,200,4.6511073,2.3294804,1.8425472,1.8018786,True,True,False,False
0.0,43,10,1.7178608,1.7178608,4.693189,4.693189,False,False,True,True
0.0,43,20,1.7685766,1.7685766,3.4061036,3.4061036,False,False,True,True
0.0,43,30,1.5976708,1.5976708,3.073423,3.073423,False,False,True,True
0.0,43,50,1.8569705,1.8569705,2.4155023,2.4155023,False,False,True,True
0.0,43,100,1.6413475,1.6413475,1.9954923,1.9954923,False,False,True,True
0.0,43,200,1.578261,1.578261,1.7332968,1.7332968,False,False,False,False
0.01,43,10,1.0621182,1.4559287,4.763286,5.1906905,False,False,True,True
0.01,43,20,1.3314754,1.5035174,3.4474845,3.7200344,False,False,True,True
0.01,43,30,1.1156505,1.2483944,2.8563797,3.0788493,False,False,True,True
0.01,43,50,1.3548287,1.4196062,2.4018402,2.5604177,False,False,True,True
0.01,43,100,1.4423361,1.4733033,1.9239633,2.013423,False,False,False,True
0.01,43,200,1.4663659,1.4806114,1.6988915,1.7497842,False,False,False,False
0.02,43,10,3.0262566,3.0968723,4.331495,5.409289,True,True,True,True
0.02,43,20,2.4178295,2.4349399,3.2064617,3.8820553,True,True,True,True
0.02,43,30,2.1983726,2.216099,2.642631,3.1939745,True,True,True,True
0.02,43,50,1.9069903,1.9294319,2.2498872,2.6406574,False,False,True,True
0.02,43,100,1.6985062,1.7085196,1.8282292,2.0665214,False,False,False,True
0.02,43,200,1.6400932,1.6369681,1.7529953,1.8712724,False,False,False,False
0.0,44,10,10.798447,10.798447,5.0022435,5.0022435,True,True,True,True
0.0,44,20,7.461069,7.461069,3.763196,3.763196,True,True,True,True
0.0,44,30,6.156584,6.156584,3.0836508,3.0836508,True,True,True,True
0.0,44,50,4.8896875,4.8896875,2.6629527,2.6629527,True,True,True,True
0.0,44,100,3.61965,3.61965,2.0729692,2.0729692,True,True,True,True
0.0,44,200,2.7429056,2.7429056,1.9227128,1.9227128,True,True,False,False
0.01,44,10,9.697435,7.064623,4.72451,4.4796805,True,True,True,True
0.01,44,20,6.715875,4.908482,3.3403184,3.1793876,True,True,True,True
0.01,44,30,5.5006113,4.050728,2.8356967,2.7149048,True,True,True,True
0.01,44,50,4.4439054,3.326095,2.3403003,2.249312,True,True,True,True
0.01,44,100,3.3278284,2.5778775,1.8063128,1.74532,True,True,False,False
0.01,44,200,2.4982603,1.994568,1.6706039,1.6328323,True,True,False,False
0.02,44,10,14.844811,3.8728616,4.580486,4.7529435,True,True,True,True
0.02,44,20,10.357968,2.6915371,3.3497393,3.4636538,True,True,True,True
0.02,44,30,8.411211,2.2359152,2.7752647,2.8671284,True,True,True,True
0.02,44,50,6.570844,1.8465446,2.2592115,2.320554,True,False,True,True
0.02,44,100,4.654345,1.3886589,1.8338134,1.8727314,True,False,False,False
0.02,44,200,3.3831053,1.1808392,1.6937505,1.7161081,True,False,False,False
0.0,45,10,6.051294,6.051294,4.223455,4.223455,True,True,True,True
0.0,45,20,4.3112025,4.3112025,3.0575497,3.0575497,True,True,True,True
0.0,45,30,3.7228231,3.7228231,2.7129712,2.7129712,True,True,True,True
0.0,45,50,2.9879766,2.9879766,2.2608523,2.2608523,True,True,True,True
0.0,45,100,2.383871,2.383871,1.85779,1.85779,True,True,False,False
0.0,45,200,1.9749268,1.9749268,1.7432145,1.7432145,True,True,False,False
0.01,45,10,3.1573925,1.7880967,3.7273896,3.8605056,True,False,True,True
0.01,45,20,2.5078044,1.6854722,2.8153183,2.9074943,True,False,True,True
0.01,45,30,2.1193542,1.5221388,2.5062182,2.5666203,True,False,True,True
0.01,45,50,1.894829,1.4936194,2.1257086,2.1763105,False,False,True,True
0.01,45,100,1.6062073,1.390186,1.9517584,1.9873565,False,False,False,True
0.01,45,200,1.570965,1.457757,1.6996449,1.7124059,False,False,False,False
0.02,45,10,14.90782,3.4883244,4.509366,4.49034,True,True,True,True
0.02,45,20,10.654966,2.5389047,3.2449744,3.2307115,True,True,True,True
0.02,45,30,8.74603,2.2850606,2.7759385,2.7683096,True,True,True,True
0.02,45,50,6.8043146,1.8433952,2.2826524,2.2784772,True,False,True,True
0.02,45,100,4.9131,1.503539,2.0354311,2.0268655,True,False,True,True
0.02,45,200,3.5509183,1.2568349,1.8027707,1.8001798,True,False,False,False
0.0,46,10,3.5751948,3.5751948,3.3734317,3.3734317,True,True,True,True
0.0,46,20,2.6441736,2.6441736,2.5042887,2.5042887,True,True,True,True
0.0,46,30,2.4754257,2.4754257,2.3262713,2.3262713,True,True,True,True
0.0,46,50,2.0760875,2.0760875,2.076275,2.076275,True,True,True,True
0.0,46,100,1.8209234,1.8209234,1.8203666,1.8203666,False,False,False,False
0.0,46,200,1.7129016,1.7129016,1.6144599,1.6144599,False,False,False,False
0.01,46,10,7.5662456,5.7123065,4.5584283,4.326514,True,True,True,True
0.01,46,20,5.4109926,4.18384,3.395758,3.2423642,True,True,True,True
0.01,46,30,4.4573064,3.4843006,2.746315,2.6396224,True,True,True,True
0.01,46,50,3.628767,2.920996,2.414878,2.3435779,True,True,True,True
0.01,46,100,2.7464058,2.280323,1.9864554,1.9462495,True,True,True,False
0.01,46,200,2.1696155,1.8631473,1.7486013,1.7199668,True,False,False,False
0.02,46,10,14.391126,4.3102007,4.789685,4.3367023,True,True,True,True
0.02,46,20,10.020928,3.0175922,3.3357155,3.0377328,True,True,True,True
0.02,46,30,8.13348,2.4631445,2.9000223,2.6656904,True,True,True,True
0.02,46,50,6.4156475,2.0196457,2.431142,2.273792,True,True,True,True
0.02,46,100,4.6237407,1.5529424,2.0804849,1.9856902,True,False,True,True
0.02,46,200,3.3776362,1.2402339,1.8223232,1.7734962,True,False,False,False
0.0,47,10,5.640246,5.640246,4.584243,4.584243,True,True,True,True
0.0,47,20,4.06119,4.06119,3.3589604,3.3589604,True,True,True,True
0.0,47,30,3.4004674,3.4004674,2.9238656,2.9238656,True,True,True,True
0.0,47,50,2.7276344,2.7276344,2.4722583,2.4722583,True,True,True,True
0.0,47,100,2.204421,2.204421,2.0648017,2.0648017,True,True,True,True
0.0,47,200,1.7474973,1.7474973,1.714268,1.714268,False,False,False,False
0.01,47,10,6.198703,4.4705005,3.9422376,4.10322,True,True,True,True
0.01,47,20,4.4882226,3.3602848,2.9878144,3.084193,True,True,True,True
0.01,47,30,3.681279,2.7870915,2.7383475,2.797167,True,True,True,True
0.01,47,50,2.976374,2.3019836,2.2021983,2.2440383,True,True,True,True
0.01,47,100,2.2936065,1.8432549,1.8941948,1.921738,True,False,False,False
0.01,47,200,1.9173003,1.6592869,1.7358382,1.7458122,False,False,False,False
0.02,47,10,15.3558655,4.422431,5.4570813,5.2447996,True,True,True,True
0.02,47,20,10.948638,3.1015646,3.886454,3.7500975,True,True,True,True
0.02,47,30,9.045887,2.5674489,3.434995,3.3258693,True,True,True,True
0.02,47,50,7.1938663,2.1150937,2.8353217,2.7617655,True,True,True,True
0.02,47,100,5.3713603,1.7184122,2.334299,2.289114,True,False,True,True
0.02,47,200,3.9274347,1.4601636,1.9350468,1.9091507,True,False,False,False
0.0,48,10,5.610449,5.610449,3.6029582,3.6029582,True,True,True,True
0.0,48,20,3.9919834,3.9919834,2.7804174,2.7804174,True,True,True,True
0.0,48,30,3.3682706,3.3682706,2.299867,2.299867,True,True,True,True
0.0,48,50,2.7926114,2.7926114,1.9409115,1.9409115,True,True,False,False
0.0,48,100,2.2049744,2.2049744,1.5348245,1.5348245,True,True,False,False
0.0,48,200,1.9350746,1.9350746,1.553782,1.553782,False,False,False,False
0.01,48,10,3.086468,3.4244435,4.389081,4.810291,True,True,True,True
0.01,48,20,2.5529273,2.7398608,3.061277,3.336423,True,True,True,True
0.01,48,30,2.2375689,2.387518,2.6326153,2.8444266,True,True,True,True
0.01,48,50,1.7686164,1.8814805,2.2334154,2.3772073,False,False,True,True
0.01,48,100,1.8175629,1.878589,1.9258068,2.009135,False,False,False,True
0.01,48,200,1.6206144,1.6546884,1.8096516,1.8538592,False,False,False,False
0.02,48,10,11.893347,0.9759584,5.2315564,5.3624883,True,False,True,True
0.02,48,20,8.296061,1.1822331,3.8144536,3.9082928,True,False,True,True
0.02,48,30,6.794699,0.9515331,3.1271682,3.1971924,True,False,True,True
0.02,48,50,5.242633,0.83247584,2.6032326,2.6529388,True,False,True,True
0.02,48,100,3.7816477,1.0448283,2.0736215,2.10525,True,False,True,True
0.02,48,200,2.8531063,1.0573776,1.8357238,1.8458083,True,False,False,False
0.0,49,10,1.5549911,1.5549911,4.7717576,4.7717576,False,False,True,True
0.0,49,20,1.4421548,1.4421548,3.644944,3.644944,False,False,True,True
0.0,49,30,1.642691,1.642691,3.016229,3.016229,False,False,True,True
0.0,49,50,1.6789211,1.6789211,2.4856791,2.4856791,False,False,True,True
0.0,49,100,1.7068441,1.7068441,2.0999334,2.0999334,False,False,True,True
0.0,49,200,1.5904772,1.5904772,1.8466128,1.8466128,False,False,False,False
0.01,49,10,4.230098,3.1309266,4.8341966,4.363085,True,True,True,True
0.01,49,20,3.0220985,2.3142524,3.517518,3.2292984,True,True,True,True
0.01,49,30,2.6184137,2.097541,3.0449066,2.8147209,True,True,True,True
0.01,49,50,2.1456888,1.7817827,2.6498184,2.5131261,True,False,True,True
0.01,49,100,1.8085406,1.5869652,2.0639172,1.9663947,False,False,True,True
0.01,49,200,1.5968182,1.4734203,1.8402729,1.784955,False,False,False,False
0.02,49,10,12.968947,1.7577797,3.2615182,3.4903066,True,False,True,True
0.02,49,20,9.349316,1.2840452,2.4217534,2.5733993,True,False,True,True
0.02,49,30,7.671947,1.1054308,2.4084775,2.5084522,True,False,True,True
0.02,49,50,6.0725255,1.0477966,2.137957,2.2098467,True,False,True,True
0.02,49,100,4.44713,0.98163706,1.8449382,1.8824569,True,False,False,False
0.02,49,200,3.255239,0.90547794,1.6530391,1.6704849,True,False,False,False
0.0,50,10,5.652795,5.652795,4.1659074,4.1659074,True,True,True,True
0.0,50,20,4.3982463,4.3982463,3.1974828,3.1974828,True,True,True,True
0.0,50,30,3.661241,3.661241,2.6062996,2.6062996,True,True,True,True
0.0,50,50,2.84787,2.84787,2.1977332,2.1977332,True,True,True,True
0.0,50,100,2.369999,2.369999,1.8636991,1.8636991,True,True,False,False
0.0,50,200,1.9870782,1.9870782,1.7424539,1.7424539,True,True,False,False
0.01,50,10,4.095169,2.8250582,4.4859695,4.1374187,True,True,True,True
0.01,50,20,2.9681058,2.1459196,3.095961,2.8643546,True,True,True,True
0.01,50,30,2.688409,2.0903943,2.6913872,2.5088255,True,True,True,True
0.01,50,50,2.247482,1.8344691,2.1965067,2.069086,True,False,True,True
0.01,50,100,1.959794,1.7196205,1.8749058,1.8021395,False,False,False,False
0.01,50,200,1.708275,1.5772222,1.6418786,1.5966659,False,False,False,False
0.02,50,10,12.98237,5.976267,6.113129,5.3245125,True,True,True,True
0.02,50,20,9.032847,4.2173433,4.3579464,3.82172,True,True,True,True
0.02,50,30,7.3184886,3.4447398,3.5422175,3.1039245,True,True,True,True
0.02,50,50,5.6617064,2.710871,2.9281676,2.610682,True,True,True,True
0.02,50,100,4.060293,2.0312777,2.3308418,2.1395307,True,True,True,True
0.02,50,200,2.9913087,1.6258156,1.9568405,1.8477703,True,False,False,False
0.0,51,10,3.404039,3.404039,5.6675777,5.6675777,True,True,True,True
0.0,51,20,2.7712169,2.7712169,4.05334,4.05334,True,True,True,True
0.0,51,30,2.2279603,2.2279603,3.3230402,3.3230402,True,True,True,True
0.0,51,50,1.9528518,1.9528518,2.7484193,2.7484193,False,False,True,True
0.0,51,100,1.8669837,1.8669837,2.1383257,2.1383257,False,False,True,True
0.0,51,200,1.7417942,1.7417942,1.8590813,1.8590813,False,False,False,False
0.01,51,10,5.038064,4.5031867,5.7303,5.472463,True,True,True,True
0.01,51,20,3.652417,3.303852,4.104355,3.9243095,True,True,True,True
0.01,51,30,3.0849133,2.8215826,3.3846047,3.2535503,True,True,True,True
0.01,51,50,2.6466632,2.4509943,2.6998868,2.5992672,True,True,True,True
0.01,51,100,2.0889008,1.9644457,2.0938,2.0313525,True,True,True,True
0.01,51,200,1.8542975,1.7766715,1.7639501,1.7275685,False,False,False,False
0.02,51,10,15.989757,5.179687,4.1174674,4.014264,True,True,True,True
0.02,51,20,11.17199,3.6879635,3.2319994,3.160519,True,True,True,True
0.02,51,30,9.217842,3.0869823,2.753326,2.6991584,True,True,True,True
0.02,51,50,7.1528,2.444326,2.401195,2.3656328,True,True,True,True
0.02,51,100,5.1354747,1.8355843,2.040574,2.019416,True,False,True,True
0.02,51,200,3.7928987,1.4650981,1.7293003,1.719894,True,False,False,False
0.0,52,10,8.330137,8.330137,4.672123,4.672123,True,True,True,True
0.0,52,20,6.477603,6.477603,3.3545876,3.3545876,True,True,True,True
0.0,52,30,5.6817427,5.6817427,2.8392193,2.8392193,True,True,True,True
0.0,52,50,4.649499,4.649499,2.3416414,2.3416414,True,True,True,True
0.0,52,100,3.597017,3.597017,1.9248718,1.9248718,True,True,False,False
0.0,52,200,2.6829689,2.6829689,1.7023764,1.7023764,True,True,False,False
0.01,52,10,2.614083,2.076753,4.875423,5.030817,True,True,True,True
0.01,52,20,1.9240167,1.5744283,3.5425742,3.6348782,False,False,True,True
0.01,52,30,1.7192768,1.435182,3.103346,3.1684742,False,False,True,True
0.01,52,50,1.806189,1.6421866,2.5224388,2.5718758,False,False,True,True
0.01,52,100,1.5120877,1.4247409,2.0576458,2.0853777,False,False,True,True
0.01,52,200,1.4698081,1.417512,1.8210446,1.8425001,False,False,False,False
0.02,52,10,14.56499,1.4787133,4.836163,4.872532,True,False,True,True
0.02,52,20,10.323704,1.1683393,3.5036979,3.517244,True,False,True,True
0.02,52,30,8.431768,0.9886813,3.0712323,3.0720708,True,False,True,True
0.02,52,50,6.6176224,0.91178495,2.6303656,2.6370676,True,False,True,True
0.02,52,100,4.87225,0.87146807,2.130519,2.1300786,True,False,True,True
0.02,52,200,3.569084,0.83677226,1.7707995,1.7691456,True,False,False,False
0.0,53,10,1.7702657,1.7702657,4.684525,4.684525,False,False,True,True
0.0,53,20,1.8487751,1.8487751,3.532884,3.532884,False,False,True,True
0.0,53,30,1.8258704,1.8258704,2.9850411,2.9850411,False,False,True,True
0.0,53,50,1.5914912,1.5914912,2.4867148,2.4867148,False,False,True,True
0.0,53,100,1.6351275,1.6351275,2.0507321,2.0507321,False,False,True,True
0.0,53,200,1.6436,1.6436,1.7755815,1.7755815,False,False,False,False
0.01,53,10,1.4405756,1.3448513,4.196491,4.3898187,False,False,True,True
0.01,53,20,1.5705316,1.5177447,2.9779992,3.1156654,False,False,True,True
0.01,53,30,1.5272772,1.4963014,2.6155896,2.7178428,False,False,True,True
0.01,53,50,1.3143169,1.2959574,2.149741,2.2267232,False,False,True,True
0.01,53,100,1.3994489,1.3884907,1.8723603,1.9194866,False,False,False,False
0.01,53,200,1.5232917,1.5164323,1.5983135,1.6264592,False,False,False,False
0.02,53,10,12.742433,0.9266041,6.0261416,5.9752812,True,False,True,True
0.02,53,20,10.014184,0.75777936,4.2434363,4.2125034,True,False,True,True
0.02,53,30,8.375551,0.7840608,3.6741638,3.6448798,True,False,True,True
0.02,53,50,6.6171727,0.9016397,2.91297,2.8960664,True,False,True,True
0.02,53,100,4.761045,0.81705713,2.3067887,2.2952418,True,False,True,True
0.02,53,200,3.5197775,0.9200423,1.9059155,1.9046574,True,False,False,False
0.0,54,10,4.0810785,4.0810785,5.6426597,5.6426597,True,True,True,True
0.0,54,20,3.1841817,3.1841817,4.346618,4.346618,True,True,True,True
0.0,54,30,2.6927724,2.6927724,3.4137104,3.4137104,True,True,True,True
0.0,54,50,2.333098,2.333098,2.8041017,2.8041017,True,True,True,True
0.0,54,100,1.9926181,1.9926181,2.2959254,2.2959254,True,True,True,True
0.0,54,200,1.7474654,1.7474654,1.8805866,1.8805866,False,False,False,False
0.01,54,10,5.124621,4.0149,5.613748,5.55687,True,True,True,True
0.01,54,20,3.7958415,3.0479374,3.975543,3.9470377,True,True,True,True
0.01,54,30,3.1815166,2.596714,3.341732,3.325058,True,True,True,True
0.01,54,50,2.6442401,2.2257056,2.7666926,2.7555034,True,True,True,True
0.01,54,100,2.2004018,1.9569991,2.266924,2.2643094,True,False,True,True
0.01,54,200,1.9308335,1.7998409,1.888356,1.887291,False,False,False,False
0.02,54,10,14.525679,4.597059,4.0845127,4.107139,True,True,True,True
0.02,54,20,10.320584,3.2074413,3.085472,3.093384,True,True,True,True
0.02,54,30,8.660647,2.7776718,2.5985303,2.6114652,True,True,True,True
0.02,54,50,6.8823295,2.3117905,2.1654959,2.1715236,True,True,True,True
0.02,54,100,5.0530133,1.8537443,1.857524,1.8639113,True,False,False,False
0.02,54,200,3.717478,1.4695216,1.8156458,1.8188307,True,False,False,False
0.0,55,10,5.496229,5.496229,5.582958,5.582958,True,True,True,True
0.0,55,20,3.8475058,3.8475058,4.008477,4.008477,True,True,True,True
0.0,55,30,3.1735806,3.1735806,3.3041043,3.3041043,True,True,True,True
0.0,55,50,2.5428345,2.5428345,2.7198133,2.7198133,True,True,True,True
0.0,55,100,2.0804503,2.0804503,2.258558,2.258558,True,True,True,True
0.0,55,200,1.7825869,1.7825869,1.9092708,1.9092708,False,False,False,False
0.01,55,10,8.309407,5.1171184,3.8067675,3.791172,True,True,True,True
0.01,55,20,5.8262777,3.6879606,2.8469174,2.8377306,True,True,True,True
0.01,55,30,4.7428875,3.0673945,2.474139,2.4642951,True,True,True,True
0.01,55,50,3.7946405,2.4731436,2.0756764,2.0652306,True,True,True,True
0.01,55,100,2.95916,2.1184356,1.7432711,1.7405785,True,True,False,False
0.01,55,200,2.3419433,1.8292025,1.6481539,1.6437658,True,False,False,False
0.02,55,10,14.698094,4.9514956,3.5013397,3.5223453,True,True,True,True
0.02,55,20,10.740868,3.5509505,2.7036388,2.7180874,True,True,True,True
0.02,55,30,8.851615,2.9732618,2.2803006,2.2912238,True,True,True,True
0.02,55,50,7.0472984,2.447204,2.1378691,2.1419938,True,True,True,True
0.02,55,100,5.1154623,1.9387289,1.8122132,1.8172239,True,False,False,False
0.02,55,200,3.7357802,1.5527508,1.6182702,1.6207594,True,False,False,False
0.0,56,10,2.8445458,2.8445458,3.6975951,3.6975951,True,True,True,True
0.0,56,20,2.0491116,2.0491116,2.7079215,2.7079215,True,True,True,True
0.0,56,30,1.9560498,1.9560498,2.3854597,2.3854597,False,False,True,True
0.0,56,50,1.7589438,1.7589438,2.0111935,2.0111935,False,False,True,True
0.0,56,100,1.7689099,1.7689099,1.9403431,1.9403431,False,False,False,False
0.0,56,200,1.6103697,1.6103697,1.6809592,1.6809592,False,False,False,False
0.01,56,10,4.5926933,4.5893188,5.6155424,5.784868,True,True,True,True
0.01,56,20,3.2986178,3.2955248,4.1221385,4.22635,True,True,True,True
0.01,56,30,2.8622444,2.8607225,3.5712018,3.6616268,True,True,True,True
0.01,56,50,2.4306662,2.4299097,2.7998483,2.8618515,True,True,True,True
0.01,56,100,2.0709789,2.0700488,2.257775,2.284464,True,True,True,True
0.01,56,200,1.84296,1.8428736,1.9027565,1.9071546,False,False,False,False
0.02,56,10,12.227956,1.5285851,5.1701694,5.5309567,True,False,True,True
0.02,56,20,8.77264,1.3396047,3.7803152,4.008712,True,False,True,True
0.02,56,30,7.12397,1.2428201,3.2307117,3.405184,True,False,True,True
0.02,56,50,5.6029944,1.094596,2.7300887,2.848097,True,False,True,True
0.02,56,100,4.079414,1.016415,2.0880525,2.1673112,True,False,True,True
0.02,56,200,3.0359251,1.0054455,1.8205857,1.8650705,True,False,False,False
0.0,57,10,3.0321603,3.0321603,4.579038,4.579038,True,True,True,True
0.0,57,20,2.2311006,2.2311006,3.54222,3.54222,True,True,True,True
0.0,57,30,2.1635547,2.1635547,3.1488678,3.1488678,True,True,True,True
0.0,57,50,2.0163333,2.0163333,2.469707,2.469707,True,True,True,True
0.0,57,100,1.777337,1.777337,2.056571,2.056571,False,False,True,True
0.0,57,200,1.7086927,1.7086927,1.8086697,1.8086697,False,False,False,False
0.01,57,10,1.7893968,1.8986839,3.4719677,3.103096,False,False,True,True
0.01,57,20,1.6892536,1.7502948,2.8057003,2.5659022,False,False,True,True
0.01,57,30,1.5052321,1.5543202,2.4924898,2.290928,False,False,True,True
0.01,57,50,1.5518637,1.5766633,2.174583,2.0335777,False,False,True,True
0.01,57,100,1.6298028,1.6454995,1.9633644,1.9023615,False,False,True,False
0.01,57,200,1.6081861,1.6140176,1.6679074,1.6195115,False,False,False,False
0.02,57,10,12.409072,0.83362156,5.27456,5.269469,True,False,True,True
0.02,57,20,8.679724,1.1730077,3.854114,3.8398874,True,False,True,True
0.02,57,30,7.1877437,1.278387,3.1297004,3.1263921,True,False,True,True
0.02,57,50,5.5753093,1.1653901,2.5921962,2.578926,True,False,True,True
0.02,57,100,4.073596,1.1033597,2.101808,2.0932343,True,False,True,True
0.02,57,200,2.9623835,1.0525193,1.9344609,1.9276389,True,False,False,False
0.0,58,10,1.7270725,1.7270725,4.359071,4.359071,False,False,True,True
0.0,58,20,1.8480518,1.8480518,3.2131999,3.2131999,False,False,True,True
0.0,58,30,1.542058,1.542058,2.6336913,2.6336913,False,False,True,True
0.0,58,50,1.5227966,1.5227966,2.12901,2.12901,False,False,True,True
0.0,58,100,1.7667586,1.7667586,1.7767762,1.7767762,False,False,False,False
0.0,58,200,1.5941589,1.5941589,1.6396585,1.6396585,False,False,False,False
0.01,58,10,3.0075092,2.9283717,6.4324765,5.966056,True,True,True,True
0.01,58,20,2.7255452,2.686843,4.662708,4.376829,True,True,True,True
0.01,58,30,2.1726418,2.1384304,3.8638093,3.6365764,True,True,True,True
0.01,58,50,1.785335,1.7639337,3.2130501,3.0543084,False,False,True,True
0.01,58,100,1.7100446,1.6928144,2.363838,2.2585838,False,False,True,True
0.01,58,200,1.6938099,1.6857797,2.0227876,1.962614,False,False,True,True
0.02,58,10,12.844313,1.7900481,4.4659815,4.5905633,True,False,True,True
0.02,58,20,9.408217,1.4164535,3.3887057,3.4701316,True,False,True,True
0.02,58,30,7.6758947,1.3014553,3.0436811,3.1070073,True,False,True,True
0.02,58,50,5.9749,1.1427598,2.4714956,2.5215497,True,False,True,True
0.02,58,100,4.3796105,1.0697207,2.0808766,2.1063185,True,False,True,True
0.02,58,200,3.2604356,1.0865761,1.7460829,1.7572929,True,False,False,False
0.0,59,10,6.5982184,6.5982184,3.546601,3.546601,True,True,True,True
0.0,59,20,4.634559,4.634559,2.81793,2.81793,True,True,True,True
0.0,59,30,3.8824341,3.8824341,2.5524395,2.5524395,True,True,True,True
0.0,59,50,3.185872,3.185872,2.219925,2.219925,True,True,True,True
0.0,59,100,2.3906531,2.3906531,1.8765191,1.8765191,True,True,False,False
